Id,MSZoning,LotArea,Alley,LandContour,LotConfig,Neighborhood,Condition2,HouseStyle,OverallCond,YearRemodAdd,RoofMatl,Exterior2nd,MasVnrArea,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtFinSF2,TotalBsmtSF,HeatingQC,Electrical,2ndFlrSF,GrLivArea,BsmtHalfBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageArea,GarageCond,WoodDeckSF,EnclosedPorch,ScreenPorch,PoolQC,MiscFeature,MoSold,SaleType,SalePrice
296,RL,7937,NA,Lvl,CulDSac,Mitchel,Norm,SLvl,6,1984,CompShg,HdBoard,0,TA,TA,Av,819,0,1003,TA,SBrkr,0,1003,0,0,1,6,0,Detchd,Unf,588,TA,120,0,0,NA,NA,3,WD,142500
297,RM,13710,NA,Lvl,Inside,IDOTRR,Norm,1.5Fin,5,1950,CompShg,Wd Sdng,0,TA,TA,No,420,0,910,TA,FuseA,648,1558,0,1,1,6,0,Attchd,Unf,282,TA,289,0,0,NA,NA,6,WD,152000
298,FV,7399,Pave,Lvl,Inside,Somerst,Norm,2Story,5,1998,CompShg,VinylSd,1600,TA,Gd,No,649,0,975,Ex,SBrkr,975,1950,0,1,1,7,1,Detchd,RFn,576,TA,0,0,198,NA,NA,6,WD,239000
299,RL,11700,NA,Lvl,Inside,NWAmes,Norm,2Story,6,1968,CompShg,AsphShn,365,TA,TA,No,384,175,702,Gd,SBrkr,702,1743,1,2,1,7,1,Attchd,Unf,539,TA,224,0,0,NA,NA,6,WD,175000
300,RL,14000,NA,Lvl,Inside,Crawfor,Norm,1Story,8,2004,CompShg,HdBoard,0,Gd,TA,No,0,0,1092,Ex,SBrkr,0,1152,1,0,1,6,1,Attchd,Unf,300,TA,0,0,0,NA,NA,8,WD,158500
301,RL,15750,NA,Lvl,Corner,Crawfor,Norm,1Story,5,1953,CompShg,MetalSd,56,TA,TA,Mn,841,0,1165,TA,SBrkr,0,1336,0,0,1,5,2,Attchd,Unf,375,TA,0,0,0,NA,NA,6,WD,157000
302,RL,16226,NA,Lvl,Inside,CollgCr,Norm,2Story,5,1999,CompShg,VinylSd,0,TA,Gd,No,281,0,1028,Ex,SBrkr,1242,2452,0,1,1,9,1,BuiltIn,Fin,683,TA,208,0,0,NA,NA,5,WD,267000
303,RL,13704,NA,Lvl,Corner,CollgCr,Norm,1Story,5,2002,CompShg,VinylSd,150,TA,Gd,No,0,0,1541,Ex,SBrkr,0,1541,0,0,1,6,1,Attchd,RFn,843,TA,468,0,0,NA,NA,1,WD,205000
304,RL,9800,NA,Lvl,Corner,CollgCr,Norm,1Story,7,1972,CompShg,VinylSd,0,TA,TA,No,894,0,894,TA,SBrkr,0,894,0,0,1,5,0,Attchd,Unf,552,TA,256,0,0,NA,NA,7,WD,149900
305,RM,18386,NA,Lvl,Inside,OldTown,Norm,2.5Fin,9,2002,CompShg,CmentBd,0,TA,TA,No,0,0,1470,Ex,SBrkr,1818,3493,0,0,1,10,1,Attchd,Unf,870,TA,302,0,0,NA,NA,5,WD,295000
306,RL,10386,NA,Lvl,Inside,CollgCr,Norm,1Story,5,2005,CompShg,CmentBd,246,TA,Gd,No,1464,0,2000,Ex,SBrkr,0,2000,0,0,1,8,0,Attchd,Fin,888,TA,168,0,0,NA,NA,7,WD,305900
307,RL,13474,NA,Lvl,Inside,SawyerW,Norm,2Story,5,1991,CompShg,Plywood,246,TA,Gd,No,700,0,700,Gd,SBrkr,1121,2243,0,1,1,8,1,Attchd,RFn,746,TA,127,224,0,NA,NA,6,WD,225000
308,RM,7920,Grvl,Lvl,Inside,IDOTRR,Norm,1.5Fin,7,1950,CompShg,MetalSd,0,Fa,TA,No,0,0,319,TA,FuseA,371,1406,0,0,1,6,0,NA,NA,0,NA,0,0,0,NA,NA,3,WD,89500
309,RL,12342,NA,Lvl,Inside,Edwards,Norm,1Story,5,1950,CompShg,VinylSd,0,TA,TA,No,262,0,861,Ex,SBrkr,0,861,0,0,1,4,0,Detchd,Unf,539,TA,158,0,0,NA,NA,3,WD,82500
310,RL,12378,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2004,CompShg,VinylSd,0,TA,Ex,Gd,1274,0,1896,Ex,SBrkr,0,1944,0,0,1,8,3,Attchd,Fin,708,TA,208,0,0,NA,NA,11,WD,360000
311,RL,7685,NA,Lvl,Inside,Gilbert,Norm,2Story,5,1994,CompShg,HdBoard,112,TA,Gd,No,518,0,697,Gd,SBrkr,804,1501,0,1,1,6,1,Attchd,Fin,420,TA,190,0,0,NA,NA,5,WD,165600
312,RL,8000,NA,Lvl,Inside,NAmes,Norm,1Story,6,2002,CompShg,VinylSd,0,Gd,TA,No,680,0,972,Ex,SBrkr,0,972,0,0,1,5,1,Detchd,Unf,240,TA,0,0,0,NA,NA,5,WD,132000
313,RM,7800,NA,Lvl,Inside,OldTown,Norm,1.5Fin,7,1950,CompShg,MetalSd,0,TA,Gd,Mn,507,0,793,TA,SBrkr,325,1118,0,0,1,5,1,Detchd,Unf,410,TA,0,0,271,NA,NA,5,WD,119900
314,RL,215245,NA,Low,Inside,Timber,Norm,1Story,5,1965,CompShg,BrkFace,0,TA,Gd,Gd,1236,820,2136,TA,SBrkr,0,2036,0,0,1,8,2,Attchd,RFn,513,TA,0,0,0,NA,NA,6,WD,375000
315,RM,9600,Grvl,Lvl,Inside,OldTown,Norm,2Story,7,1990,CompShg,Wd Sdng,0,TA,TA,No,16,0,728,Ex,SBrkr,809,1641,1,1,1,6,1,Detchd,Unf,546,TA,0,234,0,NA,NA,8,WD,178000
316,RL,7795,NA,Lvl,Inside,Gilbert,Norm,2Story,5,2005,CompShg,VinylSd,0,TA,Gd,No,425,0,716,Ex,SBrkr,716,1432,0,1,1,6,1,Attchd,Fin,432,TA,100,0,0,NA,NA,7,WD,188500
317,RL,13005,NA,Lvl,Corner,NWAmes,Norm,2Story,7,1980,CompShg,CmentBd,278,TA,Gd,No,692,0,845,TA,SBrkr,1200,2353,0,1,1,10,1,Attchd,RFn,484,TA,288,0,0,NA,NA,8,WD,260000
318,FV,9000,NA,Lvl,Inside,Somerst,Norm,2Story,5,2006,CompShg,VinylSd,0,TA,Gd,Av,0,0,1088,Ex,SBrkr,871,1959,0,1,1,8,1,Attchd,RFn,1025,TA,208,0,0,NA,NA,12,WD,270000
319,RL,9900,NA,Low,Inside,NoRidge,Norm,2Story,5,1993,CompShg,HdBoard,256,TA,Gd,Gd,987,0,1347,Ex,SBrkr,1274,2646,0,1,1,9,1,Attchd,RFn,656,TA,340,144,0,NA,NA,4,WD,260000
320,RL,14115,NA,Lvl,Inside,NWAmes,Norm,SLvl,5,1980,CompShg,Plywood,225,TA,Gd,Av,1036,0,1372,TA,SBrkr,0,1472,0,0,1,6,2,Attchd,Unf,588,TA,233,0,0,NA,NA,6,WD,187500
321,RL,16259,NA,Lvl,Corner,NridgHt,Norm,2Story,5,2006,CompShg,VinylSd,370,TA,Ex,Av,0,0,1249,Ex,SBrkr,1347,2596,0,1,1,9,0,Attchd,RFn,840,TA,240,0,0,NA,NA,9,New,342643
322,RL,12099,NA,Lvl,Inside,NridgHt,Norm,2Story,5,2004,CompShg,VinylSd,388,TA,Ex,Av,970,0,1136,Ex,SBrkr,1332,2468,0,1,1,10,1,BuiltIn,Fin,872,TA,184,0,0,NA,NA,6,WD,354000
323,RL,10380,NA,Lvl,Inside,SawyerW,Norm,2Story,5,1987,CompShg,Plywood,172,TA,TA,Gd,28,1474,1502,Ex,SBrkr,1177,2730,0,1,1,8,1,Attchd,Fin,576,TA,201,0,0,NA,NA,8,WD,301000
324,RM,5820,NA,Lvl,Inside,OldTown,Norm,1Story,8,2005,CompShg,VinylSd,0,Gd,TA,No,256,0,1162,Ex,SBrkr,0,1163,0,0,1,6,0,Attchd,Unf,220,TA,142,0,0,NA,NA,7,WD,126175
325,RL,11275,NA,Lvl,Corner,NAmes,Norm,SLvl,7,2007,WdShake,Wd Sdng,300,Gd,Gd,No,0,0,710,Ex,SBrkr,1080,2978,0,1,1,11,1,BuiltIn,Fin,564,TA,240,0,0,NA,NA,6,WD,242000
326,RM,5000,NA,Lvl,Inside,IDOTRR,Norm,1.5Unf,6,1950,CompShg,MetalSd,0,TA,TA,Av,116,0,720,Po,FuseF,0,803,0,0,1,5,0,Detchd,Unf,360,TA,0,244,0,NA,NA,12,WD,87000
327,RL,10846,NA,Lvl,CulDSac,Veenker,Norm,1Story,5,1993,CompShg,BrkFace,0,TA,Gd,Gd,1619,0,1719,Ex,SBrkr,0,1719,0,1,1,6,2,Attchd,Fin,473,TA,122,0,0,NA,NA,5,Con,324000
328,RL,11600,NA,Lvl,Inside,NAmes,Norm,1Story,5,1960,CompShg,Wd Sdng,175,TA,TA,No,565,0,1383,TA,SBrkr,0,1383,0,1,1,7,0,Attchd,RFn,292,TA,0,0,0,NA,NA,4,WD,145250
329,RL,11888,Pave,Bnk,Inside,BrkSide,Norm,2.5Unf,6,1994,CompShg,Wd Shng,0,TA,TA,No,0,0,844,Gd,FuseA,689,2134,0,0,1,10,0,Detchd,Unf,441,TA,0,268,0,NA,NA,7,WD,214500
330,RM,6402,NA,Lvl,Corner,IDOTRR,Norm,2Story,5,1950,CompShg,Wd Shng,0,TA,TA,Mn,0,0,596,TA,SBrkr,596,1192,0,0,1,6,0,Detchd,Unf,189,Fa,0,137,0,NA,NA,7,WD,78000
331,RL,10624,NA,Lvl,Inside,NAmes,Norm,1Story,4,1964,CompShg,HdBoard,84,TA,TA,No,40,264,1728,TA,SBrkr,0,1728,1,0,2,10,0,Detchd,Unf,352,TA,155,0,0,NA,NA,11,WD,119000
332,RL,8176,NA,Lvl,Inside,NAmes,Norm,1Story,6,1992,CompShg,Wd Sdng,0,TA,TA,No,846,0,1056,Fa,SBrkr,0,1056,0,0,1,6,0,Attchd,RFn,308,TA,0,0,0,NA,NA,8,WD,139000
333,RL,10655,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2004,CompShg,VinylSd,296,TA,Gd,No,1124,479,3206,Ex,SBrkr,0,1629,0,0,1,7,1,Attchd,RFn,880,TA,0,0,0,NA,NA,10,WD,284000
334,RM,8198,NA,Lvl,FR3,NridgHt,Norm,1Story,5,2004,CompShg,VinylSd,146,TA,Gd,Av,720,0,1358,Ex,SBrkr,0,1358,0,0,1,6,1,Attchd,RFn,484,TA,192,0,0,NA,NA,7,WD,207000
335,RL,9042,NA,Lvl,Inside,Gilbert,Norm,2Story,5,1998,CompShg,VinylSd,0,TA,Gd,Gd,828,0,943,Gd,SBrkr,695,1638,0,1,1,7,2,Attchd,Fin,472,TA,100,0,0,NA,NA,7,WD,192000
336,RL,164660,NA,HLS,Corner,Timber,Norm,1.5Fin,6,1965,CompShg,Plywood,0,TA,TA,Gd,1249,147,1499,Ex,SBrkr,167,1786,0,0,1,7,2,Attchd,Fin,529,TA,670,0,0,NA,Shed,8,WD,228950
337,RL,14157,NA,HLS,Corner,StoneBr,Norm,1Story,5,2006,CompShg,VinylSd,200,TA,Ex,Gd,1249,0,1922,Ex,SBrkr,0,1922,0,0,1,8,1,Attchd,Fin,676,TA,178,0,0,NA,NA,7,WD,377426
338,RL,9135,NA,Lvl,Inside,CollgCr,Norm,1Story,5,2003,CompShg,VinylSd,113,TA,Gd,Av,810,0,1536,Ex,SBrkr,0,1536,0,0,1,7,0,Attchd,RFn,532,TA,192,0,0,NA,NA,12,WD,214000
339,RL,14145,NA,Lvl,Corner,NWAmes,Norm,1Story,7,1998,CompShg,Wd Sdng,0,TA,Gd,Mn,213,0,1208,Ex,SBrkr,0,1621,0,0,1,8,0,Attchd,RFn,440,TA,108,0,0,NA,Shed,5,WD,202500
340,RL,12400,NA,Lvl,Inside,NAmes,Norm,1Story,7,1998,CompShg,Wd Sdng,176,TA,TA,No,585,0,1215,TA,FuseA,0,1215,0,0,1,6,0,Attchd,Unf,297,TA,0,0,234,NA,NA,6,WD,155000
341,RL,14191,NA,Lvl,Inside,Timber,Norm,2Story,5,2002,CompShg,VinylSd,0,TA,Gd,No,0,0,967,Ex,SBrkr,915,1908,0,1,1,9,0,Attchd,Fin,431,TA,135,0,0,NA,NA,4,WD,202900
342,RH,8400,NA,Lvl,Inside,SawyerW,Norm,1Story,4,1950,CompShg,AsbShng,0,Fa,TA,No,0,0,721,Gd,SBrkr,0,841,0,0,1,4,0,CarPort,Unf,294,TA,250,24,0,NA,NA,9,WD,82000
343,RL,8544,NA,Lvl,Inside,NAmes,Norm,1Story,4,1950,CompShg,Stucco,340,TA,NA,NA,0,0,0,Fa,FuseA,0,1040,0,0,2,6,0,Detchd,Unf,400,TA,0,0,0,NA,NA,5,WD,87500
344,RL,8849,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2005,CompShg,MetalSd,616,TA,Ex,No,28,0,1684,Ex,SBrkr,0,1684,0,0,1,6,1,Attchd,RFn,564,TA,495,0,0,NA,NA,7,WD,266000
345,RM,2592,NA,Lvl,Inside,MeadowV,Norm,2Story,3,1976,CompShg,CmentBd,0,TA,Gd,No,129,232,536,TA,SBrkr,576,1112,0,1,1,4,0,Attchd,Unf,336,TA,182,0,0,NA,NA,4,WD,85000
346,RL,6435,NA,Lvl,Inside,BrkSide,Norm,1.5Fin,5,1950,CompShg,MetalSd,0,TA,TA,No,0,0,972,Gd,SBrkr,605,1577,0,0,1,6,1,Detchd,Unf,312,TA,0,0,0,NA,NA,10,WD,140200
347,RL,12772,NA,Lvl,CulDSac,NAmes,Norm,1Story,8,1998,CompShg,MetalSd,0,Gd,TA,Mn,498,0,958,TA,SBrkr,0,958,0,0,1,5,0,Attchd,RFn,301,TA,0,0,0,NA,Gar2,4,WD,151500
348,RL,17600,NA,Lvl,Inside,NAmes,Norm,1Story,5,1960,CompShg,Wd Sdng,30,TA,TA,No,1270,0,1478,Ex,FuseA,0,1478,0,0,1,6,2,Attchd,Unf,498,TA,0,0,0,NA,NA,12,WD,157500
349,RL,2448,NA,Lvl,Inside,NridgHt,Norm,2Story,5,2004,CompShg,Wd Shng,106,TA,Gd,No,573,0,764,Ex,SBrkr,862,1626,0,1,1,6,0,BuiltIn,RFn,474,TA,0,0,0,NA,NA,10,WD,154000
350,RL,20431,NA,Lvl,Inside,NridgHt,Norm,2Story,5,2006,CompShg,CmentBd,870,TA,Ex,No,1410,0,1848,Ex,SBrkr,880,2728,0,1,1,10,2,Attchd,Fin,706,TA,0,0,0,NA,NA,4,New,437154
351,RL,7820,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2007,CompShg,MetalSd,362,TA,Ex,No,0,0,1869,Ex,SBrkr,0,1869,0,0,1,6,1,Attchd,RFn,617,TA,210,0,0,NA,NA,12,New,318061
352,RL,5271,NA,Low,Inside,ClearCr,Norm,1Story,5,1986,CompShg,Wd Sdng,0,TA,Gd,Gd,1082,0,1453,Gd,SBrkr,0,1453,0,1,1,6,1,Attchd,RFn,445,TA,0,0,184,NA,NA,12,WD,190000
353,RL,9084,NA,Lvl,Inside,Edwards,Norm,1.5Fin,6,1950,CompShg,VinylSd,0,TA,TA,Mn,236,380,616,TA,SBrkr,495,1111,1,0,1,5,0,Detchd,Unf,200,Fa,48,0,0,NA,NA,3,ConLw,95000
354,RM,8520,NA,Lvl,Inside,OldTown,Norm,1Story,8,2003,CompShg,VinylSd,0,Gd,TA,No,0,0,624,Gd,SBrkr,0,720,0,0,1,5,0,Detchd,Unf,484,TA,106,0,0,NA,NA,5,WD,105900
355,RL,8400,NA,Bnk,Inside,SWISU,Norm,1.5Fin,5,2000,CompShg,MetalSd,0,TA,TA,No,388,0,940,Ex,SBrkr,403,1595,0,0,1,6,2,Attchd,Unf,240,TA,0,108,0,NA,NA,6,WD,140000
356,RL,11249,NA,Lvl,Inside,CollgCr,Norm,1Story,5,1995,CompShg,VinylSd,0,Gd,Gd,No,334,544,1200,Ex,SBrkr,0,1200,0,0,1,6,0,Attchd,RFn,521,TA,0,0,0,NA,NA,8,WD,177500
357,RL,9248,NA,Lvl,Inside,Gilbert,Norm,1Story,6,1992,CompShg,HdBoard,106,TA,Gd,No,560,0,1158,Gd,SBrkr,0,1167,0,0,1,6,0,Attchd,RFn,400,TA,120,0,0,NA,NA,7,WD,173000
358,RM,4224,NA,Lvl,Inside,MeadowV,Norm,1Story,5,1976,CompShg,CmentBd,0,TA,Gd,No,874,0,1142,TA,SBrkr,0,1142,0,1,1,6,1,Attchd,Fin,528,TA,536,0,0,NA,NA,8,WD,134000
359,RL,6930,NA,Lvl,Inside,ClearCr,Norm,SLvl,4,1958,CompShg,ImStucc,120,TA,TA,Av,300,294,1062,Ex,FuseF,0,1352,1,0,1,6,0,BuiltIn,Unf,288,TA,168,294,0,NA,NA,7,WD,130000
360,RL,12011,NA,Lvl,CulDSac,NoRidge,Norm,2Story,5,1998,CompShg,VinylSd,530,TA,Gd,Av,956,0,1086,Ex,SBrkr,838,1924,0,1,1,7,1,Attchd,RFn,592,TA,208,0,374,NA,NA,6,WD,280000
361,RL,7540,NA,Lvl,CulDSac,Mitchel,Norm,SFoyer,6,1978,CompShg,VinylSd,0,TA,Gd,Av,773,0,888,Ex,SBrkr,0,912,0,0,1,5,1,Attchd,RFn,470,TA,0,0,192,NA,NA,6,WD,156000
362,RL,9144,Pave,Lvl,Inside,BrkSide,Norm,1.5Fin,5,1982,CompShg,MetalSd,0,TA,TA,No,399,0,883,Gd,SBrkr,517,1505,0,0,1,8,0,Detchd,Unf,240,TA,0,0,0,NA,NA,7,WD,145000
363,RL,7301,NA,Lvl,Corner,Edwards,Norm,SFoyer,5,2003,CompShg,HdBoard,500,TA,NA,NA,0,0,0,Ex,SBrkr,1427,1922,0,0,1,7,1,BuiltIn,RFn,672,TA,0,177,0,NA,NA,7,ConLD,198500
364,RM,1680,NA,Lvl,Inside,BrDale,Norm,2Story,8,2007,CompShg,HdBoard,510,TA,TA,No,162,0,483,Gd,SBrkr,504,987,0,1,1,5,0,Detchd,Unf,264,TA,250,0,0,NA,NA,5,WD,118000
365,RL,18800,NA,Lvl,FR2,NWAmes,Norm,2Story,5,1976,CompShg,HdBoard,120,TA,Gd,Mn,712,0,796,TA,SBrkr,784,1574,0,1,1,6,1,Attchd,Fin,566,TA,306,0,0,NA,NA,7,WD,190000
366,RM,10690,NA,Lvl,Inside,IDOTRR,Norm,2Story,7,1997,CompShg,VinylSd,0,Gd,TA,No,456,0,672,Gd,FuseA,672,1344,0,0,1,6,0,Detchd,Unf,468,Fa,0,218,0,NA,NA,7,WD,147000
367,RL,9500,NA,Lvl,Inside,NAmes,Norm,1Story,5,1963,CompShg,Plywood,247,TA,Gd,No,609,0,1394,Gd,SBrkr,0,1394,0,1,1,6,2,Attchd,RFn,514,TA,0,0,185,NA,NA,7,WD,159000
368,RL,9150,NA,Lvl,Corner,NAmes,Norm,SLvl,5,1962,Tar&Grv,Plywood,305,TA,Gd,Gd,371,0,1099,Gd,SBrkr,0,1431,1,0,1,6,1,Basment,RFn,296,TA,64,0,0,NA,NA,12,WD,165000
369,RL,7800,NA,Lvl,Inside,NAmes,Norm,1Story,6,1954,CompShg,HdBoard,200,TA,TA,No,540,0,1268,Gd,SBrkr,0,1268,0,0,1,7,1,Attchd,Fin,244,TA,0,0,0,NA,NA,3,WD,132000
370,RL,9830,NA,Lvl,Corner,NAmes,Norm,1Story,7,2006,CompShg,Wd Sdng,0,Gd,TA,No,72,258,1063,Ex,SBrkr,0,1287,0,0,1,7,1,Detchd,Fin,576,TA,364,0,182,NA,NA,3,WD,162000
371,RL,8121,NA,Lvl,Inside,Gilbert,Norm,2Story,5,2000,CompShg,VinylSd,0,TA,Gd,No,0,0,953,Ex,SBrkr,711,1664,0,1,1,7,1,Attchd,RFn,460,TA,100,0,0,NA,NA,1,WD,172400
372,RL,17120,NA,Lvl,Inside,ClearCr,Norm,1.5Fin,4,1959,CompShg,Plywood,0,TA,NA,NA,0,0,0,TA,SBrkr,468,1588,0,0,1,7,1,Detchd,Fin,680,TA,0,0,0,NA,NA,7,WD,134432
373,RL,7175,NA,Lvl,Inside,SawyerW,Norm,1Story,5,1984,CompShg,Plywood,0,TA,Gd,No,623,121,744,TA,SBrkr,0,752,0,0,1,4,0,Attchd,Unf,264,TA,353,0,90,NA,NA,2,WD,125000
374,RL,10634,NA,Lvl,Inside,NAmes,Norm,1Story,6,1953,CompShg,MetalSd,0,TA,TA,No,428,180,608,TA,SBrkr,0,1319,0,0,1,5,0,Attchd,Unf,270,TA,66,0,0,NA,NA,11,WD,123000
375,RL,8200,NA,Lvl,Inside,CollgCr,Norm,2Story,5,2004,CompShg,VinylSd,0,TA,Gd,No,0,0,847,Ex,SBrkr,1081,1928,0,1,1,8,1,BuiltIn,Fin,434,TA,100,0,0,NA,NA,7,WD,219500
376,RL,10020,NA,Low,Inside,Edwards,Norm,1Story,1,1950,CompShg,Wd Sdng,0,Fa,Fa,Gd,350,0,683,Gd,FuseA,0,904,0,1,1,4,0,NA,NA,0,NA,0,0,0,NA,NA,3,WD,61000
377,RL,8846,NA,Lvl,CulDSac,CollgCr,Norm,SFoyer,5,1996,CompShg,VinylSd,0,TA,Gd,Av,298,0,870,Ex,SBrkr,0,914,0,0,1,5,0,Detchd,Unf,576,TA,0,0,0,NA,NA,7,WD,148000
378,FV,11143,NA,Lvl,Corner,Somerst,Norm,2Story,5,2005,CompShg,CmentBd,0,TA,Gd,No,0,0,1580,Ex,SBrkr,886,2466,0,0,1,8,1,Attchd,RFn,610,TA,159,0,0,NA,NA,12,WD,340000
379,RL,11394,NA,Lvl,Corner,StoneBr,Norm,1Story,2,2010,CompShg,VinylSd,350,TA,Ex,Av,1445,0,1856,Ex,SBrkr,0,1856,0,1,1,8,1,Attchd,Fin,834,TA,113,0,0,NA,NA,6,New,394432
380,RL,8123,NA,Lvl,Inside,Gilbert,Norm,2Story,5,2000,CompShg,VinylSd,16,TA,Gd,No,0,0,982,Ex,SBrkr,793,1800,0,1,1,7,1,Attchd,Fin,463,TA,100,0,0,NA,NA,6,WD,179000
381,RL,5000,Pave,Lvl,Inside,SWISU,Norm,1.5Fin,6,1950,CompShg,Wd Sdng,0,TA,TA,No,218,0,1026,TA,SBrkr,665,1691,0,0,1,6,1,Detchd,Unf,308,TA,0,242,0,NA,NA,5,WD,127000
382,FV,7200,Pave,Lvl,Inside,Somerst,Norm,1Story,5,2006,CompShg,VinylSd,0,TA,Gd,No,0,0,1293,Ex,SBrkr,0,1301,0,0,1,5,1,Attchd,RFn,572,TA,216,0,0,NA,NA,8,New,187750
383,RL,9245,NA,Lvl,Inside,CollgCr,Norm,2Story,5,2006,CompShg,VinylSd,0,TA,Gd,Av,0,0,939,Ex,SBrkr,858,1797,0,1,1,8,0,Attchd,RFn,639,TA,144,0,0,NA,NA,4,WD,213500
384,RH,9000,NA,Lvl,Corner,SawyerW,Norm,1.5Unf,3,1950,CompShg,Wd Sdng,0,TA,Fa,No,0,0,784,TA,FuseA,0,784,0,0,1,5,0,Detchd,Unf,360,Fa,0,91,0,NA,NA,10,WD,76000
385,RL,53107,NA,Low,Corner,ClearCr,Norm,2Story,5,1992,CompShg,HdBoard,0,TA,Gd,Av,985,0,1580,Ex,SBrkr,874,1953,0,1,1,9,2,Attchd,Fin,501,TA,216,0,0,NA,NA,6,WD,240000
386,RL,3182,NA,Lvl,Inside,Blmngtn,Norm,1Story,5,2005,CompShg,VinylSd,16,TA,Gd,No,24,0,1256,Ex,SBrkr,0,1269,0,0,1,6,1,Attchd,Fin,430,TA,146,0,144,NA,NA,4,WD,192000
387,RL,8410,NA,Lvl,FR2,Edwards,Norm,1.5Fin,3,1996,CompShg,VinylSd,0,Fa,TA,No,0,0,658,TA,SBrkr,526,1184,0,0,1,8,0,NA,NA,0,NA,0,0,0,NA,NA,5,WD,81000
388,RL,7200,NA,Lvl,Inside,Edwards,Norm,SLvl,6,1976,CompShg,MetalSd,255,TA,TA,Av,631,0,1041,Ex,SBrkr,0,1125,0,0,1,6,1,Detchd,Unf,352,TA,296,0,0,NA,NA,10,WD,125000
389,RL,9382,NA,Lvl,CulDSac,CollgCr,Norm,1Story,5,2000,CompShg,VinylSd,125,TA,Gd,No,0,0,1468,Ex,SBrkr,0,1479,0,0,1,6,0,Attchd,RFn,577,TA,120,0,0,NA,NA,7,WD,191000
390,RL,12474,NA,Lvl,Inside,NridgHt,Norm,2Story,5,2008,CompShg,VinylSd,272,TA,Ex,Av,1280,0,1682,Ex,SBrkr,590,2332,0,1,1,9,1,BuiltIn,Fin,846,TA,196,0,0,NA,NA,8,New,426000
391,RL,8405,Grvl,Lvl,Inside,Edwards,Norm,1.5Fin,8,1950,CompShg,MetalSd,0,TA,TA,No,241,391,861,Ex,SBrkr,406,1367,0,0,1,7,0,Detchd,Unf,384,TA,0,112,0,NA,NA,4,WD,119000
392,RL,12209,NA,Lvl,CulDSac,Mitchel,Norm,2Story,5,2002,CompShg,VinylSd,0,TA,Ex,No,690,0,804,Ex,SBrkr,1157,1961,0,1,1,7,1,BuiltIn,Fin,560,TA,125,0,0,NA,NA,6,WD,215000
393,RL,8339,NA,Lvl,Inside,NAmes,Norm,1Story,7,1959,CompShg,MetalSd,0,TA,NA,NA,0,0,0,TA,SBrkr,0,882,0,0,1,5,0,Attchd,RFn,294,TA,0,0,0,NA,Shed,7,WD,106500
394,RL,7446,NA,Lvl,Corner,BrkSide,Norm,1Story,5,1950,CompShg,Wd Shng,0,TA,TA,No,266,0,788,TA,FuseA,0,788,0,0,1,4,2,NA,NA,0,NA,0,0,0,NA,NA,4,WD,100000
395,RL,10134,NA,Lvl,Inside,OldTown,Norm,1.5Fin,6,1950,CompShg,MetalSd,0,TA,TA,No,0,0,735,Gd,FuseA,299,1034,0,0,1,5,0,Detchd,Unf,240,TA,0,0,0,NA,NA,7,WD,109000
396,RL,9571,NA,Lvl,Inside,Edwards,Norm,1Story,6,1956,CompShg,Wd Sdng,0,TA,TA,Av,739,0,1144,TA,SBrkr,0,1144,0,0,1,6,0,Attchd,Unf,596,TA,44,0,0,NA,NA,6,WD,129000
397,RL,7200,NA,Low,Inside,CollgCr,Norm,1Story,5,1972,CompShg,MetalSd,0,TA,TA,Av,777,0,894,TA,SBrkr,0,894,0,0,1,6,0,Detchd,RFn,600,TA,215,0,0,NA,NA,9,WD,123000
398,RL,7590,NA,Lvl,Inside,NAmes,Norm,2Story,5,1962,CompShg,VinylSd,288,TA,TA,No,540,0,864,TA,SBrkr,936,1812,0,0,1,8,1,Attchd,RFn,264,TA,0,0,0,NA,NA,7,WD,169500
399,RM,8967,NA,Lvl,Corner,IDOTRR,Norm,1Story,2,1950,CompShg,MetalSd,0,Fa,Fa,No,0,0,961,Gd,Mix,0,1077,0,0,1,6,0,Detchd,Unf,338,Po,0,0,0,NA,NA,11,WD,67000
400,FV,8125,NA,Lvl,Inside,Somerst,Norm,2Story,5,2007,CompShg,CmentBd,100,TA,Gd,No,812,0,1092,Ex,SBrkr,438,1550,0,0,1,7,0,Attchd,Fin,438,TA,0,0,0,NA,NA,10,WD,241000
401,RL,14963,NA,Lvl,Inside,Veenker,Norm,1Story,5,1996,CompShg,BrkFace,0,TA,Gd,No,786,0,1260,Ex,SBrkr,0,1288,0,1,1,4,2,Attchd,Fin,500,TA,120,0,224,NA,NA,12,WD,245500
402,RL,8767,NA,Lvl,Inside,CollgCr,Norm,1Story,5,2005,CompShg,VinylSd,0,TA,Gd,Av,24,0,1310,Ex,SBrkr,0,1310,0,0,1,6,1,Attchd,Fin,400,TA,0,0,0,NA,NA,7,New,164990
