Id,MSZoning,Street,LandContour,LandSlope,Condition2,OverallQual,YearRemodAdd,Exterior1st,MasVnrArea,Foundation,BsmtExposure,BsmtFinType2,TotalBsmtSF,CentralAir,2ndFlrSF,BsmtFullBath,HalfBath,KitchenQual,Fireplaces,GarageYrBlt,GarageArea,PavedDrive,EnclosedPorch,PoolArea,MiscFeature,YrSold
1624,RL,Pave,Lvl,Gtl,Norm,6,1994,VinylSd,0,PConc,Mn,Unf,1152,Y,645,1,1,Gd,1,1993,616,Y,0,0,NA,2010
1625,RL,Pave,Lvl,Gtl,Norm,6,1956,MetalSd,0,CBlock,No,Unf,882,Y,0,0,0,TA,0,1956,502,Y,0,0,NA,2009
1626,RL,Pave,Lvl,Gtl,Norm,6,1974,Plywood,440,CBlock,No,Unf,1434,Y,0,1,0,TA,1,1974,528,Y,0,0,NA,2009
1627,RL,Pave,Lvl,Gtl,Norm,6,1997,VinylSd,0,PConc,No,Unf,945,Y,663,0,1,TA,1,1997,470,Y,0,0,NA,2009
1628,RL,Pave,Lvl,Gtl,Norm,8,2003,VinylSd,188,PConc,Gd,Unf,1008,Y,1275,0,1,Gd,1,2003,632,Y,0,0,NA,2009
1629,RL,Pave,Lvl,Gtl,Norm,7,1997,HdBoard,32,PConc,No,Unf,384,Y,670,0,1,TA,1,1996,390,Y,0,0,Shed,2009
1630,RL,Pave,Lvl,Gtl,Norm,8,2005,CemntBd,0,PConc,Av,Unf,2208,Y,0,1,0,Gd,1,2004,564,Y,0,0,NA,2009
1631,RL,Pave,Lvl,Gtl,Norm,8,1998,CemntBd,0,PConc,Av,Unf,1418,Y,0,1,0,TA,0,1998,495,Y,0,0,NA,2009
1632,RL,Pave,Lvl,Gtl,Norm,8,1996,CemntBd,0,PConc,No,Unf,1587,Y,0,1,0,Gd,0,1995,528,Y,0,0,NA,2009
1633,RL,Pave,Lvl,Gtl,Norm,7,1998,VinylSd,0,PConc,No,Unf,384,Y,631,0,1,TA,1,1998,396,Y,0,0,NA,2009
1634,RL,Pave,Lvl,Gtl,Norm,6,1999,VinylSd,0,PConc,No,Unf,952,Y,684,1,1,TA,1,1998,440,Y,0,0,NA,2009
1635,RL,Pave,Lvl,Gtl,Norm,6,1995,HdBoard,0,PConc,No,Unf,707,Y,809,1,1,Gd,1,1994,409,Y,0,0,NA,2009
1636,RL,Pave,Lvl,Gtl,Norm,6,1993,HdBoard,45,PConc,No,Unf,1181,Y,0,0,0,Gd,1,1993,430,Y,0,0,NA,2009
1637,RL,Pave,Lvl,Gtl,Norm,5,1977,HdBoard,157,PConc,No,Unf,1122,Y,988,1,1,TA,1,1977,567,P,0,0,NA,2009
1638,RL,Pave,Lvl,Gtl,Norm,7,1978,HdBoard,256,CBlock,No,Unf,832,Y,896,0,1,Gd,1,1978,529,Y,0,0,NA,2009
1639,RL,Pave,Lvl,Gtl,Norm,6,1986,VinylSd,101,PConc,No,Unf,1427,Y,0,0,0,TA,1,1978,484,Y,0,0,NA,2009
1640,RL,Pave,Lvl,Gtl,Norm,7,1991,Plywood,229,CBlock,No,Unf,1043,Y,1134,0,1,Gd,1,1980,441,Y,0,0,NA,2009
1641,RL,Pave,Lvl,Gtl,Norm,6,1998,HdBoard,144,PConc,No,Unf,1140,Y,0,0,0,TA,1,1978,479,Y,0,0,NA,2009
1642,FV,Pave,Lvl,Gtl,Norm,7,2003,CemntBd,0,PConc,Mn,Unf,926,Y,868,1,1,Ex,1,2003,581,Y,0,0,NA,2009
1643,FV,Pave,Lvl,Gtl,Norm,8,2001,VinylSd,0,PConc,No,Unf,1058,Y,816,0,1,Gd,1,2000,588,Y,0,0,NA,2009
1644,FV,Pave,Lvl,Gtl,Norm,8,2002,VinylSd,0,PConc,No,ALQ,972,Y,839,0,1,Gd,1,2002,565,Y,0,0,NA,2009
1645,RL,Pave,Lvl,Gtl,Norm,5,1975,HdBoard,161,CBlock,Av,LwQ,1621,Y,0,1,0,TA,2,1975,478,Y,0,0,NA,2009
1646,RL,Pave,Lvl,Gtl,Norm,6,1974,Plywood,196,CBlock,No,Unf,1116,Y,0,1,0,TA,1,1974,528,Y,0,0,NA,2009
1647,RL,Pave,Lvl,Gtl,Norm,7,1975,Plywood,0,CBlock,No,Unf,1176,Y,0,0,0,TA,1,1975,506,Y,0,0,NA,2009
1648,RL,Pave,Lvl,Gtl,Norm,5,1970,HdBoard,0,CBlock,No,Unf,1180,Y,0,0,1,TA,0,1970,477,Y,0,0,NA,2009
1649,RL,Pave,Lvl,Gtl,Norm,5,1971,Plywood,178,CBlock,No,Unf,1043,Y,0,1,1,TA,0,1971,336,Y,0,0,NA,2009
1650,RL,Pave,Lvl,Gtl,Norm,4,1970,VinylSd,0,CBlock,No,Unf,864,Y,0,1,0,TA,0,2001,576,Y,0,0,NA,2009
1651,RL,Pave,Lvl,Gtl,Norm,4,2006,VinylSd,0,CBlock,No,Unf,864,Y,0,0,0,TA,0,1986,576,Y,0,0,NA,2009
1652,RM,Pave,Lvl,Gtl,Norm,6,1973,HdBoard,504,CBlock,No,Unf,483,Y,504,1,1,TA,0,1973,264,Y,0,0,NA,2009
1653,RM,Pave,Lvl,Gtl,Norm,6,1972,HdBoard,425,CBlock,No,LwQ,483,Y,504,1,1,TA,0,1972,288,Y,0,0,NA,2009
1654,RL,Pave,Lvl,Gtl,Norm,6,1976,Plywood,0,CBlock,No,Unf,804,Y,744,0,1,TA,1,1976,440,Y,0,0,NA,2009
1655,RL,Pave,Lvl,Gtl,Norm,7,1975,Plywood,0,CBlock,No,LwQ,1057,Y,0,0,0,TA,1,1975,440,Y,0,0,NA,2009
1656,RL,Pave,Lvl,Gtl,Norm,6,1977,Plywood,0,CBlock,No,Unf,855,Y,601,0,1,TA,1,1977,440,Y,0,0,NA,2009
1657,RL,Pave,Lvl,Gtl,Norm,6,1978,Plywood,0,CBlock,No,Unf,804,Y,744,0,1,TA,1,1978,440,Y,0,0,NA,2009
1658,RL,Pave,Lvl,Gtl,Norm,6,1978,Plywood,0,CBlock,No,Unf,855,Y,601,0,1,TA,1,1978,440,Y,0,0,NA,2009
1659,RL,Pave,Lvl,Gtl,Norm,7,1976,Plywood,0,CBlock,No,Unf,836,Y,0,0,0,TA,0,1976,345,Y,0,0,NA,2009
1660,RL,Pave,Lvl,Gtl,Norm,5,2004,HdBoard,165,PConc,No,Unf,864,Y,0,0,0,TA,1,1966,656,Y,0,0,Shed,2009
1661,RL,Pave,Lvl,Gtl,Norm,9,2007,VinylSd,726,PConc,No,Unf,1776,Y,978,1,1,Ex,3,2007,754,Y,0,0,NA,2009
1662,RL,Pave,Lvl,Gtl,Norm,9,2009,VinylSd,0,PConc,No,Unf,1365,Y,1325,1,1,Ex,1,2009,864,Y,0,0,NA,2009
1663,RL,Pave,Lvl,Gtl,Norm,9,2008,VinylSd,450,PConc,Av,Unf,2020,Y,0,1,0,Ex,1,2008,896,Y,0,0,NA,2009
1664,RL,Pave,Lvl,Gtl,PosA,10,2007,VinylSd,472,PConc,Gd,Unf,2630,Y,0,2,1,Ex,2,2007,762,Y,0,0,NA,2009
1665,RL,Pave,Lvl,Gtl,Norm,9,2008,VinylSd,302,PConc,No,Unf,1736,Y,0,0,0,Ex,1,2008,834,Y,0,0,NA,2009
1666,RL,Pave,Lvl,Gtl,Norm,8,2005,VinylSd,238,PConc,Gd,Unf,1782,Y,0,1,0,Gd,2,2004,932,Y,0,0,NA,2009
1667,RL,Pave,Lvl,Gtl,Norm,8,2007,VinylSd,20,PConc,Av,Unf,1508,Y,1012,1,1,Ex,1,2007,640,Y,0,0,NA,2009
1668,RL,Pave,Lvl,Gtl,Norm,9,2008,VinylSd,284,PConc,Mn,Unf,1739,Y,0,1,0,Ex,1,2008,927,Y,0,0,NA,2009
1669,RL,Pave,Lvl,Gtl,Norm,9,2006,VinylSd,122,PConc,Av,Unf,1504,Y,0,1,0,Ex,1,2006,700,Y,0,0,NA,2009
1670,RL,Pave,Lvl,Gtl,Norm,9,2008,VinylSd,285,PConc,No,Unf,1774,Y,0,1,0,Ex,1,2008,850,Y,0,0,NA,2009
1671,RL,Pave,Lvl,Gtl,Norm,7,2004,VinylSd,418,PConc,No,Unf,1760,Y,0,1,0,Gd,1,2003,583,Y,0,0,NA,2009
1672,RL,Pave,Lvl,Gtl,Norm,9,2003,VinylSd,724,PConc,No,Unf,2452,Y,0,2,0,Ex,1,2003,886,Y,0,0,NA,2009
1673,RL,Pave,Lvl,Gtl,Norm,8,2004,VinylSd,186,PConc,No,Unf,1082,Y,1295,0,1,Gd,1,2003,730,Y,0,0,NA,2009
1674,RL,Pave,Lvl,Gtl,Norm,8,2006,VinylSd,383,PConc,No,Unf,1598,Y,0,0,0,Gd,1,2006,871,Y,0,0,NA,2009
1675,RL,Pave,Lvl,Gtl,Norm,6,2005,VinylSd,240,PConc,Av,Unf,1358,Y,0,0,0,Gd,1,2005,484,Y,0,0,NA,2009
1676,RL,Pave,Lvl,Gtl,Norm,6,2005,VinylSd,135,PConc,Av,Unf,1306,Y,0,1,0,Gd,1,2005,624,Y,0,0,NA,2009
1677,RL,Pave,Lvl,Gtl,Norm,7,2008,VinylSd,176,PConc,No,Unf,1350,Y,0,1,0,Gd,1,2008,484,Y,0,0,NA,2009
1678,RL,Pave,HLS,Mod,Norm,10,2005,CemntBd,730,PConc,Gd,Unf,2492,Y,0,1,1,Ex,1,2004,949,Y,0,0,NA,2009
1679,RL,Pave,Lvl,Gtl,Norm,8,2004,VinylSd,470,PConc,Gd,Unf,2200,Y,0,1,1,Ex,1,2003,685,Y,0,0,NA,2009
1680,RL,Pave,Lvl,Gtl,Norm,9,2009,MetalSd,308,PConc,No,Unf,1884,Y,0,1,0,Ex,1,2008,649,Y,0,0,NA,2009
1681,RL,Pave,Lvl,Gtl,Norm,9,2008,VinylSd,500,PConc,No,Unf,1451,Y,0,0,0,Ex,1,2008,539,Y,0,0,NA,2009
1682,RL,Pave,Lvl,Gtl,Norm,8,2003,VinylSd,270,PConc,Gd,Unf,1712,Y,0,1,0,Gd,1,2002,701,Y,0,0,NA,2009
1683,RL,Pave,Lvl,Gtl,Norm,7,2003,VinylSd,163,PConc,No,Unf,1405,Y,0,0,0,Gd,1,2003,478,Y,0,0,NA,2009
1684,RL,Pave,Lvl,Gtl,Norm,7,2005,VinylSd,0,PConc,No,Unf,728,Y,728,0,1,Gd,1,2005,390,Y,0,0,NA,2009
1685,RL,Pave,Lvl,Gtl,Norm,6,2006,VinylSd,0,PConc,Av,Unf,745,Y,745,0,1,Gd,1,2005,392,Y,0,0,NA,2009
1686,RL,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,16,PConc,Av,Unf,1220,Y,0,0,0,Gd,1,2005,397,Y,0,0,NA,2009
1687,RL,Pave,Lvl,Gtl,Norm,7,2005,WdShing,0,PConc,Mn,Unf,384,Y,630,0,1,Gd,1,2004,400,Y,0,0,NA,2009
1688,RL,Pave,Lvl,Gtl,Norm,7,2005,VinylSd,200,PConc,No,Unf,868,Y,762,0,1,Gd,1,2004,436,Y,0,0,NA,2009
1689,RL,Pave,Lvl,Gtl,Norm,7,2004,VinylSd,0,PConc,Mn,Unf,846,Y,748,0,1,Gd,1,2004,434,Y,0,0,NA,2009
1690,RL,Pave,Lvl,Gtl,Norm,7,2003,VinylSd,0,PConc,No,Unf,782,Y,683,1,1,Gd,1,2003,400,Y,0,0,NA,2009
1691,RL,Pave,Lvl,Gtl,Norm,7,2003,VinylSd,0,PConc,No,Unf,698,Y,644,1,1,Gd,1,2003,393,Y,0,0,NA,2009
1692,RL,Pave,Lvl,Gtl,Norm,8,2002,VinylSd,NA,PConc,No,Unf,870,Y,1126,1,1,Gd,1,2002,644,Y,0,0,NA,2009
1693,RL,Pave,Lvl,Gtl,Norm,7,2004,VinylSd,0,PConc,Mn,Rec,384,Y,630,0,1,Gd,0,2004,400,Y,0,0,NA,2009
1694,RL,Pave,Lvl,Gtl,Norm,6,2000,VinylSd,0,PConc,No,Unf,794,Y,695,1,1,TA,1,2000,394,Y,0,0,NA,2009
1695,RL,Pave,Lvl,Gtl,Norm,7,2000,VinylSd,0,PConc,No,Unf,384,Y,656,0,1,TA,1,1999,400,Y,0,0,NA,2009
1696,RL,Pave,Lvl,Gtl,Norm,7,1999,VinylSd,210,PConc,No,Unf,1177,Y,1089,1,1,Gd,1,1999,658,Y,0,0,NA,2009
1697,RL,Pave,Lvl,Gtl,Norm,7,1999,VinylSd,0,PConc,No,Unf,384,Y,656,0,1,TA,1,1999,410,Y,0,0,NA,2009
1698,RL,Pave,Lvl,Gtl,Norm,8,2000,VinylSd,150,PConc,Mn,Unf,1455,Y,1221,1,1,Gd,2,2000,810,Y,0,0,NA,2009
1699,RL,Pave,Lvl,Gtl,Norm,8,1995,Wd Sdng,634,PConc,Av,GLQ,2024,Y,0,1,0,Gd,2,1994,815,Y,0,0,NA,2009
1700,RL,Pave,Lvl,Gtl,Norm,7,1996,VinylSd,286,PConc,No,Unf,1070,Y,967,1,1,Gd,1,1995,647,Y,209,0,NA,2009
1701,RL,Pave,Lvl,Gtl,Norm,8,1994,HdBoard,372,PConc,No,Unf,1173,Y,1017,1,1,Gd,1,1993,623,Y,0,0,NA,2009
1702,RL,Pave,Lvl,Gtl,Norm,8,2008,VinylSd,240,PConc,Mn,Unf,1696,Y,0,0,0,Gd,0,2008,972,Y,0,0,NA,2009
1703,RL,Pave,Lvl,Gtl,Norm,8,2008,VinylSd,294,PConc,No,Unf,1614,Y,0,0,1,Gd,1,2008,726,Y,0,0,NA,2009
1704,RL,Pave,Lvl,Gtl,Norm,8,2007,VinylSd,260,PConc,Av,Unf,1702,Y,0,1,0,Gd,1,2007,844,Y,0,0,NA,2009
1705,RL,Pave,Lvl,Gtl,Norm,8,2006,VinylSd,206,PConc,Av,Unf,1422,Y,0,0,0,Gd,1,2006,492,Y,0,0,NA,2009
1706,RL,Pave,Lvl,Gtl,PosN,9,2006,VinylSd,198,PConc,Gd,Unf,2458,Y,0,1,0,Ex,2,2005,795,Y,0,0,NA,2009
1707,FV,Pave,Lvl,Gtl,Norm,7,2009,VinylSd,NA,PConc,No,Unf,1436,Y,0,0,0,Gd,0,2008,529,Y,0,0,NA,2009
1708,FV,Pave,Lvl,Gtl,Norm,7,2008,VinylSd,0,PConc,No,Unf,1402,Y,0,0,0,Gd,0,2008,625,Y,0,0,NA,2009
1709,FV,Pave,Lvl,Gtl,Norm,9,2008,VinylSd,120,PConc,Av,Unf,1530,Y,0,0,0,Gd,1,2008,984,Y,0,0,NA,2009
1710,FV,Pave,Lvl,Gtl,Norm,8,2007,VinylSd,238,PConc,No,Unf,1372,Y,0,0,0,Gd,1,2006,692,Y,0,0,NA,2009
1711,FV,Pave,Lvl,Gtl,Norm,8,2006,VinylSd,121,PConc,No,Unf,900,Y,886,1,1,Gd,1,2006,782,Y,0,0,NA,2009
1712,FV,Pave,Lvl,Gtl,Norm,8,2009,VinylSd,288,PConc,No,Unf,1836,Y,0,0,0,Gd,1,2009,517,Y,0,0,NA,2009
1713,FV,Pave,Lvl,Gtl,Norm,7,2007,VinylSd,0,PConc,No,Unf,1652,Y,0,1,0,Ex,1,2006,711,Y,0,0,NA,2009
1714,FV,Pave,Lvl,Gtl,Norm,7,2004,VinylSd,0,PConc,No,ALQ,1553,Y,0,1,0,Gd,0,2003,588,Y,0,0,NA,2009
1715,FV,Pave,Lvl,Gtl,Norm,7,2003,VinylSd,0,PConc,No,Unf,812,Y,841,1,1,Gd,0,2003,628,Y,0,0,NA,2009
1716,RL,Pave,Lvl,Gtl,Norm,7,2007,VinylSd,0,PConc,No,Unf,1218,Y,0,0,1,Gd,0,2007,576,Y,0,0,NA,2009
1717,RL,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,0,PConc,No,Unf,1141,Y,0,1,1,Gd,0,2006,484,Y,0,0,NA,2009
1718,RL,Pave,Lvl,Gtl,Norm,6,2004,VinylSd,0,PConc,No,Unf,1158,Y,0,0,1,Gd,0,NA,0,Y,0,0,NA,2009
1719,RL,Pave,Lvl,Gtl,Norm,7,2004,VinylSd,0,PConc,Gd,Unf,835,Y,941,0,1,Gd,0,2004,478,Y,0,0,NA,2009
1720,RL,Pave,Lvl,Gtl,Norm,8,2004,VinylSd,264,PConc,Gd,Rec,1512,Y,0,0,0,Gd,0,2004,845,Y,0,0,NA,2009
1721,RL,Pave,Lvl,Gtl,Norm,7,2005,VinylSd,0,PConc,No,Unf,1114,Y,0,0,1,Gd,0,2005,576,Y,0,0,NA,2009
1722,RL,Pave,Lvl,Gtl,Norm,5,2004,VinylSd,0,PConc,No,Unf,1114,Y,0,0,1,Gd,0,NA,0,Y,0,0,NA,2009
1723,RL,Pave,Lvl,Gtl,Norm,5,2004,VinylSd,0,PConc,No,Unf,1114,Y,0,1,0,Gd,0,2004,576,Y,0,0,NA,2009
1724,RL,Pave,Lvl,Gtl,Norm,7,2009,VinylSd,140,PConc,No,Unf,1450,Y,0,0,0,Gd,0,2008,788,Y,0,0,NA,2009
1725,RL,Pave,Lvl,Gtl,Norm,7,1997,VinylSd,132,PConc,No,Unf,913,Y,1209,1,1,Gd,1,1997,559,Y,0,0,NA,2009
1726,RL,Pave,Lvl,Gtl,Norm,6,1992,HdBoard,0,PConc,No,Rec,816,Y,897,0,1,Gd,0,1992,528,Y,0,0,NA,2009
1727,RL,Pave,Lvl,Gtl,Norm,6,1991,Plywood,0,PConc,No,Unf,1332,Y,0,0,0,Gd,0,1990,542,Y,0,0,NA,2009
1728,RL,Pave,Lvl,Gtl,Norm,7,1994,VinylSd,0,PConc,No,GLQ,754,Y,786,1,1,Gd,0,1994,495,Y,0,0,NA,2009
1729,RL,Pave,Lvl,Gtl,Norm,6,1986,VinylSd,141,CBlock,No,Unf,676,Y,702,0,1,TA,0,1986,465,Y,0,0,NA,2009
1730,RL,Pave,Lvl,Gtl,Norm,6,1981,Wd Sdng,0,Slab,NA,NA,0,Y,918,0,0,TA,2,1981,612,Y,0,0,NA,2009
1731,RL,Pave,Lvl,Gtl,Norm,5,1962,HdBoard,0,CBlock,No,BLQ,980,Y,0,1,0,TA,0,1969,400,Y,0,0,NA,2009
1732,RL,Pave,Lvl,Gtl,Norm,5,1961,MetalSd,0,CBlock,No,Unf,864,Y,0,1,0,TA,0,1982,732,Y,0,0,NA,2009
1733,RL,Pave,Lvl,Gtl,Norm,5,1961,Wd Sdng,0,CBlock,No,Unf,864,Y,0,0,0,TA,0,1961,440,Y,0,0,NA,2009
1734,RL,Pave,Lvl,Gtl,Norm,5,1965,HdBoard,0,CBlock,No,Unf,1024,Y,0,0,0,TA,0,1965,288,Y,0,0,NA,2009
1735,RL,Pave,Lvl,Gtl,Norm,5,1995,Plywood,0,CBlock,No,Unf,912,Y,0,1,0,Gd,0,1963,300,Y,0,0,NA,2009
1736,RL,Pave,Lvl,Gtl,Norm,5,1962,VinylSd,60,CBlock,No,BLQ,912,Y,0,0,0,TA,0,1962,252,Y,0,0,NA,2009
1737,RL,Pave,Low,Gtl,Norm,8,1980,VinylSd,115,CBlock,Gd,Rec,2014,Y,0,1,0,Gd,2,1980,864,Y,0,0,NA,2009
1738,RL,Pave,Lvl,Gtl,Norm,7,2008,VinylSd,196,PConc,No,ALQ,975,Y,780,0,1,Gd,1,1991,524,Y,0,0,NA,2009
1739,FV,Pave,Lvl,Gtl,Norm,7,2005,MetalSd,0,PConc,No,Unf,1376,Y,1629,0,1,Gd,1,2004,704,Y,0,0,NA,2009
1740,FV,Pave,Lvl,Gtl,Norm,6,2008,VinylSd,280,PConc,No,Unf,1726,Y,0,0,1,Gd,1,2008,561,Y,0,0,NA,2009
1741,FV,Pave,Lvl,Gtl,Norm,6,2008,VinylSd,252,PConc,No,Unf,1145,Y,0,1,1,Gd,1,2008,641,Y,0,0,NA,2009
1742,FV,Pave,Lvl,Gtl,Norm,6,2000,MetalSd,513,PConc,No,Unf,756,Y,756,1,1,Gd,0,2000,440,Y,0,0,NA,2009
1743,FV,Pave,Lvl,Gtl,Norm,7,1999,MetalSd,218,PConc,No,Unf,691,Y,739,1,1,Gd,0,1999,506,Y,0,0,NA,2009
1744,RL,Pave,Lvl,Gtl,Norm,8,2008,MetalSd,450,CBlock,Gd,ALQ,1694,Y,0,1,0,Ex,1,1977,642,Y,0,0,NA,2009
1745,RL,Pave,Lvl,Gtl,Norm,7,1981,BrkFace,0,CBlock,Mn,Unf,1740,Y,0,0,1,Gd,0,1981,540,Y,218,0,NA,2009
1746,RL,Pave,Low,Mod,Norm,8,1976,Plywood,200,CBlock,No,Unf,392,Y,1012,0,1,TA,1,1976,527,Y,0,0,NA,2009
1747,RL,Pave,Lvl,Gtl,Norm,7,1974,VinylSd,0,CBlock,Mn,LwQ,752,Y,782,0,1,Gd,2,1974,784,Y,0,0,NA,2009
1748,RL,Pave,Lvl,Gtl,Norm,6,1997,MetalSd,256,PConc,No,Unf,932,Y,1369,0,1,Gd,1,1967,515,Y,0,0,NA,2009
1749,RL,Pave,Lvl,Gtl,Norm,5,1969,HdBoard,128,CBlock,Mn,Rec,1288,Y,0,0,0,TA,1,1969,502,Y,0,0,Shed,2009
1750,RL,Pave,Lvl,Gtl,Norm,6,1969,HdBoard,200,CBlock,Av,Unf,1216,Y,0,1,0,TA,0,1969,336,Y,0,0,NA,2009
1751,RL,Pave,Lvl,Gtl,Norm,7,1992,HdBoard,283,PConc,No,Unf,908,Y,972,0,2,Gd,2,1977,520,Y,0,0,NA,2009
1752,RL,Pave,Lvl,Gtl,Norm,5,1967,HdBoard,0,PConc,No,Unf,864,Y,0,0,0,TA,0,1967,312,Y,0,0,NA,2009
1753,RL,Pave,Lvl,Gtl,Norm,5,1967,HdBoard,0,CBlock,No,Unf,1568,Y,0,0,1,TA,0,1967,440,Y,0,0,NA,2009
1754,RL,Pave,Lvl,Gtl,Norm,7,1974,Plywood,252,CBlock,No,Unf,1165,Y,896,0,1,TA,1,1974,498,Y,0,0,NA,2009
1755,RL,Pave,Lvl,Gtl,Norm,6,1971,HdBoard,509,CBlock,Av,Unf,1232,Y,0,0,0,TA,1,1971,495,Y,0,0,NA,2009
1756,RL,Pave,Lvl,Gtl,Norm,4,1960,VinylSd,0,CBlock,No,Unf,894,Y,0,1,0,TA,1,1988,396,Y,0,0,NA,2009
1757,RL,Pave,Lvl,Gtl,Norm,5,1959,MetalSd,0,CBlock,No,Unf,864,Y,0,0,0,TA,0,1960,308,Y,0,0,NA,2009
1758,RL,Pave,Lvl,Gtl,Norm,4,1957,Wd Sdng,160,CBlock,No,Unf,1040,Y,0,1,0,TA,1,1982,768,Y,84,0,NA,2009
1759,RL,Pave,Lvl,Gtl,Norm,5,1956,Wd Sdng,70,CBlock,No,LwQ,1048,Y,0,1,0,TA,1,1956,576,Y,0,0,NA,2009
1760,RL,Pave,Lvl,Gtl,Norm,5,1995,Wd Sdng,217,CBlock,No,BLQ,1313,Y,0,1,1,Gd,1,1961,610,Y,0,0,NA,2009
1761,RL,Pave,Lvl,Gtl,Norm,5,1964,HdBoard,144,CBlock,No,Unf,1292,Y,0,1,1,TA,2,1964,520,Y,0,0,NA,2009
1762,RL,Pave,Lvl,Gtl,Norm,5,1965,MetalSd,0,CBlock,No,Unf,744,Y,1315,0,1,TA,1,1965,549,Y,264,0,NA,2009
1763,RL,Pave,Lvl,Gtl,Norm,6,1961,HdBoard,90,CBlock,Gd,Unf,1208,Y,0,1,0,Gd,1,1961,368,Y,0,0,NA,2009
1764,RL,Pave,Lvl,Gtl,Norm,5,1955,Wd Sdng,0,CBlock,No,ALQ,960,Y,0,1,0,TA,0,1955,330,Y,0,0,NA,2009
1765,RL,Pave,Lvl,Gtl,Norm,6,1967,BrkComm,0,CBlock,No,Unf,1680,Y,0,1,0,TA,0,1967,550,Y,260,0,NA,2009
1766,RL,Pave,Lvl,Gtl,Norm,6,1961,MetalSd,3,CBlock,No,Unf,1453,Y,0,1,0,TA,1,1961,530,Y,0,0,NA,2009
1767,RL,Pave,Lvl,Gtl,Norm,6,2008,MetalSd,210,CBlock,No,Unf,1562,Y,0,1,0,Gd,2,1966,542,Y,0,0,NA,2009
1768,RL,Pave,Lvl,Gtl,Norm,5,1956,Wd Sdng,164,CBlock,No,Unf,1169,Y,0,1,0,TA,0,1956,286,Y,0,0,NA,2009
1769,RL,Pave,Lvl,Gtl,Norm,7,1960,Plywood,128,CBlock,No,Unf,1329,Y,0,0,1,TA,2,1960,441,Y,203,0,NA,2009
1770,RL,Pave,Lvl,Gtl,Norm,6,1998,MetalSd,0,CBlock,No,Unf,988,Y,0,1,0,Gd,0,1959,297,Y,0,0,NA,2009
1771,RL,Pave,Lvl,Gtl,Norm,5,1956,BrkFace,0,CBlock,No,BLQ,1202,Y,0,0,0,TA,0,1956,304,Y,120,0,NA,2009
1772,RL,Pave,Lvl,Gtl,Norm,5,1955,AsbShng,0,CBlock,No,LwQ,1382,Y,0,0,0,Gd,0,1955,350,Y,0,0,NA,2009
1773,RL,Pave,Lvl,Gtl,Norm,4,1956,Plywood,0,CBlock,No,LwQ,1200,Y,0,1,0,TA,2,1956,294,Y,140,0,NA,2009
1774,RL,Pave,Lvl,Gtl,Norm,5,1958,Wd Sdng,657,PConc,No,Unf,1866,Y,0,0,0,TA,0,1958,495,Y,0,0,NA,2009
1775,RL,Pave,Lvl,Gtl,Norm,6,1954,MetalSd,80,CBlock,No,Unf,1062,Y,0,1,0,TA,0,1954,297,Y,0,0,NA,2009
1776,RL,Pave,Lvl,Gtl,Norm,5,1951,MetalSd,0,CBlock,No,Unf,631,Y,0,0,0,TA,0,1951,480,Y,0,0,NA,2009
1777,RL,Pave,Lvl,Gtl,Norm,5,1950,MetalSd,0,CBlock,No,Unf,793,Y,0,1,0,Fa,0,1945,240,Y,0,0,NA,2009
1778,RL,Pave,Lvl,Gtl,Norm,5,2005,Wd Sdng,0,CBlock,No,Unf,1031,Y,0,1,0,Gd,0,1952,230,Y,0,0,NA,2009
1779,RL,Pave,Lvl,Gtl,Norm,5,1953,Wd Sdng,140,Slab,NA,NA,0,Y,0,0,1,TA,0,1953,616,Y,100,0,NA,2009
1780,RL,Pave,Lvl,Gtl,Norm,7,1999,WdShing,0,CBlock,Mn,Unf,699,Y,726,1,1,TA,1,1948,410,Y,134,0,NA,2009
1781,RL,Pave,Lvl,Gtl,Norm,5,1950,Wd Sdng,0,CBlock,No,Unf,1200,Y,0,0,0,TA,0,1950,246,Y,0,0,NA,2009
1782,RL,Pave,Lvl,Gtl,Norm,3,1958,MetalSd,0,CBlock,No,Unf,792,Y,0,0,0,TA,0,1958,366,Y,0,0,NA,2009
1783,RL,Pave,Lvl,Gtl,Norm,5,2006,VinylSd,0,BrkTil,No,Unf,676,Y,676,0,0,Gd,0,1939,720,Y,128,0,NA,2009
1784,RL,Pave,Lvl,Gtl,Norm,4,2003,MetalSd,0,BrkTil,No,Unf,405,Y,322,0,0,TA,0,1940,281,N,168,0,NA,2009
1785,RL,Pave,Lvl,Gtl,Norm,5,1950,MetalSd,0,BrkTil,No,Unf,1054,Y,0,0,0,Ex,0,1987,264,N,0,0,NA,2009
1786,RL,Pave,Lvl,Gtl,Norm,4,1950,MetalSd,0,BrkTil,No,Unf,1313,Y,0,0,0,Gd,1,1954,528,Y,432,0,NA,2009
1787,RL,Pave,Lvl,Gtl,Norm,7,2008,VinylSd,0,PConc,No,Unf,560,Y,760,0,0,Gd,0,2008,624,Y,112,0,NA,2009
1788,RL,Pave,Lvl,Gtl,Norm,2,1950,Stucco,0,PConc,No,Unf,416,N,0,1,0,Gd,0,NA,0,N,0,0,NA,2009
1789,RL,Pave,Lvl,Gtl,Norm,5,1950,Wd Sdng,0,BrkTil,No,Unf,720,N,0,0,0,Gd,0,1980,576,N,0,0,NA,2009
