Id,MSSubClass,LotArea,LotShape,LotConfig,Condition1,HouseStyle,YearBuilt,RoofMatl,MasVnrType,ExterCond,BsmtCond,BsmtFinSF1,BsmtUnfSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenAbvGr,Functional,GarageType,GarageCars,GarageCond,OpenPorchSF,ScreenPorch,Fence,MoSold,SaleCondition
158,60,12003,Reg,Corner,Norm,2Story,2009,CompShg,BrkFace,TA,TA,0,774,Ex,774,1968,2,1,Typ,BuiltIn,3,TA,75,0,NA,5,Partial
159,60,12552,Reg,Corner,Norm,2Story,2004,CompShg,None,TA,TA,222,769,Ex,991,1947,2,1,Typ,Attchd,2,TA,136,0,GdWo,5,Normal
160,60,19378,IR1,Corner,Norm,2Story,2005,CompShg,BrkFace,TA,TA,57,1335,Ex,1392,2462,2,1,Typ,Attchd,2,TA,132,0,NA,3,Partial
161,20,11120,IR1,CulDSac,Norm,1Story,1984,CompShg,None,TA,TA,660,572,TA,1232,1232,2,1,Typ,Attchd,2,TA,0,0,NA,6,Normal
162,60,13688,IR1,Inside,Norm,2Story,2003,CompShg,BrkFace,TA,TA,1016,556,Ex,1572,2668,2,1,Typ,BuiltIn,3,TA,0,0,NA,3,Normal
163,20,12182,Reg,Corner,Norm,1Story,2005,CompShg,BrkFace,TA,TA,1201,340,Ex,1541,1541,2,1,Typ,Attchd,2,TA,70,0,NA,5,Partial
164,45,5500,Reg,Inside,Norm,1.5Unf,1956,CompShg,None,TA,TA,0,882,Ex,882,882,1,1,Typ,NA,0,NA,0,0,MnPrv,4,Normal
165,40,5400,Reg,Corner,Norm,1Story,1926,CompShg,None,Gd,TA,370,779,Gd,1149,1616,2,1,Typ,Detchd,1,TA,0,0,NA,10,Normal
166,190,10106,Reg,Inside,Norm,1.5Fin,1940,CompShg,None,Gd,TA,351,112,Gd,808,1355,2,2,Typ,NA,0,NA,0,0,NA,9,Normal
167,20,10708,IR1,Inside,Norm,1Story,1955,CompShg,None,TA,TA,379,470,Ex,1867,1867,1,1,Typ,Attchd,1,TA,0,142,GdWo,11,Normal
168,60,10562,Reg,Inside,Norm,2Story,2007,CompShg,Stone,TA,TA,1288,294,Ex,1610,2161,1,1,Typ,Attchd,3,TA,120,0,NA,11,Partial
169,60,8244,IR1,Inside,Norm,2Story,2004,CompShg,None,TA,TA,0,840,Ex,840,1720,2,1,Typ,Attchd,2,TA,48,0,NA,5,Normal
170,20,16669,IR1,Corner,Norm,1Story,1981,WdShake,BrkFace,TA,TA,0,1686,TA,1707,1707,2,1,Typ,Attchd,2,TA,64,0,NA,1,Normal
171,50,12358,IR1,Inside,Feedr,1.5Fin,1941,CompShg,None,TA,TA,360,360,TA,854,1382,1,1,Typ,Detchd,2,TA,0,0,NA,5,Normal
172,20,31770,IR1,Corner,Norm,1Story,1960,CompShg,Stone,TA,Gd,639,441,Fa,1656,1656,1,1,Typ,Attchd,2,TA,62,0,NA,5,Normal
173,160,5306,IR1,Inside,Norm,2Story,1987,CompShg,None,Gd,Gd,495,354,Gd,1064,1767,2,1,Typ,Attchd,2,TA,35,0,NA,6,Normal
174,20,10197,IR1,Inside,Norm,1Story,1961,CompShg,BrkCmn,TA,TA,288,700,TA,1362,1362,1,1,Typ,Attchd,2,TA,20,0,NA,6,Normal
175,20,12416,IR1,Inside,Norm,1Story,1986,CompShg,Stone,TA,Fa,1398,0,TA,1651,1651,2,1,Min2,Attchd,2,TA,0,0,NA,11,Normal
176,20,12615,Reg,Corner,Norm,1Story,1950,CompShg,None,TA,Gd,477,725,TA,2158,2158,2,1,Typ,Attchd,2,TA,29,0,MnPrv,6,Normal
177,60,10029,IR1,Corner,Norm,2Story,1988,CompShg,BrkFace,TA,TA,831,320,TA,1164,2060,2,1,Typ,Attchd,2,TA,228,192,NA,9,Normal
178,50,13650,Reg,Inside,Norm,1.5Fin,1958,CompShg,None,Gd,TA,57,554,Ex,1252,1920,2,1,Typ,Attchd,2,TA,0,0,NA,7,Normal
179,20,17423,IR1,CulDSac,Norm,1Story,2008,CompShg,Stone,TA,TA,1904,312,Ex,2234,2234,2,1,Typ,Attchd,3,TA,60,0,NA,7,Partial
180,30,8520,Reg,Inside,Norm,1Story,1923,CompShg,None,TA,TA,0,968,TA,968,968,1,1,Typ,Detchd,2,TA,0,0,NA,7,Normal
181,160,2117,Reg,Inside,Norm,2Story,2000,CompShg,BrkFace,TA,TA,436,320,Ex,769,1525,2,1,Typ,Detchd,2,TA,0,0,NA,6,Normal
182,70,7588,Reg,Inside,Norm,2Story,1920,CompShg,None,TA,TA,352,441,Gd,901,1802,1,1,Typ,Detchd,1,TA,0,0,NA,7,Normal
183,20,9060,Reg,Inside,Artery,1Story,1957,CompShg,BrkFace,TA,NA,0,0,Ex,1340,1340,1,1,Typ,Attchd,1,TA,0,0,MnPrv,6,Normal
184,50,11426,Reg,Inside,Norm,1.5Fin,2003,CompShg,None,TA,TA,0,1362,Ex,1362,2082,2,1,Mod,Detchd,2,TA,238,0,NA,6,Normal
185,50,7438,IR1,Inside,RRAn,1.5Fin,1908,CompShg,None,TA,TA,0,504,Gd,936,1252,1,1,Typ,Attchd,2,TA,0,0,MnPrv,6,Normal
186,75,22950,IR2,Inside,Artery,2.5Fin,1892,WdShngl,None,Gd,TA,0,1107,Ex,1518,3608,2,1,Typ,Detchd,3,TA,260,410,GdPrv,6,Normal
187,80,9947,IR1,CulDSac,Norm,SLvl,1990,CompShg,None,TA,TA,611,577,Ex,1217,1217,2,1,Typ,Attchd,2,TA,27,0,GdPrv,6,Normal
188,50,10410,Reg,Inside,Norm,1.5Fin,1916,CompShg,None,TA,TA,0,660,Ex,808,1656,2,1,Min2,Detchd,1,Fa,0,0,MnPrv,8,Normal
189,90,7018,Reg,Inside,Feedr,SFoyer,1979,CompShg,Stone,TA,TA,1086,0,TA,1224,1224,0,2,Typ,Detchd,2,TA,0,0,NA,6,Alloca
190,120,4923,Reg,Inside,Norm,1Story,2001,CompShg,None,TA,TA,1153,440,Ex,1593,1593,1,1,Typ,Attchd,2,TA,120,224,NA,8,Normal
191,70,10570,Reg,Inside,Norm,2Story,1932,CompShg,None,TA,Gd,297,556,TA,1549,2727,2,1,Maj1,Detchd,2,TA,74,0,NA,12,Normal
192,60,7472,IR1,CulDSac,Norm,2Story,1972,CompShg,BrkFace,TA,TA,626,99,Gd,725,1479,1,1,Typ,Attchd,2,TA,32,0,NA,6,Normal
193,20,9017,IR1,Inside,Norm,1Story,1999,CompShg,None,TA,TA,560,871,Ex,1431,1431,2,1,Typ,Attchd,2,TA,35,0,NA,9,Normal
194,160,2522,Reg,Inside,Norm,2Story,2004,CompShg,Stone,TA,TA,0,970,Ex,970,1709,2,1,Maj1,Detchd,2,TA,40,0,NA,5,Normal
195,20,7180,IR1,Inside,Norm,1Story,1972,CompShg,None,TA,TA,390,474,TA,864,864,1,1,Typ,Detchd,1,TA,0,0,NA,5,Normal
196,160,2280,Reg,FR2,Norm,2Story,1976,CompShg,None,TA,TA,566,289,TA,855,1456,2,1,Typ,Attchd,2,TA,0,0,NA,7,Normal
197,20,9416,Reg,Inside,Norm,1Story,2007,CompShg,Stone,TA,TA,1126,600,Ex,1726,1726,2,1,Typ,Attchd,3,TA,138,266,NA,9,Partial
198,75,25419,Reg,Corner,Artery,2Story,1918,CompShg,None,Gd,TA,1036,140,Gd,1360,3112,2,1,Typ,Detchd,2,TA,16,0,GdPrv,3,Abnorml
199,75,5520,Reg,Corner,Norm,2.5Fin,1912,CompShg,None,TA,TA,0,755,Ex,929,2229,1,1,Typ,NA,0,NA,198,0,MnPrv,7,Abnorml
200,20,9591,Reg,Inside,Norm,1Story,2004,CompShg,BrkFace,TA,TA,1088,625,Ex,1713,1713,2,1,Typ,Attchd,3,TA,26,170,NA,1,Normal
201,20,8546,Reg,Corner,Norm,1Story,2003,CompShg,None,TA,TA,0,1121,Ex,1121,1121,2,1,Typ,Attchd,2,TA,64,0,NA,3,Normal
202,20,10125,Reg,Inside,Norm,1Story,1977,CompShg,None,TA,TA,641,276,TA,1279,1279,2,1,Typ,Detchd,2,TA,83,0,MnPrv,2,Normal
203,50,7000,Reg,Corner,Artery,1.5Fin,1924,CompShg,None,Gd,TA,617,0,Gd,865,1310,2,1,Min1,Attchd,1,TA,0,0,NA,5,Normal
204,120,4438,Reg,Inside,Norm,1Story,2004,CompShg,BrkFace,TA,TA,662,186,Ex,848,848,1,1,Typ,Attchd,2,TA,0,0,NA,1,Normal
205,50,3500,Reg,Inside,Norm,1.5Fin,1947,CompShg,None,TA,TA,312,408,TA,720,1284,1,1,Typ,Detchd,1,TA,35,0,MnWw,4,Normal
206,20,11851,Reg,Corner,Norm,1Story,1990,CompShg,None,TA,TA,0,1424,Ex,1442,1442,2,1,Typ,Attchd,2,TA,34,0,NA,5,Normal
207,20,13673,IR1,CulDSac,RRAe,1Story,1962,CompShg,None,Gd,TA,0,1140,TA,1696,1696,1,1,Min2,Attchd,1,TA,30,0,NA,3,Normal
208,20,12493,IR1,Inside,Norm,1Story,1960,CompShg,None,TA,TA,419,375,TA,1100,1100,1,1,Typ,Attchd,1,TA,0,0,GdWo,4,Normal
209,60,14364,IR1,Inside,Norm,2Story,1988,CompShg,BrkFace,TA,TA,1065,92,Ex,1180,2062,2,1,Typ,Attchd,2,TA,55,154,NA,4,Normal
210,20,8250,Reg,Inside,Norm,1Story,1964,CompShg,Stone,TA,TA,787,305,Ex,1092,1092,1,1,Typ,Attchd,2,Gd,0,0,MnPrv,7,Normal
211,30,5604,Reg,Inside,Norm,1Story,1925,CompShg,None,TA,TA,468,396,TA,864,864,1,1,Typ,NA,0,NA,0,0,NA,4,Normal
212,20,10420,Reg,Corner,Norm,1Story,2009,CompShg,None,TA,TA,36,1176,Ex,1212,1212,2,1,Typ,Attchd,2,TA,22,0,NA,3,Normal
213,60,8640,Reg,Inside,Norm,2Story,2009,CompShg,None,TA,TA,822,78,Ex,932,1852,2,1,Typ,Attchd,2,TA,108,0,NA,7,Partial
214,20,13568,IR2,CulDSac,Norm,1Story,1995,CompShg,None,TA,TA,716,274,Ex,990,990,1,1,Typ,Attchd,2,TA,0,0,NA,7,Normal
215,60,10900,IR1,FR2,Norm,2Story,1977,CompShg,BrkFace,TA,TA,378,311,Ex,689,1392,1,1,Typ,Attchd,1,TA,36,0,MnPrv,3,Normal
216,20,10011,IR1,Inside,Norm,1Story,1957,CompShg,BrkFace,TA,TA,360,710,TA,1236,1236,1,1,Min1,Attchd,1,TA,0,0,MnPrv,5,Normal
217,20,8450,Reg,Inside,Norm,1Story,2004,CompShg,BrkFace,TA,TA,946,490,Ex,1436,1436,2,1,Typ,Attchd,2,TA,98,0,NA,4,Normal
218,70,9906,Reg,Inside,Norm,2Story,1925,CompShg,None,TA,TA,0,686,Fa,810,1328,1,1,Typ,Detchd,1,TA,172,0,NA,9,Family
219,50,15660,IR1,Corner,Norm,1.5Fin,1939,CompShg,BrkFace,Gd,TA,341,457,Ex,1137,1954,1,1,Typ,Attchd,2,TA,119,0,NA,5,Normal
220,120,3010,Reg,Inside,Norm,1Story,2005,CompShg,BrkFace,TA,TA,16,1232,Ex,1248,1248,2,1,Typ,Attchd,2,TA,0,0,NA,3,Partial
221,20,8990,IR1,Inside,Norm,1Story,2006,CompShg,None,TA,TA,0,1498,Ex,1498,1498,2,1,Typ,Attchd,2,TA,33,0,NA,4,Partial
222,60,8068,IR1,Inside,Norm,2Story,2002,CompShg,None,TA,TA,0,1010,Ex,1010,2267,2,1,Typ,BuiltIn,2,TA,46,0,NA,12,Normal
223,60,11475,Reg,Inside,RRAn,2Story,1975,CompShg,None,TA,TA,550,163,TA,811,1552,2,1,Typ,Attchd,2,TA,208,0,MnPrv,2,Normal
224,20,10500,Reg,FR2,Norm,1Story,1971,CompShg,None,TA,TA,524,160,Gd,864,864,1,1,Typ,Detchd,2,TA,0,0,NA,3,Abnorml
225,20,13472,Reg,Inside,Norm,1Story,2003,CompShg,BrkFace,TA,TA,56,2336,Ex,2392,2392,2,1,Typ,Attchd,3,TA,105,0,NA,6,Normal
226,160,1680,Reg,Inside,Norm,2Story,1971,CompShg,BrkFace,TA,TA,0,630,TA,630,1302,2,1,Typ,Detchd,1,TA,0,0,NA,5,Abnorml
227,60,9950,IR1,Inside,Norm,2Story,1995,CompShg,BrkFace,TA,TA,565,638,Ex,1214,2520,2,1,Typ,Attchd,3,TA,114,0,NA,6,Abnorml
228,160,1869,Reg,Inside,Norm,2Story,1970,CompShg,BrkFace,TA,TA,321,162,TA,483,987,1,1,Typ,Detchd,1,TA,0,0,NA,9,Normal
229,20,8521,Reg,FR2,Feedr,1Story,1967,CompShg,None,TA,TA,842,70,TA,912,912,1,1,Typ,Detchd,1,TA,0,0,MnPrv,5,Normal
230,120,3182,Reg,Inside,Norm,1Story,2005,CompShg,BrkFace,TA,TA,16,1357,Ex,1555,1555,2,1,Typ,Attchd,2,TA,20,0,NA,5,Normal
231,20,8760,Reg,Inside,Norm,1Story,1959,CompShg,BrkFace,TA,TA,0,1194,TA,1194,1194,1,1,Typ,Attchd,1,TA,0,0,NA,4,Normal
232,60,15138,IR1,Inside,Norm,2Story,1995,CompShg,BrkFace,TA,TA,689,773,Ex,1490,2794,2,1,Typ,Attchd,3,TA,146,0,NA,7,Normal
233,160,1680,Reg,Inside,Norm,2Story,1972,CompShg,BrkFace,TA,TA,0,483,TA,483,987,1,1,Typ,Attchd,1,TA,0,0,NA,6,Normal
234,20,10650,Reg,Corner,Norm,1Story,1976,CompShg,None,TA,Gd,182,0,TA,894,894,1,1,Typ,Attchd,1,TA,0,0,MnPrv,2,Normal
235,60,7851,Reg,Inside,Norm,2Story,2002,CompShg,NA,TA,TA,625,235,Ex,860,1960,2,1,Typ,BuiltIn,2,TA,48,0,NA,5,Normal
236,160,1680,Reg,Inside,Norm,2Story,1971,CompShg,BrkFace,TA,TA,358,125,TA,483,987,1,1,Typ,Detchd,1,TA,0,0,NA,8,Normal
237,20,8773,Reg,FR2,Norm,1Story,2004,CompShg,BrkFace,TA,TA,24,1390,Ex,1414,1414,2,1,Typ,Attchd,2,TA,105,0,NA,5,Normal
238,60,9453,IR1,CulDSac,RRNe,2Story,1993,CompShg,None,TA,TA,402,594,Ex,1014,1744,2,1,Typ,Attchd,2,TA,70,0,NA,2,Normal
239,20,12030,Reg,Inside,Norm,1Story,2007,CompShg,BrkFace,TA,TA,0,1694,Ex,1694,1694,2,1,Typ,Attchd,3,TA,228,0,NA,12,Partial
240,50,8741,Reg,Inside,Norm,1.5Fin,1945,CompShg,None,TA,Fa,94,641,TA,798,1487,1,1,Typ,Detchd,1,TA,140,0,MnPrv,4,Normal
241,20,9000,Reg,Inside,Norm,1Story,2008,CompShg,Stone,TA,TA,1078,488,Ex,1566,1566,2,1,Typ,Attchd,2,TA,168,0,NA,4,Normal
242,30,3880,Reg,Inside,Norm,1Story,1945,CompShg,None,Gd,TA,329,357,Gd,866,866,1,1,Typ,NA,0,NA,42,0,NA,8,Normal
243,50,5000,Reg,Corner,Norm,1.5Fin,1900,CompShg,None,TA,TA,0,540,Gd,889,1440,1,1,Typ,Attchd,1,TA,0,0,NA,4,Normal
244,160,10762,Reg,Corner,Norm,2Story,1980,CompShg,None,TA,TA,0,626,TA,626,1217,1,1,Typ,Attchd,1,TA,28,0,NA,4,Normal
245,60,8880,IR1,Inside,Norm,2Story,1994,CompShg,None,TA,TA,695,253,Ex,1222,2110,2,1,Typ,Attchd,2,TA,130,0,NA,5,Normal
246,20,10400,Reg,Inside,Norm,1Story,1988,CompShg,BrkFace,TA,TA,929,916,Gd,1872,1872,2,1,Typ,Attchd,2,TA,39,0,NA,6,Normal
247,190,9142,Reg,Inside,Norm,2Story,1910,CompShg,None,Fa,TA,0,1020,Gd,908,1928,2,2,Typ,Detchd,1,Po,60,0,NA,4,Normal
248,20,11310,Reg,Inside,Norm,1Story,1954,CompShg,None,TA,TA,0,1367,Ex,1375,1375,1,1,Typ,Attchd,2,TA,30,0,NA,6,Normal
249,60,11317,Reg,Inside,Norm,2Story,2003,CompShg,BrkFace,TA,TA,0,840,Ex,840,1668,2,1,Typ,Attchd,2,TA,68,0,NA,9,Normal
250,50,159000,IR2,CulDSac,Norm,1.5Fin,1958,CompShg,BrkCmn,TA,TA,697,747,Gd,1444,2144,2,1,Typ,Attchd,2,TA,98,0,NA,6,Normal
251,30,5350,IR1,Inside,Norm,1Story,1940,CompShg,None,Po,TA,0,728,Ex,1306,1306,1,1,Mod,NA,0,NA,0,0,GdWo,5,Normal
252,120,4750,IR1,Inside,Norm,1Story,2006,CompShg,Stone,TA,TA,1573,0,Ex,1625,1625,2,1,Typ,Attchd,2,TA,0,153,NA,12,Family
253,60,8366,IR1,Inside,Norm,2Story,2004,CompShg,None,TA,TA,0,798,Ex,798,1640,2,1,Typ,Attchd,2,TA,45,0,NA,12,Normal
254,80,9350,Reg,Inside,Norm,SLvl,1964,CompShg,BrkFace,TA,TA,270,452,Ex,1302,1302,2,1,Min1,Attchd,1,TA,0,0,MnPrv,10,Normal
255,20,8400,Reg,Inside,Norm,1Story,1957,CompShg,None,Gd,TA,922,392,TA,1314,1314,1,1,Typ,Attchd,1,TA,0,0,NA,6,Normal
256,60,8738,IR1,Inside,Norm,2Story,1999,CompShg,BrkFace,TA,TA,0,975,Ex,1005,2291,2,1,Typ,BuiltIn,2,TA,0,0,NA,2,Normal
257,60,8791,IR1,Inside,Norm,2Story,2003,CompShg,None,TA,TA,503,361,Ex,864,1728,2,1,Typ,Attchd,2,TA,56,0,NA,5,Normal
258,20,8814,Reg,Inside,Norm,1Story,2006,CompShg,Stone,TA,TA,1334,270,Ex,1604,1604,2,1,Typ,Attchd,2,TA,110,0,NA,3,Abnorml
259,60,12435,Reg,Inside,Norm,2Story,2001,CompShg,BrkFace,TA,TA,361,602,Ex,963,1792,2,1,Typ,Attchd,2,TA,96,0,NA,5,Normal
260,20,12702,Reg,Inside,Norm,1Story,1956,CompShg,None,TA,NA,0,0,Gd,882,882,1,1,Typ,Detchd,1,TA,45,0,NA,12,Normal
261,80,19296,Reg,Corner,Artery,SLvl,1962,CompShg,BrkFace,TA,TA,672,0,TA,1382,1382,1,1,Typ,Attchd,2,TA,0,0,GdWo,5,Normal
262,60,9588,IR1,Inside,Norm,2Story,2007,CompShg,Stone,TA,TA,0,1482,Ex,1482,2574,2,1,Typ,BuiltIn,3,TA,148,0,NA,11,Partial
263,80,8471,IR1,Corner,Norm,SLvl,1977,CompShg,BrkFace,TA,Gd,506,0,TA,1212,1212,1,1,Typ,Attchd,2,TA,12,0,GdWo,7,Normal
264,50,5500,Reg,Corner,Norm,1.5Fin,1929,CompShg,None,TA,TA,234,0,TA,926,1316,1,1,Typ,Detchd,2,TA,0,0,NA,4,Normal
265,30,5232,IR3,Inside,Artery,1Story,1925,CompShg,None,TA,TA,0,680,Gd,764,764,1,1,Typ,Detchd,2,TA,0,0,NA,6,Normal
266,20,12090,IR1,Inside,Norm,1Story,1981,CompShg,BrkFace,Gd,TA,588,606,TA,1422,1422,2,1,Typ,Attchd,2,TA,0,0,GdPrv,6,Normal
267,60,11207,IR1,FR2,Norm,2Story,1997,CompShg,None,TA,TA,714,88,Gd,802,1511,2,1,Typ,Attchd,2,TA,75,0,NA,6,Normal
268,75,8400,Reg,Inside,Norm,2.5Fin,1939,CompShg,None,TA,TA,378,342,Ex,1052,2192,2,1,Typ,Detchd,1,TA,24,0,NA,7,Normal
269,30,6900,Reg,Inside,Norm,1Story,1940,CompShg,None,TA,TA,403,212,Ex,778,778,1,1,Typ,Detchd,1,Ex,25,0,NA,2,Normal
270,20,7917,IR1,Corner,Norm,1Story,1976,CompShg,BrkFace,Gd,Gd,751,392,TA,1113,1113,1,1,Typ,Attchd,1,Gd,30,0,GdPrv,5,Normal
271,60,10728,Reg,Inside,Norm,2Story,2006,CompShg,None,TA,TA,0,1095,Gd,1095,1939,2,1,Typ,Attchd,3,TA,51,0,NA,8,Partial
272,20,39104,IR1,CulDSac,Norm,1Story,1954,Membran,None,TA,TA,226,96,Ex,1363,1363,1,1,Mod,Attchd,2,TA,0,0,NA,4,Normal
273,60,11764,IR1,CulDSac,Norm,2Story,1999,CompShg,BrkFace,TA,TA,524,628,Ex,1164,2270,2,1,Typ,Attchd,3,TA,57,0,NA,4,Normal
274,20,9600,Reg,Inside,Feedr,1Story,1958,CompShg,BrkCmn,TA,TA,620,0,Gd,1632,1632,2,1,Min1,Attchd,1,TA,0,0,MnPrv,4,Normal
275,20,8314,Reg,Corner,Norm,1Story,1982,CompShg,None,TA,TA,546,270,TA,816,816,1,1,Typ,Attchd,1,TA,0,0,NA,6,Normal
276,50,7264,Reg,Inside,Norm,1.5Fin,1925,CompShg,None,Gd,TA,0,952,Gd,952,1548,2,1,Typ,Detchd,2,TA,0,144,NA,10,Normal
277,20,9196,IR1,Inside,Norm,1Story,2003,CompShg,None,TA,TA,0,1560,Ex,1560,1560,2,1,Typ,Attchd,2,TA,150,0,NA,4,Normal
278,20,19138,Reg,Corner,Norm,1Story,1951,CompShg,None,TA,TA,120,744,Ex,864,864,1,1,Typ,Detchd,2,TA,0,0,NA,6,Normal
279,20,14450,Reg,Inside,Norm,1Story,2006,CompShg,BrkFace,TA,TA,0,2121,Ex,2121,2121,2,1,Typ,Attchd,3,TA,98,142,NA,5,Partial
280,60,10005,Reg,Inside,Norm,2Story,1977,CompShg,BrkFace,TA,TA,392,768,Ex,1156,2022,2,1,Typ,Attchd,2,TA,117,0,NA,3,Normal
281,60,11287,Reg,Inside,Norm,2Story,1989,CompShg,BrkFace,TA,TA,421,386,Gd,1175,1982,2,1,Typ,Attchd,2,TA,84,0,NA,1,Normal
282,20,7200,Reg,Inside,Norm,1Story,2006,CompShg,Stone,TA,TA,905,357,Gd,1262,1262,2,1,Typ,Attchd,2,TA,120,0,NA,5,Partial
283,120,5063,Reg,Inside,Norm,1Story,2007,CompShg,Stone,TA,TA,904,410,Ex,1314,1314,2,1,Typ,Attchd,2,TA,62,0,NA,4,Normal
284,20,9612,Reg,Inside,Feedr,1Story,2008,CompShg,Stone,TA,TA,0,1468,Ex,1468,1468,2,1,Typ,Attchd,3,TA,150,0,NA,12,Partial
285,120,8012,Reg,Inside,Norm,1Story,1992,CompShg,None,TA,TA,430,1145,Gd,1575,1575,2,1,Typ,Attchd,2,TA,0,0,NA,7,Normal
286,160,4251,IR1,Inside,Norm,2Story,2006,CompShg,None,TA,TA,0,625,Ex,625,1250,2,1,Typ,Detchd,2,TA,54,0,NA,6,Partial
287,50,9786,IR1,Inside,Norm,1.5Fin,1962,CompShg,None,TA,TA,600,312,TA,1085,1734,1,1,Typ,Attchd,2,TA,0,128,GdPrv,6,Normal
288,20,8125,IR1,Corner,Norm,1Story,1971,CompShg,None,TA,TA,614,244,TA,858,858,1,1,Typ,NA,0,NA,0,0,NA,6,Normal
289,20,9819,IR1,Inside,Norm,1Story,1967,CompShg,BrkFace,Gd,TA,450,432,TA,900,900,1,1,Typ,Detchd,1,TA,0,0,MnPrv,2,Normal
290,70,8730,Reg,Inside,RRAn,2Story,1915,CompShg,None,TA,TA,0,698,Ex,698,1396,1,1,Typ,Detchd,1,TA,0,259,NA,7,Normal
291,60,15611,Reg,Inside,Norm,2Story,2006,CompShg,None,TA,TA,0,1079,Ex,1079,1919,2,1,Typ,Attchd,2,TA,51,0,NA,7,Partial
292,190,5687,Reg,Inside,Norm,2Story,1912,CompShg,None,Fa,Fa,210,570,Ex,936,1716,2,1,Typ,NA,0,NA,184,0,NA,3,Normal
293,50,11409,Reg,Inside,Norm,1.5Fin,1949,CompShg,None,TA,TA,292,476,Gd,1148,1716,1,1,Min2,Attchd,1,TA,0,160,NA,1,Normal
294,60,16659,IR1,Corner,PosA,2Story,1977,CompShg,BrkFace,TA,TA,795,0,Fa,1468,2263,2,1,Typ,Attchd,2,TA,250,0,NA,3,Normal
295,20,9600,Reg,Inside,Norm,1Story,1953,CompShg,Stone,TA,TA,1285,131,TA,1644,1644,1,1,Typ,Attchd,2,TA,0,0,NA,10,Normal
296,80,7937,IR1,CulDSac,Norm,SLvl,1984,CompShg,None,TA,TA,819,184,TA,1003,1003,1,1,Typ,Detchd,2,TA,0,0,GdPrv,3,Normal
297,50,13710,Reg,Inside,Norm,1.5Fin,1950,CompShg,None,TA,TA,420,490,TA,910,1558,1,1,Typ,Attchd,1,TA,0,0,MnPrv,6,Normal
298,60,7399,IR1,Inside,Norm,2Story,1997,CompShg,BrkFace,TA,TA,649,326,Ex,975,1950,2,1,Typ,Detchd,2,TA,10,198,NA,6,Normal
299,60,11700,Reg,Inside,Norm,2Story,1968,CompShg,BrkFace,TA,TA,384,143,Gd,1041,1743,1,1,Typ,Attchd,2,TA,0,0,NA,6,Normal
300,20,14000,Reg,Inside,Norm,1Story,1950,CompShg,None,Gd,TA,0,1092,Ex,1152,1152,1,1,Typ,Attchd,1,TA,36,0,GdPrv,8,Family
301,190,15750,Reg,Corner,Norm,1Story,1953,CompShg,BrkFace,TA,TA,841,324,TA,1336,1336,1,1,Typ,Attchd,1,TA,0,0,NA,6,Normal
302,60,16226,IR3,Inside,Norm,2Story,1998,CompShg,None,TA,TA,281,747,Ex,1210,2452,2,1,Typ,BuiltIn,2,TA,50,0,NA,5,Normal
303,20,13704,IR1,Corner,Norm,1Story,2001,CompShg,BrkFace,TA,TA,0,1541,Ex,1541,1541,2,1,Typ,Attchd,3,TA,81,0,NA,1,Normal
304,20,9800,Reg,Corner,Norm,1Story,1972,CompShg,None,TA,TA,894,0,TA,894,894,1,1,Typ,Attchd,2,TA,0,0,GdWo,7,Abnorml
305,75,18386,Reg,Inside,Norm,2.5Fin,1880,CompShg,None,TA,TA,0,1470,Ex,1675,3493,3,1,Typ,Attchd,3,TA,0,0,NA,5,Normal
306,20,10386,Reg,Inside,Norm,1Story,2004,CompShg,Stone,TA,TA,1464,536,Ex,2000,2000,2,1,Typ,Attchd,3,TA,0,0,NA,7,Normal
307,60,13474,Reg,Inside,Feedr,2Story,1990,CompShg,BrkFace,TA,TA,700,0,Gd,1122,2243,2,1,Typ,Attchd,3,TA,44,0,NA,6,Normal
308,50,7920,IR1,Inside,Artery,1.5Fin,1920,CompShg,None,Fa,TA,0,319,TA,1035,1406,1,1,Typ,NA,0,NA,144,0,MnPrv,3,Normal
309,30,12342,IR1,Inside,Norm,1Story,1940,CompShg,None,TA,TA,262,599,Ex,861,861,1,1,Typ,Detchd,2,TA,0,0,NA,3,Normal
310,20,12378,IR1,Inside,Norm,1Story,2003,CompShg,None,TA,TA,1274,622,Ex,1944,1944,2,1,Typ,Attchd,3,TA,175,0,NA,11,Normal
311,60,7685,IR1,Inside,Norm,2Story,1993,CompShg,BrkFace,TA,TA,518,179,Gd,697,1501,2,1,Typ,Attchd,2,TA,63,0,NA,5,Normal
312,20,8000,Reg,Inside,Norm,1Story,1948,CompShg,None,Gd,TA,680,292,Ex,972,972,1,1,Typ,Detchd,1,TA,0,0,NA,5,Normal
313,190,7800,Reg,Inside,Artery,1.5Fin,1939,CompShg,None,TA,TA,507,286,TA,793,1118,1,1,Typ,Detchd,2,TA,0,271,MnPrv,5,Normal
314,20,215245,IR3,Inside,Norm,1Story,1965,CompShg,None,TA,TA,1236,80,TA,2036,2036,2,1,Typ,Attchd,2,TA,0,0,NA,6,Normal
315,70,9600,Reg,Inside,Norm,2Story,1925,CompShg,None,TA,Gd,16,712,Ex,832,1641,1,1,Typ,Detchd,2,TA,0,0,NA,8,Normal
316,60,7795,IR1,Inside,Norm,2Story,2004,CompShg,None,TA,TA,425,291,Ex,716,1432,2,1,Typ,Attchd,2,TA,51,0,NA,7,Normal
