Id,LotFrontage,Alley,Utilities,Neighborhood,BldgType,OverallCond,RoofStyle,Exterior2nd,ExterQual,BsmtQual,BsmtFinType1,BsmtFinSF2,Heating,Electrical,LowQualFinSF,BsmtHalfBath,BedroomAbvGr,TotRmsAbvGrd,FireplaceQu,GarageFinish,GarageQual,WoodDeckSF,3SsnPorch,PoolQC,MiscVal,SaleType
1612,93,NA,AllPub,Mitchel,1Fam,5,Gable,VinylSd,TA,Ex,Unf,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,0,0,NA,0,WD
1613,NA,NA,AllPub,Mitchel,1Fam,5,Gable,VinylSd,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,7,Gd,Unf,TA,328,0,NA,0,WD
1614,31,NA,AllPub,MeadowV,Twnhs,6,Gable,CmentBd,TA,Gd,GLQ,0,GasA,SBrkr,0,1,2,5,Po,RFn,TA,174,0,NA,0,WD
1615,21,NA,AllPub,MeadowV,Twnhs,7,Gable,CmentBd,TA,TA,GLQ,0,GasA,SBrkr,0,0,3,5,NA,NA,NA,200,0,NA,0,WD
1616,21,NA,AllPub,MeadowV,TwnhsE,4,Gable,CmentBd,TA,TA,Unf,0,GasA,SBrkr,0,0,3,5,NA,NA,NA,0,0,NA,0,WD
1617,21,NA,AllPub,MeadowV,TwnhsE,6,Gable,CmentBd,TA,TA,Rec,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
1618,50,NA,AllPub,Mitchel,1Fam,7,Gable,VinylSd,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,ConLD
1619,76,NA,AllPub,Mitchel,1Fam,7,Gable,VinylSd,TA,Gd,Rec,590,GasA,SBrkr,0,0,2,5,NA,Unf,TA,431,0,NA,0,WD
1620,70,NA,AllPub,Mitchel,Duplex,2,Gable,HdBoard,TA,TA,Unf,0,GasA,SBrkr,0,0,4,10,NA,Unf,TA,200,0,NA,600,WD
1621,63,NA,AllPub,Mitchel,1Fam,5,Gable,HdBoard,TA,Gd,Rec,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,22,0,NA,0,WD
1622,68,NA,AllPub,Mitchel,1Fam,5,Gable,HdBoard,TA,TA,BLQ,0,GasA,SBrkr,0,0,5,8,NA,Fin,TA,287,0,NA,0,WD
1623,76,NA,AllPub,Mitchel,1Fam,5,Hip,VinylSd,Gd,Gd,GLQ,284,GasA,SBrkr,0,1,3,6,TA,Unf,TA,129,0,NA,0,WD
1624,74,NA,AllPub,Mitchel,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,Fa,Fin,TA,162,0,NA,0,WD
1625,74,NA,AllPub,NAmes,1Fam,5,Gable,MetalSd,TA,Fa,Rec,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
1626,85,NA,AllPub,NAmes,1Fam,5,Hip,Plywood,TA,TA,LwQ,0,GasA,SBrkr,0,0,4,7,Gd,RFn,TA,80,0,NA,0,WD
1627,88,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,252,0,NA,0,WD
1628,NA,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,4,9,Gd,Fin,TA,120,0,NA,0,WD
1629,60,NA,AllPub,Gilbert,1Fam,5,Gable,HdBoard,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,48,0,NA,490,WD
1630,28,NA,AllPub,StoneBr,TwnhsE,5,Gable,CmentBd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,1,8,Gd,Fin,TA,182,0,NA,0,WD
1631,61,NA,AllPub,StoneBr,1Fam,5,Gable,CmentBd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,NA,Fin,TA,168,0,NA,0,WD
1632,57,NA,AllPub,StoneBr,TwnhsE,5,Gable,CmentBd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,NA,RFn,TA,52,0,NA,0,WD
1633,57,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,256,0,NA,0,WD
1634,60,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,0,0,NA,0,WD
1635,NA,NA,AllPub,Gilbert,1Fam,5,Gable,HdBoard,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,0,0,NA,0,WD
1636,58,NA,AllPub,Gilbert,1Fam,5,Gable,HdBoard,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,6,TA,Unf,TA,0,0,NA,0,WD
1637,85,NA,AllPub,Gilbert,1Fam,6,Gable,Wd Sdng,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,6,TA,Unf,TA,0,0,NA,0,WD
1638,NA,NA,AllPub,NWAmes,1Fam,6,Gable,HdBoard,TA,Gd,Unf,0,GasA,SBrkr,0,0,4,8,TA,RFn,TA,192,0,NA,0,WD
1639,80,NA,AllPub,NWAmes,1Fam,6,Gable,VinylSd,TA,TA,LwQ,0,GasA,SBrkr,0,0,3,7,TA,RFn,TA,252,0,NA,0,WD
1640,NA,NA,AllPub,NWAmes,1Fam,7,Gable,Plywood,TA,Gd,ALQ,0,GasA,SBrkr,0,0,4,9,TA,RFn,TA,178,0,NA,0,WD
1641,80,NA,AllPub,NWAmes,1Fam,5,Gable,HdBoard,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,0,0,NA,0,WD
1642,70,NA,AllPub,Somerst,1Fam,5,Gable,CmentBd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,Ex,RFn,TA,0,0,NA,0,WD
1643,NA,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,0,0,NA,0,WD
1644,NA,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,276,GasA,SBrkr,0,0,3,7,Gd,RFn,TA,225,0,NA,0,WD
1645,NA,NA,AllPub,NWAmes,1Fam,7,Gable,HdBoard,TA,Gd,ALQ,168,GasA,SBrkr,0,0,3,7,Fa,RFn,TA,0,0,NA,0,WD
1646,78,NA,AllPub,NWAmes,1Fam,6,Hip,Plywood,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,6,TA,RFn,TA,0,0,NA,0,WD
1647,85,NA,AllPub,NWAmes,1Fam,5,Gable,Plywood,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,5,TA,Unf,TA,40,0,NA,0,WD
1648,NA,NA,AllPub,NAmes,1Fam,5,Gable,HdBoard,TA,TA,Unf,0,GasA,SBrkr,0,0,2,6,NA,RFn,TA,0,0,NA,0,COD
1649,NA,NA,AllPub,NAmes,1Fam,7,Gable,Plywood,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
1650,60,NA,AllPub,NAmes,1Fam,6,Gable,VinylSd,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,210,0,NA,0,WD
1651,60,NA,AllPub,NAmes,1Fam,7,Gable,VinylSd,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,200,0,NA,0,WD
1652,21,NA,AllPub,BrDale,Twnhs,5,Gable,HdBoard,TA,TA,BLQ,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
1653,21,NA,AllPub,BrDale,Twnhs,6,Gable,HdBoard,TA,TA,Rec,294,GasA,SBrkr,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
1654,24,NA,AllPub,NPkVill,TwnhsE,5,Gable,Brk Cmn,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,7,TA,RFn,TA,108,0,NA,0,WD
1655,24,NA,AllPub,NPkVill,Twnhs,5,Gable,Brk Cmn,TA,Gd,ALQ,622,GasA,SBrkr,0,1,2,4,Fa,RFn,TA,0,0,NA,0,WD
1656,24,NA,AllPub,NPkVill,Twnhs,5,Gable,Brk Cmn,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,6,TA,Unf,TA,0,0,NA,0,WD
1657,24,NA,AllPub,NPkVill,TwnhsE,5,Gable,Brk Cmn,TA,Gd,ALQ,0,GasA,SBrkr,0,1,3,7,TA,Unf,TA,108,0,NA,0,WD
1658,24,NA,AllPub,NPkVill,TwnhsE,5,Gable,Brk Cmn,Gd,Gd,ALQ,0,GasA,SBrkr,0,0,3,6,TA,Fin,TA,147,0,NA,0,WD
1659,24,NA,AllPub,NPkVill,TwnhsE,6,Gable,Brk Cmn,TA,TA,ALQ,0,GasA,SBrkr,0,1,2,5,NA,Unf,TA,150,0,NA,0,WD
1660,NA,NA,AllPub,NAmes,1Fam,7,Hip,HdBoard,Gd,TA,BLQ,0,GasA,SBrkr,0,1,3,5,TA,RFn,TA,0,0,NA,1200,WD
1661,110,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,4,10,Gd,Fin,TA,135,0,NA,0,WD
1662,95,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,8,Gd,RFn,TA,0,0,NA,0,New
1663,95,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,3,7,Gd,RFn,TA,192,0,NA,0,WD
1664,105,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,2,8,Gd,Fin,TA,360,0,NA,0,WD
1665,95,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Ex,Ex,Unf,0,GasA,SBrkr,0,0,3,7,Gd,RFn,TA,319,0,NA,0,WD
1666,129,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,99,0,NA,0,WD
1667,59,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,5,10,Gd,Fin,TA,192,0,NA,0,WD
1668,87,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,3,8,Gd,RFn,TA,168,0,NA,0,ConLI
1669,77,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,2,6,Gd,Fin,TA,184,0,NA,0,WD
1670,102,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,200,0,NA,0,WD
1671,90,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Gd,Gd,ALQ,0,GasA,SBrkr,0,0,3,8,Gd,Fin,TA,165,0,NA,0,WD
1672,110,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,10,Gd,Fin,TA,0,0,NA,0,WD
1673,96,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,4,10,Gd,Fin,TA,114,0,NA,0,WD
1674,70,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,6,Gd,RFn,TA,230,0,NA,0,WD
1675,47,NA,AllPub,NridgHt,TwnhsE,5,Gable,VinylSd,Gd,Gd,ALQ,0,GasA,SBrkr,0,0,2,6,Gd,RFn,TA,192,0,NA,0,WD
1676,34,NA,AllPub,NridgHt,Twnhs,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,1,5,Gd,RFn,TA,170,0,NA,0,WD
1677,80,NA,AllPub,NridgHt,TwnhsE,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,Gd,RFn,TA,192,0,NA,0,WD
1678,100,NA,AllPub,NridgHt,1Fam,5,Hip,CmentBd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,2,8,Ex,Fin,TA,226,0,NA,0,WD
1679,117,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,8,Gd,Fin,TA,208,0,NA,0,WD
1680,44,NA,AllPub,NridgHt,TwnhsE,5,Hip,MetalSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,2,6,Gd,Fin,TA,231,0,NA,0,New
1681,48,NA,AllPub,NridgHt,TwnhsE,5,Hip,VinylSd,Ex,Ex,Unf,0,GasA,SBrkr,0,0,2,6,Gd,RFn,TA,192,0,NA,0,WD
1682,129,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,8,Gd,RFn,TA,218,0,NA,0,WD
1683,48,NA,AllPub,NridgHt,TwnhsE,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,2,6,TA,RFn,TA,148,0,NA,0,WD
1684,63,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,8,Gd,Fin,TA,100,0,NA,0,WD
1685,57,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,36,0,NA,0,WD
1686,43,NA,AllPub,Blmngtn,TwnhsE,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,Gd,Fin,TA,100,0,NA,0,WD
1687,59,NA,AllPub,Gilbert,1Fam,5,Gable,Wd Shng,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,6,Gd,Fin,TA,100,0,NA,0,WD
1688,62,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,120,0,NA,0,WD
1689,61,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,300,0,NA,0,WD
1690,NA,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,8,Gd,Fin,TA,0,0,NA,0,WD
1691,NA,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,100,0,NA,0,WD
1692,NA,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,4,8,Gd,Fin,TA,0,0,NA,0,WD
1693,61,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,113,GasA,SBrkr,0,0,3,7,NA,Fin,TA,0,0,NA,0,WD
1694,42,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,0,0,NA,0,WD
1695,62,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,7,TA,RFn,TA,0,0,NA,0,WD
1696,NA,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,ALQ,0,GasA,SBrkr,0,0,4,8,TA,Fin,TA,298,0,NA,0,WD
1697,64,NA,AllPub,Gilbert,1Fam,6,Gable,VinylSd,TA,TA,Unf,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,0,0,NA,0,WD
1698,106,NA,AllPub,NoRidge,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,4,10,TA,RFn,TA,252,0,NA,0,WD
1699,NA,NA,AllPub,NoRidge,1Fam,5,Hip,Wd Sdng,Gd,Gd,BLQ,1526,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,182,0,NA,0,WD
1700,79,NA,AllPub,NoRidge,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,296,0,NA,0,WD
1701,NA,NA,AllPub,NoRidge,1Fam,5,Gable,HdBoard,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,8,TA,RFn,TA,173,0,NA,0,WD
1702,86,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,120,0,NA,0,WD
1703,78,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,144,0,NA,0,WD
1704,85,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,Gd,RFn,TA,0,0,NA,0,WD
1705,76,NA,AllPub,Somerst,1Fam,5,Hip,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,297,0,NA,0,WD
1706,85,NA,AllPub,Somerst,1Fam,5,Hip,VinylSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,2,9,Gd,Fin,TA,70,0,NA,0,WD
1707,90,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Ex,Unf,0,GasA,SBrkr,0,0,3,6,NA,Fin,TA,0,0,NA,0,New
1708,72,NA,AllPub,Somerst,1Fam,5,Hip,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,205,0,NA,0,WD
1709,112,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,Gd,RFn,TA,212,0,NA,0,WD
1710,75,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,Gd,RFn,TA,0,0,NA,0,WD
1711,84,NA,AllPub,Somerst,1Fam,5,Hip,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,8,Gd,Fin,TA,168,0,NA,0,WD
1712,65,NA,AllPub,Somerst,1Fam,5,Hip,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,8,Gd,Fin,TA,0,0,NA,0,New
1713,85,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,8,Gd,RFn,TA,168,0,NA,0,WD
1714,68,NA,AllPub,Somerst,1Fam,5,Gable,Wd Shng,Gd,Gd,GLQ,360,GasA,SBrkr,0,0,3,6,NA,RFn,TA,192,0,NA,0,WD
1715,65,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
1716,80,NA,AllPub,SawyerW,1Fam,6,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
1717,63,NA,AllPub,SawyerW,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,182,0,NA,0,WD
1718,63,NA,AllPub,SawyerW,1Fam,5,Gable,VinylSd,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,5,NA,NA,NA,0,0,NA,0,WD
1719,96,NA,AllPub,SawyerW,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,8,NA,RFn,TA,146,0,NA,0,WD
1720,76,NA,AllPub,SawyerW,1Fam,5,Gable,VinylSd,Gd,Gd,BLQ,774,GasA,SBrkr,0,0,3,6,NA,RFn,TA,210,0,NA,0,WD
1721,63,NA,AllPub,SawyerW,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,248,0,NA,0,WD
1722,63,NA,AllPub,SawyerW,1Fam,5,Gable,VinylSd,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,6,NA,NA,NA,0,0,NA,0,WD
1723,60,NA,AllPub,SawyerW,1Fam,5,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
1724,61,NA,AllPub,SawyerW,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,2,6,NA,RFn,TA,0,0,NA,0,New
1725,43,NA,AllPub,SawyerW,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,4,8,TA,RFn,TA,0,0,NA,0,WD
1726,70,NA,AllPub,SawyerW,1Fam,6,Gable,HdBoard,Gd,Gd,GLQ,364,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
1727,50,NA,AllPub,SawyerW,TwnhsE,5,Gable,ImStucc,Gd,Gd,Unf,0,GasA,SBrkr,0,0,2,5,NA,RFn,TA,0,0,NA,0,WD
1728,70,NA,AllPub,SawyerW,1Fam,5,Gable,VinylSd,Gd,Gd,LwQ,596,GasA,SBrkr,0,0,3,6,NA,RFn,TA,140,0,NA,0,WD
1729,NA,NA,AllPub,SawyerW,1Fam,7,Gable,VinylSd,TA,Gd,Rec,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
1730,75,NA,AllPub,SawyerW,Duplex,7,Gable,Wd Shng,TA,NA,NA,0,GasA,SBrkr,0,0,4,8,TA,Unf,TA,0,0,NA,0,WD
1731,63,NA,AllPub,Sawyer,1Fam,5,Hip,Plywood,TA,TA,LwQ,884,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
1732,NA,NA,AllPub,Sawyer,1Fam,6,Gable,MetalSd,TA,TA,GLQ,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
1733,NA,NA,AllPub,Sawyer,1Fam,5,Gable,Plywood,TA,TA,BLQ,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,158,0,NA,0,WD
1734,NA,NA,AllPub,Sawyer,1Fam,5,Gable,Plywood,TA,TA,Rec,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,171,0,NA,0,Oth
1735,NA,NA,AllPub,Sawyer,1Fam,8,Gable,Plywood,Gd,TA,ALQ,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
1736,65,NA,AllPub,Sawyer,1Fam,6,Gable,VinylSd,TA,TA,LwQ,590,GasA,SBrkr,0,1,3,6,NA,Unf,TA,0,0,NA,0,WD
1737,NA,NA,AllPub,Veenker,1Fam,8,Gable,VinylSd,Gd,Gd,ALQ,92,GasA,SBrkr,0,0,2,6,Gd,RFn,TA,462,255,NA,0,WD
1738,NA,NA,AllPub,NoRidge,1Fam,8,Gable,VinylSd,Gd,Gd,GLQ,216,GasA,SBrkr,0,1,3,7,TA,Unf,TA,502,0,NA,0,WD
1739,32,Pave,AllPub,Somerst,Twnhs,5,Gable,MetalSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,9,TA,Fin,TA,0,0,NA,0,WD
1740,NA,Pave,AllPub,Somerst,TwnhsE,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,2,6,Gd,Fin,TA,0,0,NA,0,New
1741,NA,Pave,AllPub,Somerst,TwnhsE,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,1,5,Gd,Fin,TA,0,0,NA,0,WD
1742,34,NA,AllPub,Somerst,TwnhsE,5,Gable,MetalSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,4,NA,Unf,TA,0,0,NA,0,WD
1743,35,NA,AllPub,Somerst,TwnhsE,5,Hip,MetalSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
1744,NA,NA,AllPub,Veenker,1Fam,9,Gable,MetalSd,Ex,Gd,GLQ,136,GasA,SBrkr,0,0,2,5,Gd,Fin,TA,501,225,NA,0,WD
1745,110,NA,AllPub,Veenker,1Fam,5,Gable,BrkFace,Gd,Gd,LwQ,0,GasA,SBrkr,0,0,2,7,NA,RFn,TA,228,0,NA,0,WD
1746,80,NA,AllPub,Veenker,1Fam,5,Gable,Plywood,Gd,TA,Unf,0,GasA,SBrkr,0,0,4,5,Gd,Unf,TA,0,0,NA,0,WD
1747,NA,NA,AllPub,NWAmes,1Fam,6,Gable,VinylSd,TA,TA,GLQ,42,GasA,SBrkr,0,0,3,7,TA,RFn,TA,297,0,NA,0,WD
1748,80,NA,AllPub,NWAmes,1Fam,7,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,5,8,TA,RFn,TA,0,0,NA,0,WD
1749,80,NA,AllPub,NWAmes,1Fam,5,Gable,HdBoard,TA,Gd,ALQ,147,GasA,SBrkr,0,1,3,6,Fa,RFn,TA,312,0,NA,650,WD
1750,75,NA,AllPub,NWAmes,1Fam,5,Gable,HdBoard,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
1751,NA,NA,AllPub,NWAmes,1Fam,7,Hip,HdBoard,TA,Gd,GLQ,0,GasA,SBrkr,0,0,4,8,TA,RFn,TA,321,0,NA,0,WD
1752,62,NA,AllPub,NAmes,1Fam,6,Gable,HdBoard,TA,TA,BLQ,0,GasA,SBrkr,0,1,2,5,NA,Fin,TA,0,0,NA,0,WD
1753,80,NA,AllPub,NAmes,1Fam,5,Hip,HdBoard,TA,TA,Unf,0,GasA,SBrkr,0,0,3,7,NA,Unf,TA,160,0,NA,0,COD
1754,80,NA,AllPub,NWAmes,1Fam,5,Gable,Plywood,TA,TA,ALQ,0,GasA,SBrkr,0,1,4,8,TA,RFn,TA,0,0,NA,0,COD
1755,NA,NA,AllPub,NWAmes,1Fam,5,Hip,HdBoard,TA,Gd,GLQ,0,GasA,SBrkr,0,1,3,5,Gd,RFn,TA,0,0,NA,0,WD
1756,60,NA,AllPub,NAmes,1Fam,7,Gable,VinylSd,TA,TA,ALQ,0,GasA,SBrkr,0,0,2,5,Po,Unf,TA,0,360,NA,0,WD
1757,65,NA,AllPub,NAmes,1Fam,7,Hip,MetalSd,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
1758,NA,NA,AllPub,NAmes,1Fam,5,Gable,Wd Sdng,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,6,Gd,RFn,TA,0,0,NA,0,WD
1759,NA,NA,AllPub,NAmes,1Fam,6,Gable,Wd Sdng,TA,TA,BLQ,201,GasA,SBrkr,0,0,3,7,Gd,Unf,TA,0,0,NA,0,WD
1760,85,NA,AllPub,NAmes,1Fam,6,Gable,Wd Sdng,TA,TA,ALQ,512,GasA,SBrkr,0,0,3,6,TA,RFn,TA,172,0,NA,0,WD
1761,115,NA,AllPub,NAmes,1Fam,5,Gable,HdBoard,TA,TA,LwQ,0,GasA,SBrkr,0,0,3,6,Gd,Unf,TA,0,0,NA,0,COD
1762,NA,NA,AllPub,NAmes,1Fam,6,Gable,MetalSd,TA,TA,ALQ,0,GasA,SBrkr,0,0,4,7,TA,Fin,TA,0,0,NA,0,WD
1763,85,NA,AllPub,NAmes,1Fam,6,Hip,HdBoard,TA,TA,ALQ,0,GasA,SBrkr,0,0,4,7,Po,Fin,TA,85,0,NA,0,WD
