Id,LotFrontage,Alley,Utilities,Neighborhood,BldgType,OverallCond,RoofStyle,Exterior2nd,ExterQual,BsmtQual,BsmtFinType1,BsmtFinSF2,Heating,Electrical,LowQualFinSF,BsmtHalfBath,BedroomAbvGr,TotRmsAbvGrd,FireplaceQu,GarageFinish,GarageQual,WoodDeckSF,3SsnPorch,PoolQC,MiscVal,SaleType
154,NA,NA,AllPub,ClearCr,1Fam,7,Flat,Plywood,TA,Gd,BLQ,1080,GasA,SBrkr,0,0,1,4,Gd,RFn,TA,409,0,NA,0,WD
155,84,NA,AllPub,OldTown,1Fam,5,Gable,Wd Sdng,TA,TA,Unf,0,GasA,FuseA,0,0,4,7,NA,Unf,Fa,0,0,NA,0,WD
156,60,NA,AllPub,Edwards,1Fam,5,Gable,Wd Sdng,TA,TA,Unf,0,Grav,FuseF,0,0,2,5,NA,NA,NA,0,0,NA,0,WD
157,60,NA,AllPub,NAmes,1Fam,7,Hip,Wd Sdng,TA,NA,NA,0,GasA,FuseF,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
158,92,NA,AllPub,Timber,1Fam,5,Gable,VinylSd,Gd,Ex,Unf,0,GasA,SBrkr,0,0,4,8,Gd,Fin,TA,0,0,NA,0,New
159,100,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,8,Gd,RFn,TA,0,0,NA,0,WD
160,134,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,4,9,Gd,RFn,TA,239,168,NA,0,New
161,NA,NA,AllPub,Veenker,1Fam,6,Gable,Plywood,TA,Gd,BLQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
162,110,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,10,Gd,Fin,TA,400,0,NA,0,WD
163,95,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Gd,Gd,BLQ,0,GasA,SBrkr,0,0,3,7,Gd,RFn,TA,0,0,NA,0,New
164,55,NA,AllPub,OldTown,1Fam,6,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,1,4,NA,NA,NA,0,0,NA,0,WD
165,40,Pave,AllPub,OldTown,1Fam,7,Gable,MetalSd,TA,TA,LwQ,0,GasA,FuseA,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
166,62,NA,AllPub,Edwards,2fmCon,7,Gable,Wd Sdng,TA,TA,ALQ,181,GasA,SBrkr,0,0,4,6,NA,NA,NA,140,0,NA,0,WD
167,NA,NA,AllPub,ClearCr,1Fam,5,Hip,Wd Sdng,Gd,TA,LwQ,768,GasA,FuseA,0,0,2,7,Gd,Fin,TA,476,0,NA,0,COD
168,86,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,8,Gd,Fin,TA,178,0,NA,0,New
169,62,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,100,0,NA,0,WD
170,NA,NA,AllPub,Timber,1Fam,6,Hip,Plywood,Gd,Gd,Unf,0,GasA,SBrkr,0,0,2,6,TA,RFn,TA,574,0,NA,0,WD
171,NA,NA,AllPub,OldTown,1Fam,6,Gable,MetalSd,TA,TA,Rec,0,GasA,SBrkr,528,0,2,7,NA,Unf,TA,237,0,NA,0,WD
172,141,NA,AllPub,NAmes,1Fam,5,Hip,Plywood,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,210,0,NA,0,WD
173,44,NA,AllPub,StoneBr,TwnhsE,7,Gable,HdBoard,Gd,Gd,GLQ,215,GasA,SBrkr,0,0,2,5,TA,RFn,Gd,441,0,NA,0,WD
174,80,NA,AllPub,NAmes,1Fam,5,Gable,Wd Shng,TA,TA,ALQ,374,GasA,SBrkr,0,0,3,6,TA,Unf,TA,0,0,NA,0,COD
175,47,NA,AllPub,Timber,1Fam,5,Gable,Plywood,TA,Gd,ALQ,208,GasA,SBrkr,0,0,3,7,TA,Fin,TA,192,0,NA,0,WD
176,84,NA,AllPub,Edwards,1Fam,7,Gable,Wd Shng,TA,TA,ALQ,0,GasA,SBrkr,0,0,4,7,Gd,Unf,TA,0,0,NA,0,WD
177,97,NA,AllPub,ClearCr,1Fam,5,Gable,Plywood,Gd,Gd,GLQ,0,GasA,SBrkr,0,1,4,8,TA,Unf,TA,0,0,NA,0,WD
178,NA,NA,AllPub,Sawyer,1Fam,5,Gable,MetalSd,Gd,TA,ALQ,441,GasA,SBrkr,0,0,4,8,Gd,Unf,TA,0,0,NA,0,WD
179,63,NA,AllPub,StoneBr,1Fam,5,Hip,VinylSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,1,9,Gd,Fin,TA,0,0,NA,0,New
180,60,NA,AllPub,OldTown,1Fam,6,Gable,Wd Sdng,Gd,TA,Unf,0,GasA,SBrkr,0,0,2,5,NA,Unf,Fa,0,0,NA,0,WD
181,NA,NA,AllPub,Somerst,Twnhs,5,Gable,MetalSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,5,TA,Unf,TA,0,0,NA,0,WD
182,54,NA,AllPub,Crawfor,1Fam,6,Gable,Stucco,TA,Fa,LwQ,0,GasA,SBrkr,0,0,4,9,Gd,Unf,Fa,0,0,NA,0,WD
183,60,NA,AllPub,Edwards,1Fam,6,Hip,Wd Sdng,TA,NA,NA,0,GasA,SBrkr,0,0,3,7,Gd,RFn,TA,116,180,NA,0,WD
184,63,NA,AllPub,OldTown,1Fam,5,Gable,VinylSd,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,280,0,NA,0,WD
185,92,NA,AllPub,BrkSide,1Fam,8,Gable,Plywood,TA,Fa,Unf,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,104,0,NA,0,WD
186,90,NA,AllPub,OldTown,1Fam,9,Gable,Wd Sdng,Gd,TA,Unf,0,GasA,SBrkr,572,0,4,12,TA,Unf,Ex,0,0,NA,0,WD
187,NA,NA,AllPub,Mitchel,1Fam,5,Gable,HdBoard,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,168,0,NA,0,WD
188,60,NA,AllPub,OldTown,1Fam,7,Gable,HdBoard,TA,Fa,Unf,0,GasA,SBrkr,144,0,3,8,NA,Unf,Fa,0,140,NA,0,WD
189,64,NA,AllPub,SawyerW,Duplex,5,Gable,Plywood,TA,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,TA,Unf,TA,120,0,NA,0,WD
190,41,NA,AllPub,StoneBr,TwnhsE,5,Gable,CmentBd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,0,5,Gd,Fin,TA,0,0,NA,0,WD
191,70,NA,AllPub,Crawfor,1Fam,8,Hip,BrkFace,Gd,Gd,Rec,0,GasA,SBrkr,0,0,3,10,TA,Unf,TA,0,0,NA,0,WD
192,NA,NA,AllPub,NAmes,1Fam,9,Gable,HdBoard,TA,TA,ALQ,0,GasA,SBrkr,0,0,4,7,NA,Fin,TA,0,0,NA,0,WD
193,68,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,Fin,TA,0,0,NA,0,WD
194,24,NA,AllPub,Edwards,Twnhs,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,NA,Unf,TA,0,0,NA,0,WD
195,60,NA,AllPub,CollgCr,1Fam,7,Hip,HdBoard,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
196,24,NA,AllPub,NPkVill,Twnhs,6,Gable,Brk Cmn,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,7,TA,Unf,TA,87,0,NA,0,WD
197,79,NA,AllPub,Somerst,1Fam,5,Hip,CmentBd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,3,8,Gd,Fin,TA,171,0,NA,0,New
198,174,NA,AllPub,NAmes,1Fam,4,Gable,Stucco,Gd,TA,GLQ,184,GasA,SBrkr,392,1,4,8,Ex,Unf,TA,0,0,Ex,0,WD
199,92,NA,AllPub,OldTown,1Fam,6,Gable,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,371,0,5,8,NA,NA,NA,0,0,NA,0,WD
200,76,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,0,0,NA,0,WD
201,80,NA,AllPub,Edwards,1Fam,5,Gable,VinylSd,TA,Gd,Unf,0,GasA,SBrkr,0,0,2,5,NA,RFn,TA,132,0,NA,0,WD
202,75,NA,AllPub,Mitchel,1Fam,6,Gable,Plywood,TA,TA,ALQ,279,GasA,SBrkr,0,1,3,6,Fa,Unf,TA,238,0,NA,0,WD
203,50,NA,AllPub,OldTown,1Fam,6,Gable,MetalSd,TA,Fa,LwQ,0,GasA,SBrkr,0,0,2,6,NA,Unf,TA,0,0,NA,0,COD
204,NA,NA,AllPub,CollgCr,TwnhsE,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,1,3,Gd,RFn,TA,149,0,NA,0,WD
205,50,Grvl,AllPub,OldTown,1Fam,7,Gable,AsbShng,TA,TA,LwQ,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
206,99,NA,AllPub,Gilbert,1Fam,5,Gable,HdBoard,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,5,NA,RFn,TA,0,508,NA,0,WD
207,40,NA,AllPub,Sawyer,1Fam,5,Gable,HdBoard,TA,TA,Unf,0,GasA,SBrkr,0,0,3,8,TA,RFn,TA,0,0,NA,0,WD
208,NA,NA,AllPub,NAmes,1Fam,5,Gable,Wd Sdng,TA,TA,ALQ,306,GasA,SBrkr,0,0,3,6,Po,RFn,TA,355,0,NA,0,WD
209,NA,NA,AllPub,SawyerW,1Fam,5,Gable,Plywood,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,60,0,NA,0,WD
210,75,NA,AllPub,NAmes,1Fam,7,Hip,HdBoard,TA,Gd,Rec,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
211,67,NA,AllPub,Edwards,1Fam,6,Gable,Stucco,TA,TA,Rec,0,GasA,FuseA,0,0,2,5,NA,NA,NA,0,0,NA,0,WD
212,83,NA,AllPub,Edwards,1Fam,5,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,100,0,NA,0,WD
213,72,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,TA,RFn,TA,168,0,NA,0,New
214,43,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,TA,Gd,ALQ,0,GasA,SBrkr,0,1,3,5,NA,Unf,TA,224,0,NA,0,WD
215,NA,NA,AllPub,CollgCr,1Fam,7,Gable,HdBoard,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,Fin,TA,0,0,NA,450,WD
216,72,NA,AllPub,NAmes,1Fam,6,Gable,HdBoard,TA,TA,BLQ,0,GasA,SBrkr,0,1,2,6,Fa,Unf,TA,0,0,NA,0,WD
217,65,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,8,NA,Unf,TA,139,0,NA,0,WD
218,57,Grvl,AllPub,OldTown,1Fam,4,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,3,8,NA,Unf,TA,0,0,NA,0,WD
219,NA,NA,AllPub,Crawfor,1Fam,9,Gable,VinylSd,Gd,TA,BLQ,0,GasA,SBrkr,0,1,3,8,TA,Unf,TA,0,0,NA,0,WD
220,43,NA,AllPub,Blmngtn,TwnhsE,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,NA,Fin,TA,108,0,NA,0,New
221,73,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,2,5,NA,RFn,TA,351,0,NA,0,New
222,NA,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,4,8,TA,RFn,TA,120,0,NA,0,ConLI
223,85,NA,AllPub,NWAmes,1Fam,6,Gable,VinylSd,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,6,TA,RFn,TA,209,0,NA,0,WD
224,70,NA,AllPub,NAmes,1Fam,6,Gable,HdBoard,TA,TA,ALQ,180,GasA,SBrkr,0,0,2,4,NA,Unf,TA,216,0,NA,0,WD
225,103,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,3,8,Ex,Fin,TA,248,0,NA,0,WD
226,21,NA,AllPub,BrDale,Twnhs,5,Gable,HdBoard,TA,TA,Unf,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,COD
227,82,NA,AllPub,NoRidge,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,4,9,TA,RFn,TA,224,0,NA,0,WD
228,21,NA,AllPub,BrDale,Twnhs,6,Gable,HdBoard,TA,TA,Rec,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
229,70,NA,AllPub,Sawyer,1Fam,5,Gable,HdBoard,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,5,Fa,Unf,TA,0,0,NA,0,WD
230,43,NA,AllPub,Blmngtn,TwnhsE,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,7,TA,Fin,TA,143,0,NA,0,WD
231,73,NA,AllPub,NAmes,1Fam,6,Hip,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
232,174,NA,AllPub,NoRidge,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,4,9,TA,Fin,TA,0,0,NA,0,WD
233,21,NA,AllPub,BrDale,Twnhs,5,Gable,HdBoard,TA,TA,Unf,0,GasA,SBrkr,0,0,2,5,Po,Unf,TA,0,0,NA,0,WD
234,75,NA,AllPub,CollgCr,1Fam,6,Gable,HdBoard,TA,TA,LwQ,712,GasA,SBrkr,0,0,3,5,NA,Unf,TA,365,0,NA,0,WD
235,NA,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,4,8,TA,Fin,TA,288,0,NA,0,WD
236,21,NA,AllPub,BrDale,TwnhsE,3,Gable,HdBoard,TA,TA,ALQ,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
237,65,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,132,0,NA,0,WD
238,NA,NA,AllPub,SawyerW,1Fam,7,Gable,HdBoard,Gd,Gd,BLQ,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,370,238,NA,0,WD
239,93,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Ex,Ex,Unf,0,GasA,SBrkr,0,0,3,7,NA,Fin,TA,168,0,NA,0,New
240,52,NA,AllPub,Edwards,1Fam,4,Gable,VinylSd,TA,TA,LwQ,0,GasA,FuseA,0,0,3,7,Gd,Unf,TA,0,0,NA,0,WD
241,75,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,144,0,NA,0,WD
242,40,NA,AllPub,OldTown,1Fam,9,Gable,VinylSd,TA,TA,ALQ,0,GasA,SBrkr,0,0,2,4,NA,NA,NA,58,0,NA,0,WD
243,63,NA,AllPub,OldTown,1Fam,4,Gable,Wd Sdng,TA,TA,Unf,0,GasA,FuseA,0,0,3,6,NA,Unf,Fa,0,0,NA,0,WD
244,75,NA,AllPub,SawyerW,TwnhsE,6,Gable,Plywood,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,6,TA,RFn,TA,0,0,NA,0,WD
245,NA,NA,AllPub,SawyerW,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,8,Fa,RFn,TA,0,0,NA,0,WD
246,80,NA,AllPub,NWAmes,1Fam,5,Gable,Wd Sdng,TA,Gd,GLQ,0,GasA,SBrkr,0,1,3,6,TA,Fin,TA,197,0,NA,0,WD
247,69,Grvl,AllPub,OldTown,2fmCon,8,Gable,AsbShng,TA,Fa,Unf,0,GasA,FuseP,0,0,4,9,NA,Unf,Po,0,0,NA,0,WD
248,75,NA,AllPub,NAmes,1Fam,5,Hip,BrkFace,TA,TA,Unf,0,GasA,SBrkr,0,0,2,5,TA,Unf,TA,0,0,NA,0,WD
249,72,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,8,NA,RFn,TA,144,0,NA,0,WD
250,NA,NA,AllPub,ClearCr,1Fam,7,Gable,HdBoard,Gd,Gd,Rec,0,GasA,SBrkr,0,1,4,7,TA,Fin,TA,0,0,NA,500,WD
251,55,NA,AllPub,BrkSide,1Fam,2,Gable,Plywood,TA,TA,Unf,0,GasA,SBrkr,0,0,3,6,NA,NA,NA,263,0,NA,450,WD
252,44,NA,AllPub,Crawfor,TwnhsE,5,Hip,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,1,2,5,Gd,Fin,TA,123,0,NA,0,WD
253,65,NA,AllPub,SawyerW,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,138,0,NA,0,WD
254,85,NA,AllPub,NAmes,1Fam,7,Hip,HdBoard,TA,Gd,LwQ,580,GasA,SBrkr,0,1,3,7,NA,RFn,TA,333,0,NA,0,CWD
255,70,NA,AllPub,NAmes,1Fam,6,Gable,MetalSd,TA,TA,Rec,0,GasA,SBrkr,0,0,3,5,NA,RFn,TA,250,0,NA,0,WD
256,66,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,4,8,TA,Fin,TA,192,0,NA,0,WD
257,64,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,Rec,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,216,0,NA,0,WD
258,68,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,8,Gd,RFn,TA,123,0,NA,0,WD
259,80,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,TA,RFn,TA,0,245,NA,0,WD
260,70,NA,AllPub,OldTown,1Fam,5,Gable,BrkFace,TA,NA,NA,0,GasA,FuseA,0,0,2,4,NA,Unf,TA,0,0,NA,0,WD
261,120,NA,AllPub,NAmes,1Fam,5,Gable,Wd Sdng,TA,TA,Rec,690,GasA,SBrkr,0,0,3,6,TA,Unf,TA,0,0,NA,0,WD
262,69,NA,AllPub,CollgCr,1Fam,5,Gable,CmentBd,Gd,Ex,Unf,0,GasA,SBrkr,0,0,3,10,Gd,Fin,TA,0,0,NA,0,New
263,88,NA,AllPub,Sawyer,1Fam,7,Gable,Plywood,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,6,TA,Unf,TA,292,0,NA,0,WD
264,50,NA,AllPub,OldTown,1Fam,7,Gable,Wd Sdng,TA,TA,LwQ,692,GasA,SBrkr,390,0,3,6,NA,Unf,TA,0,0,NA,0,WD
265,30,Grvl,AllPub,OldTown,1Fam,5,Gable,Wd Sdng,TA,Fa,Unf,0,GasA,FuseP,0,0,2,4,NA,Unf,TA,0,0,NA,0,WD
266,78,NA,AllPub,NWAmes,1Fam,6,Gable,MetalSd,TA,Gd,GLQ,228,GasA,SBrkr,0,0,3,7,TA,Fin,TA,276,0,NA,0,WD
267,70,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,8,TA,Fin,TA,95,0,NA,0,WD
268,60,NA,AllPub,SWISU,1Fam,8,Gable,Wd Sdng,TA,TA,LwQ,0,GasA,SBrkr,420,0,4,8,Gd,Unf,TA,262,0,NA,0,WD
269,71,NA,AllPub,IDOTRR,1Fam,6,Gable,VinylSd,TA,TA,ALQ,125,GasA,SBrkr,0,0,2,4,Gd,Fin,Ex,0,0,NA,0,WD
270,NA,NA,AllPub,Edwards,1Fam,7,Hip,HdBoard,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,6,Fa,RFn,TA,370,0,NA,0,WD
271,84,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,8,Gd,RFn,TA,192,0,NA,0,New
272,73,NA,AllPub,ClearCr,1Fam,7,Flat,Plywood,TA,Gd,LwQ,1063,GasA,SBrkr,0,0,2,5,TA,Unf,TA,81,0,NA,0,WD
273,92,NA,AllPub,NoRidge,1Fam,7,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,4,9,Gd,Fin,TA,132,0,NA,0,WD
274,80,NA,AllPub,NAmes,1Fam,6,Hip,Wd Sdng,TA,TA,Rec,620,GasA,SBrkr,0,0,3,6,Gd,RFn,TA,289,0,NA,0,WD
275,76,NA,AllPub,Mitchel,1Fam,7,Gable,ImStucc,TA,TA,ALQ,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,168,0,NA,0,WD
276,55,NA,AllPub,BrkSide,1Fam,7,Gable,Wd Sdng,Gd,TA,Unf,0,GasW,SBrkr,0,0,3,5,NA,Unf,TA,74,0,NA,0,WD
277,129,NA,AllPub,Mitchel,1Fam,5,Gable,VinylSd,Gd,Ex,Unf,0,GasA,SBrkr,0,0,3,7,NA,Fin,TA,100,0,NA,0,WD
278,140,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,TA,TA,LwQ,0,GasA,SBrkr,0,0,2,4,NA,Unf,TA,0,0,NA,0,WD
279,107,NA,AllPub,NridgHt,1Fam,5,Gable,CmentBd,Ex,Ex,Unf,0,GasA,SBrkr,0,0,3,8,Ex,Fin,TA,124,0,NA,0,New
280,83,NA,AllPub,ClearCr,1Fam,5,Hip,Plywood,TA,Gd,BLQ,0,GasA,SBrkr,0,0,4,8,TA,Fin,TA,288,0,NA,0,WD
281,82,NA,AllPub,SawyerW,1Fam,6,Gable,Plywood,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,0,196,NA,0,WD
282,60,Pave,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,NA,Fin,TA,0,0,NA,0,New
283,34,NA,AllPub,NridgHt,Twnhs,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,Gd,RFn,TA,172,0,NA,0,ConLw
284,74,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,6,Gd,Fin,TA,210,0,NA,0,New
285,50,NA,AllPub,SawyerW,TwnhsE,5,Gable,ImStucc,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,NA,RFn,TA,0,0,NA,0,WD
286,35,Pave,AllPub,Somerst,TwnhsE,5,Gable,MetalSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,2,5,NA,RFn,TA,0,0,NA,0,New
287,77,NA,AllPub,NAmes,1Fam,7,Gable,Wd Sdng,TA,TA,Rec,0,GasA,SBrkr,0,0,3,7,Gd,RFn,TA,0,0,NA,0,WD
288,NA,NA,AllPub,NAmes,1Fam,4,Gable,HdBoard,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,5,NA,NA,NA,0,0,NA,0,WD
289,NA,NA,AllPub,Sawyer,1Fam,5,Gable,MetalSd,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
290,60,NA,AllPub,BrkSide,1Fam,7,Gable,Wd Sdng,TA,TA,Unf,0,GasA,FuseA,0,0,3,7,NA,Unf,TA,0,0,NA,0,WD
291,120,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,8,Gd,RFn,Gd,0,0,NA,0,New
292,55,Grvl,AllPub,SWISU,2fmCon,6,Gable,VinylSd,TA,TA,Rec,0,GasA,SBrkr,0,0,6,9,NA,NA,NA,0,0,NA,0,WD
293,60,NA,AllPub,Edwards,1Fam,4,Gable,Wd Sdng,TA,TA,LwQ,0,GasA,SBrkr,0,0,3,8,Gd,Unf,TA,0,0,NA,0,WD
294,NA,NA,AllPub,NWAmes,1Fam,7,Gable,Plywood,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,9,TA,Fin,TA,0,0,NA,0,WD
295,80,NA,AllPub,NAmes,1Fam,5,Hip,HdBoard,TA,TA,GLQ,0,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,110,0,NA,0,WD
296,37,NA,AllPub,Mitchel,1Fam,6,Gable,HdBoard,TA,TA,GLQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,120,0,NA,0,WD
297,75,NA,AllPub,IDOTRR,1Fam,5,Gable,Wd Sdng,TA,TA,BLQ,0,GasA,FuseA,0,0,4,6,NA,Unf,TA,289,0,NA,0,WD
298,66,Pave,AllPub,Somerst,1Fam,5,Hip,VinylSd,Gd,Gd,BLQ,0,GasA,SBrkr,0,0,3,7,TA,RFn,TA,0,0,NA,0,WD
299,90,NA,AllPub,NWAmes,1Fam,6,Mansard,AsphShn,Gd,TA,ALQ,175,GasA,SBrkr,0,1,3,7,Gd,Unf,TA,224,0,NA,0,WD
300,80,NA,AllPub,Crawfor,1Fam,8,Gable,HdBoard,TA,TA,Unf,0,GasA,SBrkr,0,1,3,6,Gd,Unf,TA,0,0,NA,0,WD
301,90,NA,AllPub,Crawfor,2fmCon,5,Hip,MetalSd,TA,TA,BLQ,0,GasA,SBrkr,0,0,2,5,Gd,Unf,TA,0,0,NA,0,WD
302,66,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,4,9,TA,Fin,TA,208,0,NA,0,WD
303,118,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,6,TA,RFn,TA,468,0,NA,0,WD
304,70,NA,AllPub,CollgCr,1Fam,7,Gable,VinylSd,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,256,0,NA,0,WD
305,87,NA,AllPub,OldTown,1Fam,9,Gable,CmentBd,TA,TA,Unf,0,GasA,SBrkr,0,0,3,10,Ex,Unf,TA,302,0,NA,0,WD
306,80,NA,AllPub,CollgCr,1Fam,5,Gable,CmentBd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,8,NA,Fin,TA,168,0,NA,0,WD
307,116,NA,AllPub,SawyerW,1Fam,5,Gable,Plywood,Gd,Gd,ALQ,0,GasA,SBrkr,0,0,4,8,TA,RFn,TA,127,0,NA,0,WD
308,NA,Grvl,AllPub,IDOTRR,1Fam,7,Gable,MetalSd,TA,TA,Unf,0,GasA,FuseA,0,0,3,6,NA,NA,NA,0,0,NA,0,WD
