Id,MSSubClass,LotArea,LotShape,LotConfig,Condition1,HouseStyle,YearBuilt,RoofMatl,MasVnrType,ExterCond,BsmtCond,BsmtFinSF1,BsmtUnfSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenAbvGr,Functional,GarageType,GarageCars,GarageCond,OpenPorchSF,ScreenPorch,Fence,MoSold,SaleCondition
1617,160,1890,Reg,Inside,Norm,2Story,1972,CompShg,None,TA,TA,294,252,TA,546,1092,1,1,Typ,Attchd,1,TA,0,0,NA,6,Normal
1618,20,6953,Reg,Inside,Norm,1Story,1971,CompShg,None,Gd,TA,469,395,Ex,874,874,1,1,Typ,Detchd,1,TA,0,0,NA,6,Normal
1619,20,12887,Reg,Inside,Norm,1Story,1984,CompShg,None,TA,TA,207,36,TA,833,833,1,1,Typ,Attchd,2,TA,0,0,MnPrv,4,Normal
1620,90,7700,Reg,Inside,Norm,2Story,1985,CompShg,None,Po,TA,0,1216,Gd,1216,2432,4,2,Typ,Attchd,2,Fa,0,0,NA,2,Normal
1621,60,10475,Reg,Inside,Norm,2Story,1991,CompShg,None,TA,TA,458,166,Gd,624,1274,1,1,Typ,Detchd,2,TA,0,0,GdWo,3,Normal
1622,50,10544,IR1,Inside,Norm,1.5Fin,1969,CompShg,None,TA,TA,476,388,TA,864,1479,2,1,Typ,Attchd,1,TA,0,0,NA,4,Normal
1623,20,9892,Reg,Inside,Norm,1Story,1994,CompShg,None,Gd,Gd,1341,54,Ex,1803,1803,2,1,Typ,Attchd,2,TA,64,0,GdWo,2,Normal
1624,60,12961,Reg,Inside,Norm,2Story,1993,CompShg,None,Gd,TA,944,208,Ex,1152,1797,2,1,Typ,Attchd,2,TA,312,0,NA,3,Normal
1625,20,13008,IR1,Inside,Norm,1Story,1956,CompShg,None,TA,Fa,564,318,TA,882,882,1,1,Typ,Attchd,1,TA,0,0,NA,10,Normal
1626,20,10200,Reg,Inside,Norm,1Story,1974,CompShg,BrkFace,TA,TA,844,590,TA,1434,1434,2,1,Typ,Attchd,2,TA,21,0,NA,6,Normal
1627,60,10179,IR1,Corner,Norm,2Story,1997,CompShg,None,TA,TA,847,98,Ex,945,1608,2,1,Typ,Attchd,2,TA,30,0,NA,7,Normal
1628,60,11792,IR1,Inside,Norm,2Story,2003,CompShg,BrkFace,TA,TA,850,158,Ex,1008,2283,2,1,Typ,BuiltIn,3,TA,46,0,NA,8,Normal
1629,80,8400,Reg,Inside,Norm,SLvl,1996,CompShg,BrkFace,TA,TA,284,100,Gd,958,1628,2,1,Typ,BuiltIn,2,TA,72,0,NA,6,Normal
1630,120,7296,IR1,CulDSac,Norm,1Story,2004,CompShg,None,TA,TA,1965,243,Ex,2522,2522,2,1,Typ,Attchd,2,TA,57,0,NA,11,Normal
1631,120,7380,IR1,Corner,Norm,1Story,1998,CompShg,None,TA,TA,341,1077,Ex,1478,1478,2,1,Typ,Attchd,2,TA,43,0,NA,7,Normal
1632,120,8013,IR1,Corner,Norm,1Story,1995,CompShg,None,TA,TA,741,846,Ex,1734,1734,2,1,Typ,Attchd,2,TA,50,0,NA,9,Normal
1633,80,8923,IR1,Inside,Norm,SLvl,1998,CompShg,None,TA,TA,189,195,Gd,751,1382,2,1,Typ,BuiltIn,2,TA,0,0,NA,2,Normal
1634,60,7500,Reg,Inside,Norm,2Story,1998,CompShg,None,TA,TA,476,476,Gd,952,1636,2,1,Typ,Attchd,2,TA,84,0,NA,10,Normal
1635,60,8803,IR1,Inside,Norm,2Story,1994,CompShg,None,TA,TA,600,107,Gd,707,1516,2,1,Typ,Attchd,2,TA,46,0,NA,7,Normal
1636,20,7250,Reg,Inside,Norm,1Story,1993,CompShg,BrkFace,TA,TA,0,1181,Ex,1190,1190,2,1,Typ,Attchd,2,TA,21,0,NA,11,Normal
1637,60,11900,Reg,Inside,Norm,2Story,1977,CompShg,BrkFace,TA,TA,400,722,Ex,946,1934,2,1,Typ,Attchd,2,TA,176,200,NA,7,Normal
1638,60,13250,IR1,Inside,RRNn,2Story,1978,CompShg,BrkFace,TA,TA,0,832,TA,1154,2050,2,1,Typ,Attchd,2,TA,192,0,NA,5,Abnorml
1639,20,10928,Reg,Inside,Norm,1Story,1978,CompShg,BrkFace,TA,TA,363,1064,TA,1671,1671,2,1,Typ,Attchd,2,TA,55,0,NA,8,Normal
1640,60,12388,IR1,Inside,Norm,2Story,1980,CompShg,BrkFace,TA,TA,602,441,TA,1539,2673,2,1,Typ,BuiltIn,2,TA,84,0,NA,8,Normal
1641,20,11088,Reg,Inside,Norm,1Story,1978,CompShg,BrkFace,TA,TA,832,308,Gd,1707,1707,2,1,Typ,Attchd,2,TA,0,0,NA,5,Normal
1642,60,7000,Reg,Inside,Norm,2Story,2003,CompShg,None,TA,TA,622,304,Ex,1016,1884,2,1,Typ,Attchd,2,TA,35,0,NA,6,Normal
1643,60,7500,Reg,Inside,RRNn,2Story,2000,CompShg,None,TA,TA,0,1058,Ex,1058,1874,2,1,Typ,Attchd,2,TA,134,0,NA,3,Normal
1644,60,8470,Reg,Corner,Norm,2Story,2002,CompShg,None,TA,TA,225,471,Ex,972,1811,2,1,Typ,Attchd,2,TA,48,0,NA,10,Normal
1645,20,9373,IR1,CulDSac,PosN,1Story,1975,CompShg,BrkFace,TA,TA,1333,120,TA,1621,1621,2,1,Typ,Attchd,2,TA,0,490,NA,6,Normal
1646,20,10140,Reg,Inside,Norm,1Story,1974,CompShg,BrkFace,TA,TA,888,228,Ex,1116,1116,2,1,Typ,Attchd,2,TA,0,0,GdWo,4,Normal
1647,20,11050,IR1,Corner,Norm,1Story,1975,CompShg,None,TA,TA,636,540,Fa,1193,1193,2,1,Typ,Attchd,2,TA,0,0,NA,8,Normal
1648,20,7830,IR1,Inside,Norm,1Story,1970,CompShg,None,TA,TA,0,1180,TA,1180,1180,1,1,Typ,Attchd,2,TA,45,0,NA,3,Normal
1649,20,8510,IR1,Inside,Norm,1Story,1971,CompShg,BrkFace,TA,TA,500,543,Ex,1050,1050,1,1,Typ,Attchd,1,TA,0,0,NA,7,Normal
1650,20,7038,Reg,Inside,Norm,1Story,1970,CompShg,None,TA,TA,726,138,TA,864,864,1,1,Typ,Detchd,2,TA,0,0,GdPrv,9,Abnorml
1651,20,9000,Reg,FR2,Norm,1Story,1971,CompShg,None,Gd,TA,240,624,Gd,864,864,1,1,Typ,Detchd,2,TA,0,0,GdWo,7,Normal
1652,160,1680,Reg,Inside,Norm,2Story,1973,CompShg,BrkFace,TA,TA,254,229,TA,483,987,1,1,Typ,Detchd,1,TA,0,0,NA,7,Normal
1653,160,1680,Reg,Inside,Norm,2Story,1972,CompShg,BrkFace,TA,TA,110,79,TA,483,987,1,1,Typ,Detchd,1,TA,0,0,NA,7,Normal
1654,160,2308,Reg,FR2,Norm,2Story,1976,CompShg,None,TA,TA,306,498,TA,804,1548,2,1,Typ,Detchd,2,TA,0,0,NA,9,Normal
1655,120,2280,Reg,FR2,Norm,1Story,1975,CompShg,None,TA,TA,435,0,TA,1055,1055,2,1,Typ,Attchd,2,TA,27,0,NA,8,Normal
1656,160,2349,Reg,Inside,Norm,2Story,1977,CompShg,None,TA,TA,389,466,TA,855,1456,2,1,Typ,Attchd,2,TA,28,0,NA,5,Normal
1657,160,2364,Reg,Inside,Norm,2Story,1978,CompShg,None,TA,TA,320,484,TA,804,1548,2,1,Typ,Detchd,2,TA,0,0,NA,7,Normal
1658,160,2364,Reg,Inside,Norm,2Story,1978,CompShg,None,TA,TA,279,576,TA,855,1456,2,1,Typ,Attchd,2,TA,0,0,NA,4,Normal
1659,120,2104,Reg,Inside,Norm,1Story,1976,CompShg,None,TA,TA,536,300,TA,836,836,1,1,Typ,Attchd,1,TA,20,0,NA,10,Normal
1660,20,10710,Reg,Inside,Norm,1Story,1966,CompShg,BrkFace,TA,TA,644,220,Ex,1120,1120,1,1,Typ,Attchd,2,TA,162,0,NA,7,Normal
1661,60,14257,Reg,Inside,PosN,2Story,2007,CompShg,Stone,TA,TA,1360,416,Ex,1794,2772,3,1,Typ,BuiltIn,3,TA,64,0,NA,6,Normal
1662,60,12350,Reg,Inside,Norm,2Story,2009,CompShg,None,TA,TA,986,379,Ex,1365,2690,2,1,Typ,Attchd,3,TA,197,0,NA,7,Partial
1663,20,12350,Reg,Inside,Norm,1Story,2008,CompShg,Stone,TA,TA,1232,788,Ex,2020,2020,2,1,Typ,Attchd,3,TA,98,0,NA,5,Normal
1664,20,13693,Reg,Inside,PosA,1Story,2007,CompShg,Stone,TA,TA,2288,342,Ex,2674,2674,2,1,Typ,Attchd,3,TA,50,0,NA,3,Normal
1665,20,11578,Reg,Inside,Norm,1Story,2008,CompShg,Stone,TA,TA,0,1736,Ex,1736,1736,2,1,Typ,Attchd,3,TA,90,0,NA,7,Normal
1666,20,16870,IR1,FR3,Norm,1Story,2004,CompShg,BrkFace,TA,TA,1531,251,Ex,1782,1782,2,1,Typ,Attchd,3,TA,82,0,NA,4,Normal
1667,60,23303,IR3,CulDSac,Norm,2Story,2007,CompShg,Stone,TA,TA,1230,278,Ex,1508,2520,2,1,Typ,BuiltIn,3,TA,273,0,NA,6,Family
1668,20,10367,IR1,Inside,Norm,1Story,2008,CompShg,Stone,TA,TA,1015,724,Ex,1743,1743,2,1,Typ,Attchd,3,TA,45,0,NA,6,Normal
1669,20,10872,IR1,Inside,Norm,1Story,2006,CompShg,Stone,TA,Gd,1037,467,Ex,1531,1531,2,1,Typ,Attchd,3,TA,52,0,NA,2,Normal
1670,20,13514,IR1,Corner,Norm,1Story,2008,CompShg,None,TA,TA,1142,632,Ex,1808,1808,2,1,Typ,Attchd,3,TA,26,0,NA,3,Normal
1671,20,12878,IR1,Corner,Norm,1Story,2003,CompShg,BrkFace,TA,TA,1262,498,Ex,1760,1760,2,1,Typ,Attchd,2,TA,190,0,NA,6,Normal
1672,20,15274,IR1,Corner,Norm,1Story,2003,CompShg,BrkFace,TA,TA,1972,480,Ex,2452,2452,2,1,Typ,Attchd,3,TA,116,0,MnPrv,7,Normal
1673,60,13262,IR1,Inside,Norm,2Story,2003,CompShg,Stone,TA,TA,0,1082,Ex,1105,2400,3,1,Typ,BuiltIn,3,TA,40,0,NA,6,Normal
1674,20,9658,IR1,Inside,Norm,1Story,2006,CompShg,Stone,TA,TA,0,1598,Gd,1606,1606,2,1,Typ,Attchd,3,TA,60,0,NA,7,Normal
1675,120,6904,IR1,Inside,Norm,1Story,2005,CompShg,Stone,TA,TA,836,522,Ex,1358,1358,2,1,Typ,Attchd,2,TA,36,0,NA,8,Normal
1676,120,5122,IR1,Inside,Norm,1Story,2005,CompShg,Stone,TA,TA,881,425,Ex,1306,1306,2,1,Typ,Attchd,2,TA,63,0,NA,3,Normal
1677,120,10307,IR1,Inside,Norm,1Story,2007,CompShg,Stone,TA,TA,876,474,Ex,1358,1358,2,1,Typ,Attchd,2,TA,26,0,NA,5,Normal
1678,20,14836,IR1,Inside,Norm,1Story,2004,CompShg,Stone,TA,TA,2146,346,Ex,2492,2492,2,1,Typ,Attchd,3,TA,235,0,NA,2,Abnorml
1679,20,15262,IR1,Corner,Norm,1Story,2003,CompShg,BrkFace,TA,TA,1557,643,Ex,2200,2200,2,1,Typ,Attchd,3,TA,55,0,NA,7,Normal
1680,120,7390,IR1,Inside,Norm,1Story,2008,CompShg,BrkFace,TA,TA,800,1084,Ex,1884,1884,2,1,Typ,Attchd,2,TA,90,0,NA,5,Partial
1681,120,6472,Reg,Inside,Norm,1Story,2008,CompShg,BrkFace,TA,TA,0,1451,Ex,1456,1456,2,1,Typ,Attchd,2,TA,42,0,NA,4,Normal
1682,20,16770,Reg,Corner,Norm,1Story,2002,CompShg,BrkFace,TA,TA,1196,516,Ex,1712,1712,2,1,Typ,Attchd,3,TA,183,0,NA,9,Normal
1683,120,3480,Reg,Inside,Norm,1Story,2003,CompShg,Stone,TA,TA,0,1405,Ex,1405,1405,2,1,Typ,Attchd,2,TA,36,0,NA,11,Normal
1684,60,10928,Reg,Inside,RRAn,2Story,2005,CompShg,None,TA,Gd,0,728,Ex,728,1456,2,1,Typ,Attchd,2,TA,0,0,NA,6,Normal
1685,60,8918,IR1,Inside,Norm,2Story,2005,CompShg,None,TA,TA,0,745,Ex,745,1490,2,1,Typ,Attchd,2,TA,20,0,NA,7,Normal
1686,120,3182,Reg,Inside,Norm,1Story,2005,CompShg,BrkFace,TA,TA,16,1204,Ex,1220,1220,2,1,Typ,Attchd,2,TA,16,0,NA,8,Normal
1687,80,9434,IR1,Inside,Norm,SLvl,2004,CompShg,None,TA,TA,0,384,Ex,744,1374,2,1,Typ,BuiltIn,2,TA,0,0,NA,8,Normal
1688,60,7984,IR1,Inside,Norm,2Story,2004,CompShg,BrkFace,TA,TA,0,868,Ex,868,1630,2,1,Typ,BuiltIn,2,TA,48,0,NA,9,Normal
1689,60,10125,IR1,Inside,Norm,2Story,2004,CompShg,None,TA,TA,0,846,Ex,846,1594,2,1,Typ,Attchd,2,TA,48,0,MnPrv,7,Normal
1690,60,8965,IR1,Inside,Norm,2Story,2003,CompShg,None,TA,TA,652,130,Ex,806,1489,2,1,Typ,Attchd,2,TA,75,0,NA,6,Normal
1691,60,8174,IR1,Inside,Norm,2Story,2003,CompShg,None,TA,TA,494,204,Ex,698,1342,2,1,Typ,Attchd,2,TA,56,0,NA,5,Normal
1692,60,12891,IR1,Corner,Norm,2Story,2002,CompShg,NA,TA,TA,651,219,Ex,878,2004,2,1,Typ,BuiltIn,3,TA,48,0,NA,7,Normal
1693,80,9734,IR1,Inside,RRAn,SLvl,2004,CompShg,None,TA,TA,241,30,Ex,744,1374,2,1,Typ,BuiltIn,2,TA,0,0,NA,5,Normal
1694,60,8433,IR1,Inside,Norm,2Story,2000,CompShg,None,TA,TA,683,111,Ex,819,1514,2,1,Typ,Attchd,2,TA,72,0,NA,6,Normal
1695,80,7750,Reg,Inside,Norm,SLvl,1999,CompShg,None,TA,TA,0,384,Ex,774,1430,2,1,Typ,BuiltIn,2,TA,0,0,NA,3,Normal
1696,60,15896,IR2,CulDSac,RRNn,2Story,1999,CompShg,BrkFace,TA,TA,913,264,Ex,1223,2312,2,1,Typ,BuiltIn,3,TA,0,0,NA,5,Normal
1697,80,7848,IR1,Inside,Norm,SLvl,1999,CompShg,None,TA,TA,0,384,Ex,774,1430,2,1,Typ,BuiltIn,2,TA,0,0,NA,6,Normal
1698,60,12720,Reg,Inside,Norm,2Story,2000,CompShg,BrkFace,TA,TA,1173,282,Ex,1466,2687,2,1,Typ,BuiltIn,3,TA,30,0,NA,9,Normal
1699,20,10750,IR1,CulDSac,Norm,1Story,1994,CompShg,BrkFace,TA,TA,236,262,Ex,2063,2063,2,1,Typ,Attchd,3,TA,56,0,NA,6,Normal
1700,60,9085,Reg,Inside,Norm,2Story,1995,CompShg,BrkFace,TA,TA,816,254,Ex,1094,2061,2,1,Typ,Attchd,2,TA,102,0,NA,11,Normal
1701,60,11692,IR1,Inside,Norm,2Story,1993,CompShg,BrkFace,TA,TA,624,549,Ex,1215,2232,2,1,Typ,Attchd,2,TA,165,0,NA,10,Normal
1702,20,11194,IR1,Inside,PosN,1Story,2008,CompShg,Stone,TA,TA,0,1696,Ex,1696,1696,2,1,Typ,Attchd,3,TA,56,0,NA,9,Normal
1703,20,10206,Reg,Inside,PosN,1Story,2008,CompShg,BrkFace,TA,TA,0,1614,Ex,1658,1658,2,1,Typ,Attchd,3,TA,44,0,NA,9,Normal
1704,20,10130,Reg,Inside,Norm,1Story,2007,CompShg,Stone,TA,TA,1294,408,Ex,1702,1702,2,1,Typ,Attchd,3,TA,69,0,NA,3,Normal
1705,20,9139,IR1,Inside,Norm,1Story,2006,CompShg,Stone,TA,TA,379,1043,Ex,1432,1432,2,1,Typ,Attchd,2,TA,50,0,NA,9,Normal
1706,20,11128,Reg,Corner,PosN,1Story,2005,CompShg,Stone,TA,TA,2158,300,Ex,2490,2490,2,1,Typ,Attchd,3,TA,226,0,GdPrv,10,Normal
1707,20,7993,IR1,Inside,Norm,1Story,2008,CompShg,NA,TA,TA,0,1436,Ex,1436,1436,2,1,Typ,Attchd,2,TA,121,0,NA,10,Partial
1708,20,8640,Reg,Inside,Norm,1Story,2008,CompShg,None,TA,TA,0,1402,Ex,1402,1402,2,1,Typ,Attchd,2,TA,126,0,NA,5,Normal
1709,20,12606,IR1,Inside,Norm,1Story,2007,CompShg,Stone,TA,TA,0,1530,Ex,1530,1530,2,1,Typ,Attchd,3,TA,136,0,NA,5,Normal
1710,20,7500,Reg,Inside,Norm,1Story,2006,CompShg,Stone,TA,TA,24,1348,Ex,1448,1448,2,1,Typ,Attchd,2,TA,140,0,NA,6,Normal
1711,60,10603,Reg,Inside,Norm,2Story,2006,CompShg,Stone,TA,Gd,682,218,Ex,909,1795,2,1,Typ,Attchd,3,TA,45,0,NA,7,Normal
1712,20,8125,Reg,Corner,Norm,1Story,2008,CompShg,BrkFace,TA,TA,0,1836,Ex,1836,1836,2,1,Typ,Attchd,2,TA,175,0,NA,10,Partial
1713,20,10625,Reg,Inside,Norm,1Story,2006,CompShg,None,TA,TA,1430,222,Ex,1662,1662,2,1,Typ,Attchd,3,TA,120,0,NA,3,Normal
1714,20,8736,IR1,Inside,Norm,1Story,2003,CompShg,None,TA,TA,771,422,Ex,1553,1553,2,1,Typ,Attchd,2,TA,88,0,NA,8,Normal
1715,60,8127,IR1,Inside,Norm,2Story,2003,CompShg,None,TA,TA,410,402,Ex,812,1653,2,1,Typ,Attchd,2,TA,45,0,NA,3,Normal
1716,20,9605,Reg,Corner,Norm,1Story,2007,CompShg,None,TA,TA,0,1218,Ex,1218,1218,1,1,Typ,Detchd,2,TA,178,0,NA,4,Normal
1717,20,7500,Reg,Inside,Norm,1Story,2006,CompShg,None,TA,Gd,54,1087,Ex,1141,1141,1,1,Typ,Detchd,2,TA,0,0,NA,6,Normal
1718,20,7500,Reg,Inside,Norm,1Story,2004,CompShg,None,TA,TA,0,1158,Ex,1158,1158,1,1,Typ,NA,0,NA,50,0,NA,8,Normal
1719,60,10628,IR1,Corner,Norm,2Story,2004,CompShg,None,TA,TA,0,835,Ex,871,1812,2,1,Typ,BuiltIn,2,TA,91,0,NA,1,Normal
1720,20,10141,IR1,Inside,Norm,1Story,2004,Tar&Grv,BrkFace,TA,TA,516,222,Ex,1512,1512,2,1,Typ,Attchd,3,TA,36,0,NA,1,Normal
1721,20,13072,Reg,Inside,RRAe,1Story,2004,CompShg,None,TA,TA,0,1114,Ex,1114,1114,1,1,Typ,Detchd,2,TA,102,0,NA,5,Normal
1722,20,13072,Reg,Inside,RRAe,1Story,2004,CompShg,None,TA,TA,0,1114,Ex,1114,1114,1,1,Typ,NA,0,NA,39,0,NA,8,Normal
1723,20,12450,Reg,Inside,RRAe,1Story,2003,CompShg,None,TA,TA,836,278,Ex,1114,1114,2,1,Typ,Detchd,2,TA,42,0,NA,6,Normal
1724,20,7328,Reg,Inside,Norm,1Story,2008,CompShg,BrkFace,TA,TA,0,1450,Ex,1450,1450,2,1,Typ,Attchd,3,TA,93,0,NA,2,Partial
1725,60,11492,IR1,CulDSac,Norm,2Story,1996,CompShg,BrkFace,TA,TA,637,276,Ex,913,2122,2,1,Typ,Attchd,2,TA,74,0,NA,4,Normal
1726,60,7703,Reg,Inside,Norm,2Story,1992,CompShg,None,Gd,Gd,52,400,Ex,833,1730,2,1,Typ,Attchd,2,TA,91,168,NA,11,Normal
1727,120,7175,Reg,Inside,Norm,1Story,1990,CompShg,None,TA,TA,0,1332,Gd,1332,1332,2,1,Typ,Attchd,2,TA,60,0,NA,2,Normal
1728,60,9109,Reg,Inside,RRAe,2Story,1994,CompShg,None,TA,TA,36,122,Ex,754,1540,2,1,Typ,Attchd,2,TA,32,0,NA,10,Normal
1729,60,10274,IR1,CulDSac,Norm,2Story,1986,CompShg,BrkFace,Gd,TA,331,345,TA,698,1400,2,1,Typ,Attchd,2,TA,48,0,NA,7,Normal
1730,90,8250,Reg,Inside,Norm,2Story,1981,CompShg,None,TA,NA,0,0,TA,964,1882,2,2,Typ,Attchd,2,TA,0,0,NA,5,Normal
1731,20,9750,IR1,Inside,Norm,1Story,1962,CompShg,None,TA,TA,68,28,Gd,980,980,1,1,Typ,Detchd,2,TA,28,0,MnPrv,11,Normal
1732,20,8499,IR1,Corner,Feedr,1Story,1961,CompShg,None,TA,TA,660,204,Ex,864,864,1,1,Typ,Detchd,2,TA,312,0,NA,6,Normal
1733,20,9079,IR1,Inside,Norm,1Story,1961,CompShg,None,TA,TA,864,0,TA,864,864,1,1,Typ,Attchd,1,TA,0,0,NA,7,Normal
1734,20,9316,IR1,Inside,Norm,1Story,1965,CompShg,None,TA,TA,544,480,Gd,1020,1020,2,1,Typ,Attchd,1,TA,0,0,MnPrv,5,Family
1735,20,7791,IR1,Inside,RRAe,1Story,1963,CompShg,None,Gd,TA,624,288,Ex,912,912,1,1,Typ,Attchd,1,TA,0,0,GdWo,10,Normal
1736,20,7150,Reg,Inside,Feedr,1Story,1962,CompShg,BrkFace,TA,TA,140,182,Gd,912,912,1,1,Typ,Attchd,1,TA,0,0,NA,10,Normal
1737,20,15676,IR1,Inside,Norm,1Story,1980,CompShg,BrkFace,Gd,Gd,1733,189,Gd,2014,2014,2,1,Maj1,Attchd,3,TA,0,0,MnPrv,4,Normal
1738,60,11949,Reg,Inside,Norm,2Story,1991,CompShg,BrkFace,Gd,TA,601,158,Ex,975,1755,2,1,Typ,Attchd,2,TA,60,0,GdPrv,7,Normal
1739,160,2880,Reg,Inside,Norm,2Story,2004,CompShg,None,TA,TA,0,1376,Ex,1376,3005,2,1,Mod,BuiltIn,3,TA,177,0,NA,7,Normal
1740,120,3830,IR1,Inside,Norm,1Story,2008,CompShg,Stone,TA,TA,0,1726,Ex,1726,1726,2,1,Typ,Attchd,2,TA,254,0,NA,1,Partial
1741,120,4217,IR1,Inside,Norm,1Story,2008,CompShg,Stone,TA,TA,962,183,Ex,1256,1256,1,1,Typ,Attchd,2,TA,169,0,NA,3,Normal
1742,160,2998,Reg,Inside,Norm,2Story,2000,CompShg,BrkFace,TA,TA,507,249,Ex,756,1512,2,1,Typ,Detchd,2,TA,32,0,NA,8,Normal
1743,160,3768,Reg,FR2,Norm,2Story,1999,CompShg,BrkFace,TA,TA,549,142,Ex,713,1452,2,1,Typ,Detchd,2,TA,34,0,NA,9,Normal
1744,20,14694,IR1,Inside,Norm,1Story,1977,CompShg,BrkFace,Ex,Gd,1252,306,Ex,1694,1694,2,1,Typ,Attchd,2,TA,120,0,NA,6,Normal
1745,20,15417,Reg,Inside,Norm,1Story,1981,CompShg,None,TA,TA,121,1619,TA,1740,1740,1,1,Typ,Attchd,2,TA,20,0,NA,6,Normal
1746,80,9600,Reg,FR2,Feedr,SLvl,1976,CompShg,BrkFace,Gd,TA,0,392,Ex,1487,2499,2,1,Typ,Attchd,2,TA,64,0,NA,1,Abnorml
1747,60,12732,IR1,CulDSac,PosN,2Story,1974,CompShg,None,TA,TA,560,150,TA,1285,2067,2,1,Typ,Attchd,2,TA,40,0,NA,6,Normal
1748,60,10400,Reg,Inside,PosA,2Story,1967,CompShg,BrkFace,TA,TA,0,932,Gd,1271,2640,2,1,Typ,Attchd,2,TA,120,168,NA,5,Normal
1749,20,9600,Reg,Inside,Feedr,1Story,1969,CompShg,BrkFace,TA,TA,553,588,TA,1336,1336,2,1,Typ,Attchd,2,TA,11,0,NA,8,Normal
1750,20,9000,Reg,Inside,Feedr,1Story,1969,CompShg,BrkFace,TA,TA,955,261,TA,1216,1216,1,1,Typ,Attchd,1,TA,0,0,MnPrv,8,Abnorml
1751,60,13774,IR1,Inside,Norm,2Story,1977,CompShg,BrkFace,Gd,TA,432,476,Ex,1316,2288,1,1,Typ,Attchd,2,TA,72,156,NA,11,Normal
1752,20,7130,Reg,Inside,Norm,1Story,1967,CompShg,None,TA,TA,648,216,TA,864,864,1,1,Typ,Attchd,1,TA,0,0,GdPrv,6,Normal
1753,20,9600,Reg,Inside,Norm,1Story,1967,CompShg,None,TA,TA,0,1568,TA,1568,1568,1,1,Typ,Attchd,2,TA,40,0,NA,3,Normal
1754,60,9600,Reg,Inside,Norm,2Story,1974,CompShg,BrkFace,TA,TA,698,467,Gd,1165,2061,2,1,Typ,Attchd,2,TA,77,196,NA,5,Abnorml
1755,85,16500,Reg,Inside,Norm,SFoyer,1971,CompShg,BrkFace,TA,TA,962,270,Fa,1320,1320,2,1,Typ,Attchd,2,TA,20,0,NA,5,Normal
1756,20,7436,Reg,Inside,Norm,1Story,1960,CompShg,None,TA,TA,734,160,Gd,894,894,1,1,Typ,Detchd,2,TA,0,0,GdWo,8,Normal
1757,20,8125,Reg,Inside,Norm,1Story,1959,CompShg,None,TA,TA,403,461,Ex,864,864,1,1,Typ,Detchd,1,TA,0,0,NA,9,Normal
1758,20,9450,IR1,Corner,Norm,1Story,1957,CompShg,BrkFace,TA,TA,775,265,TA,1362,1362,1,1,Typ,Attchd,3,TA,0,0,MnPrv,5,Normal
1759,20,13495,IR1,Corner,Norm,1Story,1956,CompShg,BrkFace,Gd,TA,625,222,Fa,1728,1728,2,1,Min1,Detchd,2,TA,99,0,NA,7,Normal
1760,20,9350,Reg,Inside,Norm,1Story,1961,CompShg,BrkFace,TA,TA,310,491,TA,1313,1313,1,1,Typ,Attchd,2,TA,28,121,MnPrv,2,Normal
1761,20,10500,IR1,Inside,Norm,1Story,1964,CompShg,Stone,Gd,TA,998,294,TA,1292,1292,1,1,Typ,Detchd,2,TA,32,92,NA,7,Abnorml
1762,60,8970,IR1,Corner,Norm,2Story,1965,CompShg,None,Gd,TA,388,356,TA,825,2140,2,1,Typ,Attchd,2,TA,40,0,MnPrv,6,Normal
1763,80,11475,Reg,Corner,Norm,SLvl,1961,CompShg,BrkFace,TA,TA,568,640,Ex,1576,1576,1,1,Typ,BuiltIn,2,TA,0,0,NA,9,Normal
1764,20,9768,Reg,Inside,Norm,1Story,1955,CompShg,None,TA,TA,100,613,Gd,960,960,1,1,Typ,Attchd,1,TA,70,0,MnPrv,2,Normal
1765,20,9900,Reg,Inside,Feedr,1Story,1967,CompShg,None,TA,TA,1173,507,TA,1691,1691,1,1,Typ,Attchd,2,TA,67,0,MnPrv,4,Normal
1766,20,10573,IR1,Corner,Norm,1Story,1961,CompShg,BrkFace,TA,TA,1312,141,Ex,1453,1453,2,1,Typ,Attchd,2,TA,49,288,GdPrv,4,Normal
1767,20,14695,IR1,Inside,Norm,1Story,1966,CompShg,BrkFace,Gd,TA,1387,175,Gd,1567,1567,2,1,Typ,Attchd,2,TA,110,342,GdWo,7,Normal
1768,20,8760,Reg,Inside,Norm,1Story,1956,CompShg,BrkFace,TA,TA,856,313,TA,1144,1144,1,1,Typ,Attchd,1,TA,0,0,NA,6,Normal
1769,20,12285,IR1,Inside,Norm,1Story,1960,CompShg,BrkFace,TA,TA,544,785,Gd,1329,1329,1,1,Typ,Attchd,2,TA,0,0,NA,8,Normal
1770,20,9240,IR1,Inside,Norm,1Story,1959,CompShg,None,TA,TA,708,280,TA,988,988,2,1,Typ,Attchd,1,TA,0,0,NA,6,Normal
1771,20,8750,Reg,Inside,Norm,1Story,1956,CompShg,None,TA,TA,435,565,TA,1202,1202,1,1,Typ,Attchd,1,TA,35,0,GdWo,11,Abnorml
1772,20,8750,Reg,Inside,Norm,1Story,1955,CompShg,None,TA,TA,172,727,Gd,1382,1382,1,1,Typ,Attchd,1,TA,0,0,GdWo,7,Normal
1773,20,10400,Reg,Corner,Norm,1Story,1956,CompShg,None,TA,TA,155,295,TA,1200,1200,1,1,Typ,Attchd,1,TA,189,0,NA,11,Family
