Id,MSZoning,Street,LandContour,LandSlope,Condition2,OverallQual,YearRemodAdd,Exterior1st,MasVnrArea,Foundation,BsmtExposure,BsmtFinType2,TotalBsmtSF,CentralAir,2ndFlrSF,BsmtFullBath,HalfBath,KitchenQual,Fireplaces,GarageYrBlt,GarageArea,PavedDrive,EnclosedPorch,PoolArea,MiscFeature,YrSold,SalePrice
160,RL,Pave,HLS,Gtl,Norm,7,2006,VinylSd,456,PConc,Mn,Unf,1392,Y,1070,1,1,Gd,1,2006,576,Y,0,0,NA,2006,320000
161,RL,Pave,Lvl,Gtl,Norm,6,1984,Plywood,0,PConc,No,Unf,1232,Y,0,0,0,TA,0,1984,516,Y,0,0,NA,2008,162500
162,RL,Pave,Lvl,Gtl,Norm,9,2004,VinylSd,664,PConc,Av,Unf,1572,Y,1096,1,1,Ex,2,2003,726,Y,0,0,NA,2008,412500
163,RL,Pave,Lvl,Gtl,Norm,7,2005,VinylSd,226,PConc,Mn,Unf,1541,Y,0,0,0,Gd,1,2005,532,Y,0,0,NA,2010,220000
164,RL,Pave,Lvl,Gtl,Norm,4,1956,MetalSd,0,CBlock,No,Unf,882,Y,0,0,0,TA,0,NA,0,Y,0,0,NA,2007,103200
165,RM,Pave,Lvl,Gtl,Norm,6,2004,MetalSd,0,BrkTil,Mn,Unf,1149,Y,467,0,0,Gd,0,1926,216,Y,183,0,NA,2007,152000
166,RL,Pave,Lvl,Gtl,Norm,5,1999,Wd Sdng,0,BrkTil,No,Rec,644,Y,547,1,0,TA,0,NA,0,Y,0,0,NA,2008,127500
167,RL,Pave,Lvl,Gtl,Norm,5,1993,Wd Sdng,0,CBlock,No,BLQ,1617,Y,0,1,0,TA,3,1955,303,Y,0,0,NA,2009,190000
168,RL,Pave,Lvl,Gtl,Norm,8,2007,VinylSd,300,PConc,No,Unf,1582,Y,551,1,1,Ex,1,2007,789,Y,0,0,NA,2007,325624
169,RL,Pave,Lvl,Gtl,Norm,7,2004,VinylSd,0,PConc,No,Unf,840,Y,880,0,1,Gd,1,2004,440,Y,0,0,NA,2007,183500
170,RL,Pave,Lvl,Gtl,Norm,8,1981,Plywood,653,CBlock,No,Unf,1686,Y,0,0,1,TA,1,1981,511,Y,0,0,NA,2006,228000
171,RM,Pave,Lvl,Gtl,Norm,5,1950,MetalSd,0,CBlock,No,Unf,720,Y,0,0,1,TA,0,1991,660,Y,0,0,NA,2007,128500
172,RL,Pave,Lvl,Gtl,Norm,6,1960,BrkFace,112,CBlock,Gd,Unf,1080,Y,0,1,0,TA,2,1960,528,P,0,0,NA,2010,215000
173,RL,Pave,Lvl,Gtl,Norm,7,1987,HdBoard,0,PConc,No,Rec,1064,Y,703,1,0,Gd,1,1987,504,Y,0,0,NA,2006,239000
174,RL,Pave,Lvl,Gtl,Norm,6,1961,WdShing,491,CBlock,No,Rec,1362,Y,0,1,1,TA,1,1961,504,Y,0,0,NA,2008,163000
175,RL,Pave,Lvl,Gtl,Norm,6,1986,VinylSd,132,CBlock,No,LwQ,1606,Y,0,1,0,TA,1,1986,616,Y,0,0,NA,2008,184000
176,RL,Pave,Lvl,Gtl,Norm,6,2001,WdShing,0,CBlock,Av,Unf,1202,Y,0,1,0,Gd,1,1950,576,Y,39,0,NA,2007,243000
177,RL,Pave,Lvl,Gtl,Norm,6,1989,Plywood,268,PConc,No,Unf,1151,Y,896,0,1,TA,1,1988,521,Y,0,0,NA,2007,211000
178,RL,Pave,Lvl,Gtl,Norm,5,1958,MetalSd,0,CBlock,No,BLQ,1052,Y,668,1,0,Gd,1,1958,451,Y,0,0,NA,2006,172500
179,RL,Pave,Lvl,Gtl,Norm,9,2009,VinylSd,748,PConc,No,Unf,2216,Y,0,1,0,Ex,1,2009,1166,Y,0,0,NA,2009,501837
180,RM,Pave,Lvl,Gtl,Norm,5,2006,Wd Sdng,0,CBlock,No,Unf,968,Y,0,0,0,TA,0,1935,480,N,184,0,NA,2007,100000
181,FV,Pave,Lvl,Gtl,Norm,6,2000,MetalSd,456,PConc,No,Unf,756,Y,756,0,1,Gd,1,2000,440,Y,0,0,NA,2007,177000
182,RL,Pave,Lvl,Gtl,Norm,7,1950,Stucco,0,BrkTil,No,Unf,793,Y,901,0,1,TA,1,1920,216,Y,40,0,NA,2006,200100
183,RL,Pave,Lvl,Gtl,Norm,5,2006,Wd Sdng,98,PConc,NA,NA,0,Y,0,0,0,TA,1,1957,252,Y,0,0,NA,2007,120000
184,RM,Pave,Lvl,Gtl,Norm,7,2003,VinylSd,0,PConc,No,Unf,1362,Y,720,0,1,Gd,0,2003,484,N,0,0,NA,2008,200000
185,RL,Pave,Lvl,Gtl,Feedr,5,1991,AsbShng,0,PConc,No,Unf,504,Y,316,0,0,TA,0,1986,576,Y,0,0,NA,2006,127000
186,RM,Pave,Lvl,Gtl,Norm,10,1993,Wd Sdng,0,BrkTil,Mn,Unf,1107,Y,1518,0,1,Ex,2,1993,840,Y,0,0,NA,2006,475000
187,RL,Pave,Lvl,Gtl,Norm,7,1991,HdBoard,0,PConc,Av,Unf,1188,Y,0,1,0,Gd,0,1990,497,Y,0,0,NA,2009,173000
188,RL,Pave,Lvl,Gtl,Norm,5,1987,HdBoard,0,CBlock,No,Unf,660,Y,704,0,1,TA,0,1916,180,N,0,0,NA,2009,135000
189,RL,Pave,Bnk,Gtl,Norm,5,1979,Plywood,275,CBlock,Av,Unf,1086,Y,0,2,2,TA,2,1979,528,Y,0,0,NA,2009,153337
190,RL,Pave,Lvl,Gtl,Norm,8,2002,CemntBd,0,PConc,Av,Unf,1593,Y,0,1,1,Ex,1,2001,682,Y,0,0,NA,2008,286000
191,RL,Pave,Bnk,Mod,Norm,8,1994,BrkFace,0,CBlock,No,Unf,853,Y,1178,0,1,Gd,2,1932,440,Y,0,0,NA,2007,315000
192,RL,Pave,Lvl,Gtl,Norm,7,2004,HdBoard,138,CBlock,No,Unf,725,Y,754,1,1,Gd,0,1972,484,Y,0,0,NA,2007,184000
193,RL,Pave,Lvl,Gtl,Norm,7,1999,VinylSd,0,PConc,Av,Unf,1431,Y,0,1,0,Gd,0,1999,666,Y,0,0,NA,2009,192000
194,RM,Pave,Lvl,Gtl,Norm,7,2004,VinylSd,50,PConc,No,Unf,970,Y,739,0,0,Gd,0,2004,380,Y,0,0,NA,2006,130000
195,RL,Pave,Lvl,Gtl,Norm,5,1972,HdBoard,0,CBlock,Av,Unf,864,Y,0,0,0,TA,0,1989,352,Y,0,0,NA,2008,127000
196,RL,Pave,Lvl,Gtl,Norm,6,1976,Plywood,0,CBlock,No,Unf,855,Y,601,0,1,TA,1,1976,440,Y,0,0,NA,2009,148500
197,RL,Pave,Lvl,Gtl,Norm,7,2007,CemntBd,205,PConc,No,Unf,1726,Y,0,1,0,Ex,1,2007,786,Y,0,0,NA,2007,311872
198,RL,Pave,Lvl,Gtl,Norm,8,1990,Stucco,0,PConc,No,LwQ,1360,Y,1360,1,0,Gd,1,1918,795,Y,552,512,NA,2006,235000
199,RM,Pave,Lvl,Gtl,Norm,6,1950,Wd Sdng,0,CBlock,No,Unf,755,Y,929,0,0,TA,0,NA,0,Y,30,0,NA,2009,104000
200,RL,Pave,Lvl,Gtl,Norm,8,2005,VinylSd,262,PConc,Av,Unf,1713,Y,0,1,0,Ex,1,2004,856,Y,0,0,NA,2009,274900
201,RM,Pave,Lvl,Gtl,Norm,4,2004,VinylSd,0,PConc,No,Unf,1121,Y,0,0,0,TA,0,2003,440,Y,0,0,NA,2010,140000
202,RL,Pave,Lvl,Gtl,Norm,6,1977,Plywood,0,CBlock,No,LwQ,1196,Y,0,0,0,TA,2,1980,473,Y,0,0,NA,2008,171500
203,RL,Pave,Lvl,Gtl,Norm,6,1950,MetalSd,0,BrkTil,No,Unf,617,Y,445,0,0,TA,0,1924,398,Y,126,0,NA,2006,112000
204,RM,Pave,Lvl,Gtl,Norm,6,2004,VinylSd,205,PConc,Av,Unf,848,Y,0,1,0,Gd,1,2004,420,Y,0,0,NA,2008,149000
205,RM,Pave,Lvl,Gtl,Norm,5,1950,AsbShng,0,CBlock,No,Unf,720,Y,564,0,1,TA,0,1948,240,Y,0,0,NA,2009,110000
206,RL,Pave,Lvl,Gtl,Norm,7,1990,HdBoard,0,PConc,No,Unf,1424,Y,0,0,0,TA,0,1990,500,Y,0,0,NA,2009,180500
207,RL,Pave,Lvl,Gtl,Norm,5,1962,HdBoard,0,CBlock,No,Unf,1140,Y,0,0,1,TA,1,1962,349,Y,0,0,NA,2007,143900
208,RL,Pave,Lvl,Gtl,Norm,4,1960,Wd Sdng,0,PConc,No,Rec,1100,Y,0,1,0,TA,1,1960,312,Y,0,0,NA,2008,141000
209,RL,Pave,Low,Mod,Norm,7,1989,Plywood,128,CBlock,Gd,Unf,1157,Y,882,1,1,TA,1,1988,454,Y,0,0,NA,2007,277000
210,RL,Pave,Lvl,Gtl,Norm,6,1964,HdBoard,260,CBlock,No,Unf,1092,Y,0,1,0,TA,0,1964,504,Y,0,0,NA,2008,145000
211,RL,Pave,Lvl,Gtl,Norm,5,1950,Stucco,0,CBlock,No,Unf,864,N,0,1,0,TA,0,NA,0,Y,96,0,NA,2008,98000
212,RL,Pave,Lvl,Gtl,Norm,6,2009,VinylSd,0,PConc,Mn,Unf,1212,Y,0,0,0,Gd,0,2009,460,Y,0,0,NA,2010,186000
213,FV,Pave,Lvl,Gtl,Norm,7,2009,VinylSd,0,PConc,No,Unf,900,Y,920,1,1,Gd,1,2009,644,Y,0,0,NA,2009,252678
214,RL,Pave,Lvl,Gtl,Norm,5,1995,VinylSd,0,PConc,No,Unf,990,Y,0,0,0,TA,0,1996,576,Y,0,0,NA,2006,156000
215,RL,Pave,Lvl,Gtl,Norm,6,1977,HdBoard,153,CBlock,No,Unf,689,Y,703,0,1,TA,0,1977,299,Y,0,0,Shed,2010,161750
216,RL,Pave,Lvl,Gtl,Norm,5,1996,HdBoard,64,CBlock,No,Unf,1070,Y,0,0,0,Gd,1,1957,447,Y,0,0,NA,2006,134450
217,RL,Pave,Lvl,Gtl,Norm,7,2004,VinylSd,266,PConc,Mn,Unf,1436,Y,0,1,0,Gd,0,2004,484,Y,0,0,NA,2008,210000
218,RM,Pave,Lvl,Gtl,Norm,4,1950,MetalSd,0,CBlock,No,Unf,686,N,518,0,0,TA,0,1940,210,Y,60,0,NA,2006,107000
219,RL,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,312,CBlock,No,Unf,798,Y,817,0,1,Gd,2,1939,431,Y,150,0,NA,2008,311500
220,RL,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,16,PConc,Av,Unf,1248,Y,0,0,0,Gd,0,2005,438,Y,0,0,NA,2006,167240
221,RL,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,0,PConc,Mn,Unf,1498,Y,0,0,0,Gd,0,2006,675,Y,0,0,NA,2006,204900
222,RL,Pave,Lvl,Gtl,Norm,6,2002,VinylSd,0,PConc,No,Unf,1010,Y,1257,0,1,Gd,1,2002,390,Y,0,0,NA,2009,200000
223,RL,Pave,Lvl,Gtl,Norm,6,1975,VinylSd,0,CBlock,No,Unf,713,Y,741,1,1,TA,1,1975,434,Y,0,0,NA,2006,179900
224,RL,Pave,Lvl,Gtl,Norm,4,1971,HdBoard,0,CBlock,No,LwQ,864,Y,0,0,0,TA,0,1989,576,Y,0,0,NA,2009,97000
225,RL,Pave,Lvl,Gtl,Norm,10,2003,VinylSd,922,PConc,Gd,Unf,2392,Y,0,0,0,Ex,1,2003,968,Y,0,0,NA,2009,386250
226,RM,Pave,Lvl,Gtl,Norm,5,1971,HdBoard,142,CBlock,No,Unf,630,Y,672,0,1,TA,0,1991,280,Y,0,0,NA,2009,112000
227,RL,Pave,Lvl,Gtl,Norm,7,1995,VinylSd,290,PConc,No,Unf,1203,Y,1306,0,1,Gd,1,1995,721,Y,0,0,NA,2007,290000
228,RM,Pave,Lvl,Gtl,Norm,6,1970,HdBoard,127,CBlock,No,Unf,483,Y,504,0,1,TA,0,1987,280,Y,0,0,NA,2008,106000
229,RL,Pave,Lvl,Gtl,Norm,5,1967,HdBoard,0,CBlock,No,Unf,912,Y,0,0,0,TA,1,1974,336,Y,0,0,NA,2010,125000
230,RL,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,16,PConc,Av,Unf,1373,Y,0,0,0,Gd,1,2005,430,Y,0,0,NA,2009,192500
231,RL,Pave,Lvl,Gtl,Norm,6,1959,MetalSd,220,CBlock,No,Unf,1194,Y,0,1,0,TA,0,1959,312,Y,120,0,NA,2010,148000
232,RL,Pave,Lvl,Gtl,Norm,8,1996,VinylSd,506,PConc,No,Unf,1462,Y,1304,1,1,Ex,1,1995,810,Y,202,0,NA,2009,403000
233,RM,Pave,Lvl,Gtl,Norm,6,1972,HdBoard,297,CBlock,No,Unf,483,Y,504,0,1,TA,1,1972,288,Y,0,0,NA,2006,94500
234,RL,Pave,Lvl,Gtl,Norm,5,1976,HdBoard,0,CBlock,Av,ALQ,894,Y,0,1,0,TA,0,1976,308,Y,0,0,NA,2010,128200
235,RL,Pave,Lvl,Gtl,Norm,6,2002,VinylSd,NA,PConc,No,Unf,860,Y,1100,1,1,Gd,2,2002,440,Y,0,0,NA,2010,216500
236,RM,Pave,Lvl,Gtl,Norm,6,1971,HdBoard,604,CBlock,No,Unf,483,Y,504,0,1,TA,0,1971,264,Y,0,0,NA,2008,89500
237,RL,Pave,Lvl,Gtl,Norm,7,2004,VinylSd,98,PConc,Av,Unf,1414,Y,0,0,0,Gd,0,2004,494,Y,0,0,NA,2010,185500
238,RL,Pave,Lvl,Gtl,Norm,7,2003,HdBoard,0,PConc,No,Unf,996,Y,730,0,1,Gd,0,1993,457,Y,0,0,NA,2010,194500
239,RL,Pave,Lvl,Gtl,Norm,8,2007,VinylSd,254,PConc,No,Unf,1694,Y,0,0,0,Gd,0,2007,818,Y,0,0,NA,2007,318000
240,RL,Pave,Lvl,Gtl,Norm,6,1950,VinylSd,0,CBlock,No,Unf,735,Y,689,0,1,TA,1,1949,220,Y,0,0,NA,2010,113000
241,FV,Pave,Lvl,Gtl,Norm,8,2008,VinylSd,36,PConc,Av,Unf,1566,Y,0,1,0,Gd,0,2008,750,Y,0,0,NA,2010,262500
242,RM,Pave,Lvl,Gtl,Norm,5,1997,VinylSd,0,CBlock,No,Unf,686,Y,0,0,0,Gd,0,NA,0,Y,0,0,NA,2007,110500
243,RM,Pave,Lvl,Gtl,Norm,5,1950,Wd Sdng,0,BrkTil,No,Unf,540,N,551,0,0,TA,0,1940,352,Y,77,0,NA,2006,79000
244,RL,Pave,Lvl,Gtl,Norm,6,1980,Plywood,0,CBlock,No,Unf,626,Y,591,0,1,TA,1,1980,288,Y,0,0,NA,2009,120000
245,RL,Pave,Lvl,Gtl,Norm,7,2002,VinylSd,0,PConc,No,Unf,948,Y,888,1,1,Gd,2,1994,463,Y,0,0,NA,2010,205000
246,RL,Pave,Lvl,Gtl,Norm,7,1988,Wd Sdng,102,CBlock,Av,Unf,1845,Y,0,0,0,TA,1,1988,604,Y,0,0,NA,2006,241500
247,RM,Pave,Lvl,Gtl,Norm,6,1950,AsbShng,0,Stone,No,Unf,1020,N,1020,0,0,Fa,0,1910,440,Y,112,0,NA,2006,137000
248,RL,Pave,Lvl,Gtl,Norm,6,1954,Wd Sdng,0,CBlock,No,Unf,1367,Y,0,0,0,TA,1,1954,451,Y,0,0,NA,2006,140000
249,RL,Pave,Lvl,Gtl,Norm,7,2003,VinylSd,101,PConc,No,Unf,840,Y,828,0,1,Gd,0,2003,500,Y,0,0,NA,2007,180000
250,RL,Pave,Low,Sev,Norm,6,2006,Wd Sdng,472,CBlock,Gd,Unf,1444,Y,700,0,0,Gd,2,1958,389,Y,0,0,Shed,2007,277000
251,RL,Pave,Lvl,Gtl,Norm,3,1966,Wd Sdng,0,CBlock,No,Unf,728,Y,0,0,0,Fa,0,NA,0,Y,0,0,Shed,2010,76500
252,RM,Pave,HLS,Mod,Norm,8,2007,VinylSd,481,PConc,Gd,Unf,1573,Y,0,1,0,Gd,1,2006,538,Y,0,0,NA,2007,235000
253,RL,Pave,Lvl,Gtl,Norm,6,2004,VinylSd,0,PConc,No,Unf,798,Y,842,0,1,Gd,0,2004,520,Y,0,0,NA,2008,173000
254,RL,Pave,Lvl,Gtl,Norm,6,1991,HdBoard,108,CBlock,Gd,ALQ,1302,Y,0,0,0,Gd,0,1964,309,Y,0,0,NA,2007,158000
255,RL,Pave,Lvl,Gtl,Norm,5,1957,MetalSd,0,CBlock,No,Unf,1314,Y,0,1,0,TA,0,1957,294,Y,0,0,NA,2010,145000
256,RL,Pave,Lvl,Gtl,Norm,7,1999,VinylSd,302,PConc,No,Unf,975,Y,1286,0,1,Gd,1,1999,429,Y,0,0,NA,2006,230000
257,FV,Pave,Lvl,Gtl,Norm,6,2003,VinylSd,0,PConc,No,Unf,864,Y,864,0,1,Gd,0,2003,673,Y,0,0,NA,2008,207500
258,RL,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,180,PConc,No,Unf,1604,Y,0,1,1,Gd,1,2006,660,Y,0,0,NA,2009,220000
259,RL,Pave,Lvl,Gtl,Norm,7,2001,VinylSd,172,PConc,No,Unf,963,Y,829,0,1,Gd,1,2001,564,Y,0,0,NA,2008,231500
260,RM,Pave,Lvl,Gtl,Norm,5,1956,BrkFace,0,PConc,NA,NA,0,Y,0,0,0,TA,0,1956,308,Y,0,0,NA,2008,97000
261,RL,Pave,Lvl,Gtl,Norm,6,1962,Wd Sdng,399,CBlock,Gd,ALQ,1362,Y,0,1,0,TA,1,1991,884,Y,252,0,NA,2009,176000
262,RL,Pave,Lvl,Gtl,Norm,8,2007,CemntBd,270,PConc,No,Unf,1482,Y,1092,0,1,Ex,1,2007,868,Y,0,0,NA,2007,276000
263,RL,Pave,Lvl,Gtl,Norm,6,1995,HdBoard,46,CBlock,Av,Unf,506,Y,0,1,0,TA,1,1978,492,Y,0,0,NA,2006,151000
264,RM,Pave,Lvl,Gtl,Norm,5,2001,Wd Sdng,0,BrkTil,No,ALQ,926,Y,0,1,0,TA,0,1974,484,Y,0,0,NA,2010,130000
265,RM,Pave,Bnk,Gtl,Norm,5,2004,Wd Sdng,0,BrkTil,No,Unf,680,N,0,0,0,TA,0,1965,504,N,0,0,NA,2008,73000
266,RL,Pave,Lvl,Gtl,Norm,6,1981,MetalSd,210,CBlock,No,LwQ,1422,Y,0,0,0,Gd,1,1981,576,Y,0,0,NA,2008,175500
267,RL,Pave,HLS,Gtl,Norm,6,1997,VinylSd,0,PConc,Av,Unf,802,Y,709,1,1,TA,1,1997,413,Y,0,0,NA,2006,185000
268,RL,Pave,Bnk,Mod,Norm,5,1997,Wd Sdng,0,PConc,No,Unf,720,Y,720,0,1,Gd,1,1939,240,Y,0,0,NA,2008,179500
269,RM,Pave,Lvl,Gtl,Norm,5,1955,VinylSd,0,CBlock,No,Rec,740,Y,0,0,0,TA,1,1966,924,Y,0,0,NA,2008,120500
270,RL,Pave,Lvl,Gtl,Norm,6,1976,HdBoard,174,CBlock,No,Unf,1143,Y,0,1,1,TA,1,1987,504,Y,0,0,NA,2007,148000
271,FV,Pave,Lvl,Gtl,Norm,8,2006,VinylSd,0,PConc,Mn,Unf,1095,Y,844,0,1,Gd,1,2006,1053,Y,0,0,NA,2006,266000
272,RL,Pave,Low,Sev,Norm,7,2005,Plywood,0,CBlock,Gd,GLQ,1385,Y,0,1,0,TA,2,1954,439,Y,0,0,NA,2008,241500
273,RL,Pave,Lvl,Gtl,Norm,8,2007,VinylSd,348,PConc,No,Unf,1152,Y,1106,0,1,Gd,1,1999,671,Y,0,0,NA,2010,290000
274,RL,Pave,Lvl,Gtl,Norm,6,1988,Wd Sdng,183,CBlock,No,LwQ,1240,Y,0,1,0,TA,1,1958,338,Y,0,0,NA,2009,139000
275,RL,Pave,Lvl,Gtl,Norm,5,1982,HdBoard,0,CBlock,Gd,Unf,816,Y,0,0,0,TA,0,1982,264,Y,0,0,NA,2007,124500
276,RL,Pave,Lvl,Gtl,Norm,7,2007,Wd Sdng,0,BrkTil,No,Unf,952,N,596,0,1,Ex,0,1978,672,Y,0,0,NA,2009,205000
277,RL,Pave,Lvl,Gtl,Norm,7,2003,VinylSd,0,PConc,No,Unf,1560,Y,0,0,0,Gd,0,2003,573,Y,0,0,NA,2010,201000
278,RL,Pave,Lvl,Gtl,Norm,4,1951,VinylSd,0,CBlock,No,Unf,864,Y,0,0,0,TA,0,1951,400,Y,0,0,NA,2010,141000
279,RL,Pave,Lvl,Gtl,Norm,9,2007,CemntBd,315,PConc,Gd,Unf,2121,Y,0,0,1,Ex,1,2007,732,Y,0,0,NA,2007,415298
280,RL,Pave,Lvl,Gtl,Norm,7,1977,Plywood,299,CBlock,No,Unf,1160,Y,866,0,1,TA,1,1977,505,Y,0,0,NA,2008,192000
281,RL,Pave,Lvl,Gtl,Norm,7,1989,Plywood,340,CBlock,Av,Unf,807,Y,807,0,1,Gd,1,1989,575,Y,0,0,NA,2007,228500
282,FV,Pave,Lvl,Gtl,Norm,6,2006,VinylSd,68,PConc,No,Unf,1262,Y,0,0,0,Gd,0,2006,572,Y,0,0,NA,2006,185000
283,RL,Pave,Lvl,Gtl,Norm,7,2008,VinylSd,166,PConc,No,Unf,1314,Y,0,1,0,Gd,1,2008,626,Y,0,0,NA,2009,207500
284,RL,Pave,Lvl,Gtl,Norm,8,2009,VinylSd,72,PConc,No,Unf,1468,Y,0,0,0,Gd,1,2008,898,Y,0,0,NA,2009,244600
285,RL,Pave,Lvl,Gtl,Norm,6,1992,Plywood,0,PConc,No,Unf,1575,Y,0,1,0,Gd,0,1992,529,Y,52,0,NA,2007,179200
286,FV,Pave,Lvl,Gtl,Norm,7,2007,MetalSd,0,PConc,No,Unf,625,Y,625,0,1,Gd,0,2006,528,Y,0,0,NA,2007,164700
287,RL,Pave,Bnk,Gtl,Norm,6,1981,Wd Sdng,0,CBlock,No,Unf,912,Y,649,0,1,Gd,1,1962,440,Y,0,0,NA,2006,159000
288,RL,Pave,Lvl,Gtl,Norm,4,1971,HdBoard,0,CBlock,No,Unf,858,Y,0,0,0,TA,0,NA,0,Y,0,0,NA,2006,88000
289,RL,Pave,Lvl,Gtl,Norm,5,1967,MetalSd,31,CBlock,No,Unf,882,Y,0,0,0,TA,0,1970,280,Y,0,0,NA,2010,122000
290,RL,Pave,Lvl,Gtl,Norm,6,2003,Wd Sdng,0,BrkTil,No,Unf,698,Y,698,0,0,TA,0,2003,384,Y,0,0,NA,2007,153575
291,RL,Pave,Lvl,Gtl,Norm,8,2006,VinylSd,0,PConc,Av,Unf,1079,Y,840,0,1,Gd,1,2006,685,Y,0,0,NA,2006,233230
292,RL,Pave,Bnk,Gtl,Norm,5,2000,VinylSd,0,PConc,No,Unf,780,N,780,1,0,Fa,0,NA,0,N,0,0,NA,2008,135900
293,RL,Pave,Lvl,Gtl,Norm,5,2008,Wd Sdng,0,CBlock,No,Unf,768,Y,568,0,1,TA,1,1949,281,Y,0,0,NA,2009,131000
294,RL,Pave,Lvl,Gtl,Norm,7,1994,Plywood,34,CBlock,No,Unf,795,Y,795,1,1,Gd,1,1977,539,Y,0,0,NA,2006,235000
295,RL,Pave,Lvl,Gtl,Norm,6,1953,HdBoard,238,CBlock,No,Unf,1416,Y,0,1,0,TA,2,1953,418,Y,0,0,NA,2009,167000
296,RL,Pave,Lvl,Gtl,Norm,6,1984,HdBoard,0,CBlock,Av,Unf,1003,Y,0,1,0,TA,0,1984,588,Y,0,0,NA,2006,142500
297,RM,Pave,Lvl,Gtl,Norm,5,1950,Wd Sdng,0,CBlock,No,Unf,910,Y,648,0,1,TA,0,1950,282,Y,0,0,NA,2007,152000
298,FV,Pave,Lvl,Gtl,Norm,7,1998,VinylSd,1600,PConc,No,Unf,975,Y,975,0,1,Gd,1,1997,576,Y,0,0,NA,2007,239000
299,RL,Pave,Lvl,Gtl,Norm,6,1968,HdBoard,365,CBlock,No,Rec,702,Y,702,0,2,TA,1,1968,539,Y,0,0,NA,2007,175000
300,RL,Pave,Lvl,Gtl,Norm,6,2004,HdBoard,0,CBlock,No,Unf,1092,Y,0,0,0,Gd,1,1950,300,Y,0,0,NA,2009,158500
301,RL,Pave,Lvl,Gtl,Norm,5,1953,MetalSd,56,CBlock,Mn,Unf,1165,Y,0,1,0,TA,2,1953,375,Y,0,0,NA,2006,157000
302,RL,Pave,Lvl,Gtl,Norm,8,1999,VinylSd,0,PConc,No,Unf,1028,Y,1242,0,1,Gd,1,1998,683,Y,0,0,NA,2007,267000
303,RL,Pave,Lvl,Gtl,Norm,7,2002,VinylSd,150,PConc,No,Unf,1541,Y,0,0,0,Gd,1,2001,843,Y,0,0,NA,2006,205000
304,RL,Pave,Lvl,Gtl,Norm,5,1972,VinylSd,0,PConc,No,Unf,894,Y,0,1,0,TA,0,1975,552,Y,0,0,NA,2006,149900
305,RM,Pave,Lvl,Gtl,Norm,7,2002,CemntBd,0,BrkTil,No,Unf,1470,Y,1818,0,0,Gd,1,2003,870,Y,0,0,NA,2008,295000
306,RL,Pave,Lvl,Gtl,Norm,8,2005,CemntBd,246,PConc,No,Unf,2000,Y,0,1,0,Gd,0,2004,888,Y,0,0,NA,2007,305900
307,RL,Pave,Lvl,Gtl,Norm,7,1991,HdBoard,246,CBlock,No,Unf,700,Y,1121,1,1,Gd,1,1990,746,Y,224,0,NA,2007,225000
308,RM,Pave,Lvl,Gtl,Norm,6,1950,MetalSd,0,CBlock,No,Unf,319,Y,371,0,0,Fa,0,NA,0,N,0,0,NA,2008,89500
309,RL,Pave,Lvl,Gtl,Norm,4,1950,VinylSd,0,CBlock,No,Unf,861,Y,0,0,0,TA,0,1961,539,Y,0,0,NA,2009,82500
310,RL,Pave,Lvl,Gtl,Norm,9,2004,VinylSd,0,PConc,Gd,Unf,1896,Y,0,1,0,Ex,3,2003,708,Y,0,0,NA,2006,360000
311,RL,Pave,Lvl,Gtl,Norm,6,1994,HdBoard,112,PConc,No,Unf,697,Y,804,0,1,Gd,1,1993,420,Y,0,0,NA,2006,165600
312,RL,Pave,Lvl,Gtl,Norm,6,2002,VinylSd,0,CBlock,No,Unf,972,Y,0,1,0,TA,1,1948,240,Y,0,0,NA,2009,132000
313,RM,Pave,Lvl,Gtl,Norm,5,1950,MetalSd,0,CBlock,Mn,Unf,793,Y,325,1,0,TA,1,1939,410,Y,0,0,NA,2006,119900
314,RL,Pave,Low,Sev,Norm,7,1965,BrkFace,0,CBlock,Gd,Rec,2136,Y,0,2,0,TA,2,1965,513,Y,0,0,NA,2009,375000
315,RM,Pave,Lvl,Gtl,Norm,7,1990,Wd Sdng,0,BrkTil,No,Unf,728,Y,809,0,1,Ex,1,1925,546,Y,234,0,NA,2006,178000
316,RL,Pave,Lvl,Gtl,Norm,7,2005,VinylSd,0,PConc,No,Unf,716,Y,716,1,1,Gd,1,2004,432,Y,0,0,NA,2009,188500
317,RL,Pave,Lvl,Gtl,Norm,7,1980,CemntBd,278,CBlock,No,Unf,845,Y,1200,1,1,Ex,1,1983,484,Y,0,0,NA,2009,260000
318,FV,Pave,Lvl,Gtl,Norm,8,2006,VinylSd,0,PConc,Av,Unf,1088,Y,871,0,1,Gd,1,2006,1025,Y,0,0,NA,2007,270000
319,RL,Pave,Low,Mod,Norm,7,1993,HdBoard,256,PConc,Gd,Unf,1347,Y,1274,1,1,Gd,1,1993,656,Y,144,0,NA,2009,260000
320,RL,Pave,Lvl,Gtl,Norm,7,1980,Plywood,225,CBlock,Av,Unf,1372,Y,0,1,0,TA,2,1980,588,Y,0,0,NA,2009,187500
