Id,SalePrice
1362,15147.955358278034
1363,16180.50906277012
1364,15626.254567039472
1365,14685.290582779877
1366,12680.947502885832
1367,14478.285225742791
1368,15660.328648370227
1369,14797.236801889745
1370,19393.219171569814
1371,16966.474681744443
1372,16727.808052486744
1373,20998.927391249632
1374,18155.64745983016
1375,18850.29905274062
1376,18155.64745983016
1377,14634.596210806583
1378,14064.628457107841
1379,15280.410611112393
1380,17735.29221604958
1381,18155.64745983016
1382,18155.64745983016
1383,13031.3826337904
1384,13634.128580525272
1385,12523.86654046008
1386,18155.64745983016
1387,15660.328648370227
1388,18282.014099000025
1389,18155.64745983016
1390,21603.73159741342
1391,18294.065714827928
1392,18912.836842595414
1393,18155.64745983016
1394,14095.297309447238
1395,16966.474681744443
1396,18155.64745983016
1397,18155.64745983016
1398,16411.382668820337
1399,12796.74822851762
1400,13031.3826337904
1401,13003.041070642874
1402,18155.64745983016
1403,13031.3826337904
1404,19393.219171569814
1405,14095.297309447238
1406,17561.64929088459
1407,11700.812008493927
1408,13634.128580525272
1409,14446.796837555243
1410,12796.74822851762
1411,11171.532459105401
1412,10092.474886386997
1413,11171.532459105401
1414,14088.940524498219
1415,12441.91548199656
1416,15792.41381649264
1417,14127.043445999188
1418,16785.273091588675
1419,13091.372069700237
1420,11957.356589328067
1421,14478.285225742791
1422,13914.418523153781
1423,17561.64929088459
1424,17561.64929088459
1425,15147.955358278034
1426,15365.60510888552
1427,11957.356589328067
1428,14095.297309447238
1429,11171.532459105401
1430,11700.812008493927
1431,14478.285225742791
1432,11171.532459105401
1433,11957.356589328067
1434,11171.532459105401
1435,20998.927391249632
1436,20998.927391249632
1437,16259.507072888578
1438,15727.529914473054
1439,20489.49547202656
1440,14155.782746666284
1441,15727.529914473054
1442,14155.782746666284
1443,21603.73159741342
1444,21603.73159741342
1445,11744.311416533494
1446,16966.474681744443
1447,12947.468769950752
1448,12947.468769950752
1449,15115.0105246094
1450,11700.812008493927
1451,11700.812008493927
1452,13442.850706899246
1453,11700.812008493927
1454,11700.812008493927
1455,11700.812008493927
1456,11700.812008493927
1457,13604.476123300628
1458,12523.86654046008
1459,18155.64745983016
