Id,MSZoning,LotArea,Alley,LandContour,LotConfig,Neighborhood,Condition2,HouseStyle,OverallCond,YearRemodAdd,RoofMatl,Exterior2nd,MasVnrArea,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtFinSF2,TotalBsmtSF,HeatingQC,Electrical,2ndFlrSF,GrLivArea,BsmtHalfBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageArea,GarageCond,WoodDeckSF,EnclosedPorch,ScreenPorch,PoolQC,MiscFeature,MoSold,SaleType
1760,RL,9350,NA,Lvl,Inside,NAmes,Norm,1Story,6,1995,CompShg,Wd Sdng,217,TA,TA,No,310,512,1313,TA,SBrkr,0,1313,0,1,1,6,1,Attchd,RFn,610,TA,172,0,121,NA,NA,2,WD
1761,RL,10500,NA,Lvl,Inside,NAmes,Norm,1Story,5,1964,CompShg,HdBoard,144,Gd,TA,No,998,0,1292,TA,SBrkr,0,1292,0,1,1,6,2,Detchd,Unf,520,TA,0,0,92,NA,NA,7,COD
1762,RL,8970,NA,Lvl,Corner,NAmes,Norm,2Story,6,1965,CompShg,MetalSd,0,Gd,TA,No,388,0,744,TA,SBrkr,1315,2140,0,1,1,7,1,Attchd,Fin,549,TA,0,264,0,NA,NA,6,WD
1763,RL,11475,NA,Lvl,Corner,NAmes,Norm,SLvl,6,1961,CompShg,HdBoard,90,TA,TA,Gd,568,0,1208,Ex,SBrkr,0,1576,0,0,1,7,1,BuiltIn,Fin,368,TA,85,0,0,NA,NA,9,WD
1764,RL,9768,NA,Lvl,Inside,NAmes,Norm,1Story,5,1955,CompShg,Wd Sdng,0,TA,TA,No,100,247,960,Gd,SBrkr,0,960,0,0,1,5,0,Attchd,RFn,330,TA,0,0,0,NA,NA,2,WD
1765,RL,9900,NA,Lvl,Inside,NAmes,Norm,1Story,5,1967,CompShg,Brk Cmn,0,TA,TA,No,1173,0,1680,TA,SBrkr,0,1691,0,0,1,5,0,Attchd,Unf,550,TA,0,260,0,NA,NA,4,WD
1766,RL,10573,NA,Lvl,Corner,NAmes,Norm,1Story,6,1961,CompShg,MetalSd,3,TA,TA,No,1312,0,1453,Ex,SBrkr,0,1453,0,0,1,6,1,Attchd,RFn,530,TA,0,0,288,NA,NA,4,WD
1767,RL,14695,NA,Lvl,Inside,NAmes,Norm,1Story,8,2008,CompShg,MetalSd,210,Gd,TA,No,1387,0,1562,Gd,SBrkr,0,1567,0,0,1,5,2,Attchd,Unf,542,TA,0,0,342,NA,NA,7,WD
1768,RL,8760,NA,Lvl,Inside,NAmes,Norm,1Story,7,1956,CompShg,Wd Sdng,164,TA,TA,No,856,0,1169,TA,SBrkr,0,1144,0,0,1,6,0,Attchd,RFn,286,TA,257,0,0,NA,NA,6,WD
1769,RL,12285,NA,Lvl,Inside,NAmes,Norm,1Story,6,1960,CompShg,Plywood,128,TA,TA,No,544,0,1329,Gd,SBrkr,0,1329,0,1,1,5,2,Attchd,Unf,441,TA,0,203,0,NA,NA,8,WD
1770,RL,9240,NA,Lvl,Inside,NAmes,Norm,1Story,8,1998,CompShg,MetalSd,0,TA,TA,No,708,0,988,TA,SBrkr,0,988,0,0,1,6,0,Attchd,Unf,297,TA,156,0,0,NA,NA,6,WD
1771,RL,8750,NA,Lvl,Inside,NAmes,Norm,1Story,5,1956,CompShg,BrkFace,0,TA,TA,No,435,202,1202,TA,SBrkr,0,1202,1,0,1,6,0,Attchd,RFn,304,TA,0,120,0,NA,NA,11,COD
1772,RL,8750,NA,Lvl,Inside,NAmes,Norm,1Story,5,1955,CompShg,AsbShng,0,TA,TA,No,172,483,1382,Gd,FuseA,0,1382,1,0,1,6,0,Attchd,Unf,350,TA,280,0,0,NA,NA,7,WD
1773,RL,10400,NA,Lvl,Corner,NAmes,Norm,1Story,5,1956,CompShg,Plywood,0,TA,TA,No,155,750,1200,TA,SBrkr,0,1200,0,0,1,6,2,Attchd,Unf,294,TA,0,140,0,NA,NA,11,WD
1774,RL,9482,NA,Lvl,Inside,NAmes,Norm,1Story,4,1958,CompShg,Wd Sdng,657,TA,TA,No,0,0,1866,Ex,SBrkr,0,1866,0,0,2,8,0,Detchd,Unf,495,Fa,0,0,0,NA,NA,12,WD
1775,RL,8128,NA,Lvl,CulDSac,NAmes,Norm,1Story,7,1954,CompShg,MetalSd,80,TA,TA,No,490,0,1062,Gd,SBrkr,0,1062,0,0,1,6,0,Attchd,Unf,297,TA,0,0,0,NA,NA,2,WD
1776,RL,13070,NA,Lvl,Corner,NAmes,Norm,1Story,5,1951,CompShg,MetalSd,0,TA,TA,No,308,0,631,TA,FuseA,0,1112,0,0,1,5,0,Basment,Unf,480,TA,0,0,255,NA,NA,10,WD
1777,RL,8480,NA,Lvl,Corner,NAmes,Norm,1Story,6,1950,CompShg,MetalSd,0,Gd,TA,No,700,0,793,TA,SBrkr,0,793,0,0,1,4,0,Detchd,Unf,240,TA,0,0,0,NA,NA,8,WD
1778,RL,7626,NA,Lvl,Inside,NAmes,Norm,1Story,8,2005,CompShg,Wd Sdng,0,TA,TA,No,931,0,1031,Gd,SBrkr,0,1031,0,0,1,5,0,Attchd,Unf,230,TA,0,0,0,NA,NA,3,WD
1779,RL,9533,NA,Lvl,Inside,NAmes,Norm,1Story,5,1953,CompShg,Wd Sdng,140,TA,NA,NA,0,0,0,TA,FuseA,0,1210,0,1,1,7,0,Attchd,Fin,616,TA,208,100,0,NA,NA,8,ConLD
1780,RL,11419,NA,Lvl,Corner,NAmes,Norm,2Story,7,1999,CompShg,Wd Shng,0,TA,TA,Mn,699,0,699,Ex,FuseA,726,1527,0,1,1,6,1,Attchd,Unf,410,TA,0,134,0,NA,NA,12,WD
1781,RL,9600,NA,Lvl,Inside,NAmes,Norm,1Story,6,1950,CompShg,Wd Sdng,0,TA,TA,No,390,0,1200,TA,SBrkr,0,1200,0,0,1,6,0,Attchd,Fin,246,TA,126,0,0,NA,NA,8,WD
1782,RL,5470,NA,Lvl,Inside,OldTown,Norm,1Story,5,1958,CompShg,MetalSd,0,TA,TA,No,0,0,792,Gd,FuseA,0,792,0,0,1,4,0,Attchd,Unf,366,TA,0,0,0,NA,NA,8,WD
1783,RL,10800,NA,Lvl,Inside,OldTown,Norm,2Story,7,2006,CompShg,VinylSd,0,Gd,TA,No,0,0,676,Ex,SBrkr,676,1352,1,0,1,7,0,Detchd,Unf,720,TA,187,128,0,NA,NA,8,WD
1784,RL,8146,NA,Lvl,Corner,OldTown,Norm,2Story,8,2003,CompShg,MetalSd,0,Gd,Fa,No,0,0,405,Gd,SBrkr,322,1039,0,0,1,6,0,Detchd,Unf,281,TA,0,168,111,NA,NA,5,WD
1785,RL,10230,Grvl,Lvl,Inside,OldTown,Norm,1Story,7,1950,CompShg,MetalSd,0,TA,TA,No,0,0,1054,Ex,SBrkr,0,1078,0,0,1,6,0,Detchd,Unf,264,TA,0,0,112,NA,NA,12,WD
1786,RL,10410,Grvl,Lvl,Inside,OldTown,Norm,1.5Fin,5,1950,CompShg,MetalSd,0,TA,TA,No,0,0,1313,TA,SBrkr,0,2377,0,0,1,8,1,Detchd,Unf,528,TA,0,432,0,NA,NA,6,WD
1787,RL,7200,NA,Lvl,Corner,OldTown,Norm,2Story,9,2008,CompShg,VinylSd,0,Gd,TA,No,0,0,560,Ex,SBrkr,760,1690,0,0,1,5,0,Detchd,Unf,624,TA,0,112,0,NA,NA,8,WD
1788,RL,5400,NA,Lvl,Inside,OldTown,Norm,1Story,5,1950,CompShg,Stucco,0,TA,Fa,No,0,0,416,Gd,FuseA,0,599,0,0,1,4,0,NA,NA,0,NA,0,0,0,NA,NA,6,WD
1789,RL,10800,Grvl,Lvl,Inside,OldTown,Norm,1Story,7,1950,CompShg,Wd Sdng,0,TA,TA,No,0,0,720,TA,SBrkr,0,846,0,0,1,4,0,Detchd,Fin,576,TA,0,0,0,NA,NA,6,WD
1790,RL,10800,Grvl,Lvl,Corner,OldTown,Norm,1Story,5,1998,CompShg,VinylSd,0,TA,TA,No,0,0,630,TA,FuseA,0,725,0,1,1,4,0,Detchd,Unf,320,TA,0,0,0,NA,NA,11,WD
1791,RL,9671,NA,Lvl,Corner,NAmes,Norm,2Story,5,1969,CompShg,MetalSd,480,TA,TA,No,0,0,1248,TA,SBrkr,1296,2544,0,2,2,12,0,Attchd,RFn,907,TA,0,0,0,NA,NA,8,WD
1792,RL,10143,NA,Lvl,Inside,NAmes,Norm,1Story,7,1963,CompShg,HdBoard,295,TA,TA,No,384,0,1380,Fa,SBrkr,0,1380,0,1,1,6,0,Attchd,Unf,364,TA,0,0,216,NA,NA,6,WD
1793,RL,11500,NA,Lvl,Inside,NAmes,Norm,1Story,4,1967,CompShg,HdBoard,0,TA,TA,No,872,60,1040,Gd,SBrkr,0,1040,0,0,1,6,1,Attchd,RFn,480,TA,0,156,0,NA,NA,5,WD
1794,RL,8010,NA,Lvl,Inside,NAmes,Norm,1Story,9,2007,CompShg,Wd Sdng,0,Gd,TA,Mn,745,0,951,Gd,SBrkr,0,951,0,0,1,6,0,Detchd,Unf,480,TA,0,42,0,NA,Shed,9,WD
1795,RL,10454,NA,Lvl,Corner,NAmes,Norm,1Story,6,1957,CompShg,Plywood,143,TA,TA,No,546,0,1105,Gd,FuseA,0,1105,0,0,1,5,0,Detchd,Unf,308,TA,0,0,0,NA,NA,4,WD
1796,RL,9000,NA,HLS,Inside,NAmes,Norm,1Story,6,1958,Tar&Grv,Wd Sdng,82,TA,Gd,Gd,0,0,160,Fa,SBrkr,0,1142,0,0,1,5,1,Basment,RFn,384,TA,0,64,0,NA,NA,4,WD
1797,RL,8064,NA,Lvl,Inside,NAmes,Norm,1.5Fin,5,1950,CompShg,Wd Sdng,0,TA,TA,Av,621,0,795,Gd,SBrkr,368,1133,0,0,1,5,0,Detchd,Unf,900,TA,0,0,231,NA,NA,12,COD
1798,RL,7350,NA,Lvl,Inside,NAmes,Norm,1Story,6,1958,CompShg,BrkFace,0,TA,TA,No,0,0,1041,Gd,SBrkr,0,1041,0,0,1,6,0,Attchd,RFn,294,TA,0,0,0,NA,NA,3,WD
1799,RL,7200,NA,Lvl,Corner,NAmes,Norm,1Story,7,1952,CompShg,MetalSd,0,Gd,TA,No,630,102,732,TA,SBrkr,0,732,0,0,1,4,0,Detchd,Unf,240,TA,0,0,0,NA,NA,9,WD
1800,RL,8000,NA,Lvl,Inside,NAmes,Norm,SLvl,5,1959,CompShg,Plywood,0,TA,Gd,Av,433,95,528,TA,SBrkr,0,1183,0,0,1,6,0,Attchd,RFn,288,TA,0,0,0,NA,NA,7,WD
1801,RL,10800,NA,Lvl,Inside,NAmes,Norm,1.5Fin,7,1996,CompShg,MetalSd,0,TA,TA,No,0,0,832,TA,FuseF,629,1461,0,0,1,6,0,Detchd,Unf,384,TA,0,0,0,NA,NA,8,WD
1802,RL,8064,NA,Lvl,Corner,NAmes,Norm,1.5Fin,7,1994,CompShg,MetalSd,0,TA,TA,No,120,0,864,TA,SBrkr,0,1495,0,0,1,6,0,Detchd,Unf,576,TA,180,0,0,NA,NA,8,COD
1803,RL,7570,NA,Lvl,Corner,NAmes,Norm,2Story,5,1964,CompShg,HdBoard,420,TA,TA,No,0,0,780,TA,SBrkr,813,1806,0,1,1,8,0,Attchd,Unf,483,TA,0,0,0,NA,NA,3,WD
1804,RL,8604,NA,Lvl,Inside,NAmes,Norm,SFoyer,7,1978,CompShg,Plywood,124,Gd,Gd,Av,941,0,941,Gd,SBrkr,0,941,0,0,1,4,0,Attchd,Unf,564,TA,0,0,0,NA,NA,11,WD
1805,RL,7936,NA,Lvl,Inside,NAmes,Norm,1Story,6,1963,CompShg,HdBoard,0,TA,TA,No,826,0,1045,TA,SBrkr,0,1045,0,0,1,6,1,Attchd,RFn,264,TA,0,0,0,NA,NA,4,WD
1806,RM,4080,Grvl,Lvl,Inside,OldTown,Norm,1.5Fin,8,1998,CompShg,Wd Sdng,0,TA,TA,No,0,0,901,Gd,SBrkr,517,1378,0,0,1,6,0,Detchd,Unf,162,Fa,54,40,0,NA,NA,6,WD
1807,RM,10307,Grvl,Lvl,Inside,OldTown,Norm,2Story,5,1950,CompShg,Wd Sdng,0,TA,TA,Mn,633,0,972,Gd,FuseA,972,1944,0,0,2,12,0,Detchd,Unf,324,TA,0,169,0,NA,NA,6,WD
1808,RM,15660,NA,Lvl,Inside,OldTown,Norm,1.5Fin,8,2003,CompShg,VinylSd,0,Gd,TA,No,0,0,240,TA,SBrkr,496,1306,0,1,1,6,0,Detchd,Unf,472,TA,0,0,0,NA,NA,7,WD
1809,RM,9900,NA,Lvl,Corner,OldTown,Norm,2Story,8,2002,CompShg,VinylSd,0,TA,TA,No,0,0,504,Ex,SBrkr,700,1464,0,0,1,7,0,NA,NA,0,NA,0,176,0,NA,NA,3,WD
1810,RM,6406,Grvl,Lvl,Inside,OldTown,Norm,2Story,6,1950,CompShg,Wd Sdng,0,TA,TA,No,421,0,690,TA,FuseA,690,1558,0,1,1,7,1,Detchd,Unf,400,TA,0,0,182,NA,NA,10,WD
1811,RM,7627,NA,Lvl,Corner,OldTown,Norm,2Story,6,1950,CompShg,AsbShng,0,TA,Fa,No,0,0,600,Gd,SBrkr,600,1701,0,0,2,8,0,NA,NA,0,NA,0,148,0,NA,NA,10,WD
1812,RM,10134,Grvl,Lvl,Inside,OldTown,Norm,1.5Fin,5,1950,CompShg,MetalSd,0,TA,Fa,No,0,0,801,Gd,SBrkr,646,1447,0,0,1,6,0,NA,NA,0,NA,80,244,0,NA,NA,7,WD
1813,RM,6000,NA,Lvl,Inside,OldTown,Norm,1.5Fin,7,1970,CompShg,Wd Sdng,0,Ex,TA,No,384,0,768,TA,FuseA,560,1328,0,1,1,6,0,Detchd,Unf,308,TA,0,0,0,NA,NA,3,WD
1814,RM,7404,NA,Lvl,Corner,OldTown,Norm,1Story,6,1950,CompShg,MetalSd,0,TA,Fa,No,0,0,861,TA,SBrkr,0,861,0,0,1,5,0,Detchd,Unf,288,TA,0,128,0,NA,NA,11,Oth
1815,RM,5925,NA,Lvl,Corner,OldTown,Norm,1Story,4,1950,CompShg,MetalSd,0,Gd,NA,NA,0,0,0,Fa,FuseA,0,612,0,0,1,4,0,Detchd,Unf,308,Fa,0,25,0,NA,NA,10,WD
1816,RM,8520,NA,Lvl,Inside,OldTown,Norm,1Story,8,1950,CompShg,Stucco,0,TA,Fa,No,0,0,624,TA,SBrkr,0,792,0,0,1,5,0,Detchd,Unf,287,TA,0,81,0,NA,NA,2,WD
1817,RM,9600,NA,Lvl,Inside,OldTown,Norm,2Story,4,1950,CompShg,VinylSd,0,Gd,Fa,No,0,0,677,TA,SBrkr,677,1510,0,0,1,7,0,Detchd,Unf,720,TA,0,160,0,NA,NA,6,WD
1818,RM,8400,NA,Lvl,Corner,OldTown,Norm,2Story,7,1950,CompShg,BrkFace,0,TA,Fa,Mn,0,0,917,Gd,FuseA,917,2007,0,0,1,8,0,Detchd,Unf,357,TA,0,0,0,NA,NA,6,WD
1819,RM,3600,Grvl,Lvl,Inside,OldTown,Norm,2Story,7,2007,CompShg,Stucco,0,TA,TA,No,0,0,624,Ex,SBrkr,624,1288,0,0,1,5,1,Attchd,Unf,280,TA,0,0,0,NA,NA,5,WD
1820,C (all),3300,NA,Lvl,Inside,OldTown,Norm,1Story,3,1950,CompShg,Stucco,0,TA,TA,No,0,0,624,Ex,SBrkr,0,816,0,0,1,5,1,NA,NA,0,NA,0,0,0,NA,NA,6,WD
1821,RM,5400,NA,Lvl,Inside,OldTown,Norm,1.5Fin,6,1950,CompShg,MetalSd,0,TA,TA,No,0,0,972,Ex,SBrkr,0,1480,0,0,1,6,0,Detchd,Unf,207,TA,0,176,0,NA,NA,9,ConLI
1822,RM,9720,Grvl,Lvl,Inside,OldTown,Norm,2Story,7,2002,CompShg,MetalSd,0,TA,TA,No,0,0,741,Ex,SBrkr,741,1521,0,0,1,8,0,Detchd,Unf,640,TA,0,238,0,NA,NA,9,WD
1823,C (all),9392,NA,Lvl,Corner,IDOTRR,Norm,1Story,3,1950,CompShg,AsbShng,0,Fa,Fa,No,0,0,245,TA,SBrkr,0,797,0,0,1,5,0,NA,NA,0,NA,0,94,0,NA,NA,9,WD
1824,RL,6615,NA,Lvl,Inside,BrkSide,Norm,1Story,6,1950,CompShg,MetalSd,0,TA,TA,No,0,0,1022,TA,FuseA,0,1432,0,0,1,6,1,BuiltIn,Unf,216,TA,266,0,0,NA,NA,9,WD
1825,RL,4960,NA,Lvl,Inside,BrkSide,Norm,1.5Fin,7,1982,CompShg,Wd Shng,0,TA,TA,No,0,0,297,Ex,SBrkr,653,1654,0,0,1,7,1,Detchd,Unf,336,TA,244,0,0,NA,NA,5,WD
1826,RM,6000,NA,Lvl,Corner,BrkSide,Norm,1.5Fin,5,1950,CompShg,Stucco,444,TA,TA,No,220,0,468,Gd,SBrkr,320,1142,0,0,1,6,0,Attchd,Fin,320,TA,0,98,0,NA,NA,6,WD
1827,RM,6120,NA,Lvl,Inside,BrkSide,Norm,1Story,6,1999,CompShg,MetalSd,0,TA,TA,No,0,0,960,Gd,SBrkr,0,995,0,0,1,5,0,Detchd,Unf,264,TA,0,51,0,NA,NA,3,WD
1828,RM,6120,NA,Lvl,Inside,BrkSide,Norm,1.5Fin,6,1950,CompShg,Wd Sdng,0,TA,TA,No,273,0,952,TA,FuseA,588,1582,0,0,1,6,1,Detchd,Unf,250,TA,189,34,0,NA,NA,2,WD
1829,RM,8635,NA,Lvl,Inside,BrkSide,Norm,1Story,5,1950,CompShg,Wd Sdng,0,Fa,TA,No,134,0,1072,TA,SBrkr,0,1072,0,0,1,5,0,Detchd,Unf,1184,TA,0,105,0,NA,NA,8,WD
1830,RM,8094,Grvl,Lvl,Inside,OldTown,Norm,2Story,6,1950,CompShg,MetalSd,0,TA,TA,No,0,0,1048,Gd,FuseA,720,1768,0,0,1,8,0,Detchd,Unf,576,Fa,0,150,0,NA,NA,6,WD
1831,RM,9928,Grvl,Lvl,Inside,OldTown,Norm,2Story,8,1994,CompShg,Wd Sdng,0,Gd,TA,No,0,0,672,Fa,SBrkr,672,1944,0,0,1,8,0,Detchd,Unf,216,TA,24,0,0,NA,Shed,6,WD
1832,RM,3000,Grvl,Bnk,Inside,OldTown,Norm,2Story,1,1950,CompShg,MetalSd,0,TA,TA,No,0,0,1040,TA,SBrkr,1040,2128,0,0,2,11,0,NA,NA,0,NA,0,0,0,NA,NA,9,WD
1833,RM,6876,NA,Lvl,Inside,IDOTRR,Norm,2Story,5,1950,CompShg,Plywood,0,TA,TA,No,522,0,720,Fa,SBrkr,784,1930,0,0,1,8,0,Attchd,Unf,316,TA,0,213,0,NA,NA,8,WD
1834,RM,5775,NA,Bnk,Corner,OldTown,Norm,2Story,7,2002,CompShg,Wd Sdng,0,TA,TA,No,0,0,483,Ex,SBrkr,686,1427,0,0,1,7,0,Attchd,Unf,379,TA,0,112,0,NA,NA,2,WD
1835,RM,5852,NA,Bnk,Corner,OldTown,Norm,2.5Unf,5,2000,CompShg,MetalSd,188,Fa,TA,No,169,0,1020,TA,FuseF,886,1864,0,1,1,9,0,NA,NA,0,NA,0,102,0,NA,NA,5,WD
1836,RM,5160,NA,Lvl,Corner,IDOTRR,Norm,1.5Fin,6,1950,CompShg,MetalSd,0,Fa,TA,No,0,0,1204,TA,FuseA,462,1666,0,0,1,4,0,Detchd,Unf,384,TA,0,148,0,NA,NA,8,WD
1837,RM,5160,Grvl,Lvl,Inside,IDOTRR,Norm,SFoyer,6,1950,CompShg,MetalSd,0,Gd,Gd,Av,749,63,858,TA,SBrkr,0,892,0,0,1,5,0,NA,NA,0,NA,0,105,160,NA,NA,7,COD
1838,RM,10320,Grvl,Bnk,Inside,IDOTRR,Norm,2Story,7,1965,CompShg,MetalSd,0,Gd,TA,No,276,262,698,Ex,FuseF,649,1403,0,1,1,7,0,Detchd,Unf,308,TA,0,288,0,NA,NA,2,WD
1839,RL,4280,NA,Lvl,Inside,Sawyer,Norm,1Story,9,2001,CompShg,MetalSd,0,Gd,Fa,No,0,0,560,Ex,FuseA,0,704,1,0,1,4,0,CarPort,Unf,220,TA,0,24,0,NA,NA,9,WD
1840,RL,10800,NA,Lvl,Inside,Edwards,Norm,1Story,5,1988,CompShg,Plywood,0,Gd,Gd,Gd,1200,0,1200,TA,SBrkr,0,1200,0,0,1,5,0,NA,NA,0,NA,120,0,0,NA,NA,3,WD
1841,RL,10547,NA,Lvl,Inside,Edwards,Norm,SFoyer,5,1978,CompShg,Plywood,0,TA,Gd,Gd,1152,0,1152,TA,SBrkr,0,1152,0,0,2,6,0,Detchd,Unf,252,Fa,0,0,0,NA,NA,7,WD
1842,RL,9780,NA,Lvl,Inside,Edwards,Norm,1.5Fin,3,1950,CompShg,MetalSd,0,TA,TA,No,0,0,585,TA,FuseA,425,1112,0,0,1,6,0,Detchd,Unf,226,Po,0,0,0,NA,NA,3,WD
1843,RL,11625,NA,Lvl,Inside,Sawyer,Norm,1Story,6,1967,CompShg,HdBoard,172,TA,TA,No,527,0,1052,TA,SBrkr,0,1052,0,1,1,6,1,Attchd,Fin,668,TA,0,0,0,NA,NA,4,WD
1844,RL,8014,NA,Lvl,CulDSac,Sawyer,Norm,SFoyer,5,1978,CompShg,HdBoard,23,TA,Gd,Gd,456,0,456,TA,SBrkr,0,1034,1,0,1,5,1,Basment,Fin,504,TA,0,0,0,NA,NA,6,WD
1845,RL,15400,NA,Lvl,Inside,Sawyer,Norm,SLvl,5,1961,CompShg,HdBoard,0,TA,TA,No,0,0,552,TA,SBrkr,611,1774,0,0,1,8,1,Attchd,Unf,384,TA,290,0,0,NA,NA,7,WD
1846,RL,15312,NA,Lvl,Inside,Sawyer,Norm,SLvl,5,1960,CompShg,Wd Sdng,54,TA,TA,Av,588,0,1138,Ex,SBrkr,0,1138,1,0,1,6,1,Attchd,RFn,480,TA,0,0,140,NA,NA,3,COD
1847,RL,15584,NA,Lvl,Inside,ClearCr,Norm,SLvl,5,1956,CompShg,Wd Sdng,366,TA,TA,Mn,0,0,825,Ex,SBrkr,0,2071,1,1,1,9,1,Attchd,Unf,336,TA,131,0,0,NA,NA,10,WD
1848,RL,9000,NA,Lvl,Corner,Sawyer,Norm,1Story,2,1950,CompShg,Wd Sdng,0,TA,NA,NA,0,0,0,Fa,SBrkr,0,660,0,0,1,5,0,NA,NA,0,NA,0,100,0,NA,NA,6,WD
1849,RL,15635,NA,Lvl,CulDSac,Edwards,Norm,1Story,5,1954,CompShg,VinylSd,0,TA,NA,NA,0,0,0,TA,SBrkr,0,1383,0,0,1,6,0,Attchd,Unf,498,TA,0,90,110,NA,NA,10,WD
1850,RL,9571,NA,Lvl,Inside,Edwards,Norm,1Story,5,1956,CompShg,MetalSd,0,TA,TA,No,257,0,1073,TA,FuseA,0,1073,0,0,1,5,0,Attchd,Unf,340,TA,0,0,0,NA,NA,2,WD
1851,RL,9350,NA,Bnk,Inside,Edwards,Norm,2Story,7,1950,CompShg,MetalSd,0,TA,TA,No,342,0,747,Ex,SBrkr,747,1639,0,1,1,6,1,Detchd,Unf,240,TA,0,0,0,NA,NA,7,WD
1852,RL,7440,NA,Lvl,Inside,Edwards,Norm,1Story,6,1954,CompShg,Wd Sdng,0,TA,Gd,No,173,0,1089,TA,SBrkr,0,1089,0,0,1,5,1,Detchd,RFn,252,TA,328,0,0,NA,NA,9,WD
1853,RL,4235,NA,Lvl,Inside,Edwards,Norm,1Story,5,1984,CompShg,HdBoard,149,TA,Gd,Mn,552,393,1049,TA,SBrkr,0,1049,0,0,1,5,0,Attchd,Fin,266,TA,0,0,0,NA,NA,2,WD
1854,RL,10778,NA,Lvl,Inside,SawyerW,Norm,SLvl,6,1991,CompShg,HdBoard,0,TA,Gd,No,460,286,1054,Gd,SBrkr,0,1061,0,1,1,4,0,Attchd,Unf,462,TA,114,0,0,NA,NA,7,WD
1855,RL,19255,NA,Lvl,Inside,SawyerW,Norm,SLvl,5,1983,CompShg,Wd Sdng,100,TA,Gd,Av,70,450,520,Gd,SBrkr,0,1338,0,1,1,5,1,Attchd,Unf,576,TA,0,0,0,NA,Shed,9,WD
1856,RL,10560,NA,Lvl,Corner,SawyerW,Norm,2Story,5,1994,CompShg,VinylSd,0,Gd,Gd,No,474,0,1079,Ex,SBrkr,800,1879,0,1,1,8,1,Attchd,RFn,473,TA,400,144,0,NA,NA,8,WD
1857,RL,26400,NA,Bnk,FR2,SawyerW,Norm,2Story,7,2007,CompShg,HdBoard,0,TA,NA,NA,0,0,0,Ex,SBrkr,728,2016,0,0,1,7,1,Attchd,Unf,576,TA,0,0,0,NA,NA,6,WD
1858,RL,7018,NA,Lvl,Inside,SawyerW,Norm,2Story,5,1979,CompShg,HdBoard,0,TA,NA,NA,0,0,0,TA,SBrkr,1114,2228,0,0,2,8,0,Detchd,Unf,720,TA,73,0,0,NA,NA,6,WD
1859,RL,7018,NA,Bnk,Inside,SawyerW,Norm,1Story,5,1979,CompShg,HdBoard,0,TA,NA,NA,0,0,0,TA,SBrkr,0,1535,0,0,2,8,0,Attchd,Unf,400,TA,0,0,0,NA,NA,6,WD
1860,RL,7040,NA,Lvl,Inside,SawyerW,Norm,SFoyer,5,1979,CompShg,Plywood,216,TA,Gd,Av,1094,0,1094,TA,SBrkr,0,1229,0,2,2,6,2,Detchd,Unf,672,TA,120,0,0,NA,NA,6,WD
1861,RL,7007,NA,Bnk,Inside,SawyerW,Norm,1Story,5,1979,CompShg,HdBoard,0,TA,NA,NA,0,0,0,TA,SBrkr,0,1513,0,0,2,8,0,Attchd,Unf,400,TA,0,0,0,NA,NA,6,WD
1862,RL,11855,NA,Lvl,Inside,SawyerW,Norm,2Story,5,2000,CompShg,VinylSd,23,TA,Ex,No,820,0,1168,Ex,SBrkr,1619,2787,0,2,2,8,2,BuiltIn,Fin,820,TA,312,0,0,NA,NA,10,WD
1863,RL,7939,NA,Lvl,Inside,SawyerW,Norm,2Story,5,2000,CompShg,VinylSd,23,TA,Ex,No,820,0,1168,Ex,SBrkr,1619,2787,0,2,2,8,2,BuiltIn,Fin,820,TA,312,0,0,NA,NA,10,WD
1864,RL,7976,NA,Lvl,Inside,SawyerW,Norm,2Story,5,2000,CompShg,VinylSd,23,TA,Ex,No,820,0,1168,Ex,SBrkr,1619,2787,0,2,2,8,2,BuiltIn,Fin,820,TA,312,0,0,NA,NA,10,WD
1865,RL,10933,NA,Lvl,Inside,CollgCr,Norm,1Story,5,2009,CompShg,VinylSd,242,TA,Ex,Gd,1021,0,1555,Ex,SBrkr,0,1680,0,1,1,8,1,Attchd,Fin,1138,TA,185,0,0,NA,NA,7,New
1866,RL,10816,NA,Lvl,Inside,CollgCr,Norm,1Story,5,2008,CompShg,VinylSd,364,TA,Ex,Gd,1104,0,1720,Ex,SBrkr,0,1720,0,0,1,8,1,Attchd,RFn,846,TA,208,0,0,NA,NA,11,WD
1867,RL,9178,NA,Lvl,Inside,CollgCr,Norm,1Story,5,2008,CompShg,VinylSd,0,TA,Gd,Av,0,0,1468,Ex,SBrkr,0,1468,0,0,1,6,1,Attchd,RFn,904,TA,192,0,0,NA,NA,6,WD
1868,RL,11422,NA,Lvl,Inside,CollgCr,Norm,1Story,5,2008,CompShg,VinylSd,352,TA,Ex,Av,1359,0,1838,Ex,SBrkr,0,1838,0,0,1,7,2,Attchd,RFn,524,TA,154,0,0,NA,NA,4,WD
1869,RL,6762,NA,Lvl,Inside,CollgCr,Norm,1Story,5,2007,CompShg,VinylSd,0,TA,Gd,Av,902,0,1282,Ex,SBrkr,0,1290,0,0,1,6,1,Attchd,RFn,662,TA,168,0,0,NA,NA,5,WD
