Id,MSSubClass,LotFrontage,Street,LotShape,Utilities,LandSlope,Condition1,BldgType,OverallQual,YearBuilt,RoofStyle,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtCond,BsmtFinType1,BsmtFinType2,BsmtUnfSF,Heating,CentralAir,1stFlrSF,LowQualFinSF,BsmtFullBath,FullBath,BedroomAbvGr,KitchenQual,Functional,FireplaceQu,GarageYrBlt,GarageCars,GarageQual,PavedDrive,OpenPorchSF,3SsnPorch,PoolArea,Fence,MiscVal,YrSold,SaleCondition
1770,20,66,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1959,Hip,MetalSd,None,Gd,CBlock,TA,ALQ,Unf,280,GasA,Y,988,0,1,2,3,Gd,Typ,NA,1959,1,TA,Y,0,0,0,NA,0,2009,Normal
1771,20,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1956,Gable,BrkFace,None,TA,CBlock,TA,Rec,BLQ,565,GasA,Y,1202,0,0,1,3,TA,Typ,NA,1956,1,TA,Y,35,0,0,GdWo,0,2009,Abnorml
1772,20,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1955,Gable,AsbShng,None,TA,CBlock,TA,Rec,LwQ,727,GasA,Y,1382,0,0,1,3,Gd,Typ,NA,1955,1,TA,Y,0,0,0,GdWo,0,2009,Normal
1773,20,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1956,Gable,Plywood,None,TA,CBlock,TA,Rec,LwQ,295,GasA,Y,1200,0,1,1,3,TA,Typ,Gd,1956,1,TA,Y,189,0,0,NA,0,2009,Family
1774,90,76,Pave,Reg,AllPub,Gtl,Norm,Duplex,5,1958,Hip,Wd Sdng,BrkFace,TA,PConc,TA,Unf,Unf,1866,GasA,Y,1866,0,0,2,4,TA,Typ,NA,1958,2,TA,Y,0,0,0,NA,0,2009,Normal
1775,20,53,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1954,Hip,MetalSd,BrkFace,TA,CBlock,TA,ALQ,Unf,572,GasA,Y,1062,0,1,1,3,TA,Typ,NA,1954,1,TA,Y,0,0,0,NA,0,2009,Normal
1776,20,67,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1951,Hip,MetalSd,None,TA,CBlock,TA,Rec,Unf,323,GasA,Y,1112,0,0,1,2,TA,Typ,NA,1951,2,TA,Y,0,0,0,NA,0,2009,Normal
1777,30,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1945,Gable,MetalSd,None,TA,CBlock,TA,BLQ,Unf,93,GasA,Y,793,0,1,1,2,Fa,Typ,NA,1945,1,TA,Y,0,0,0,NA,0,2009,Normal
1778,20,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1952,Hip,Wd Sdng,None,Gd,CBlock,TA,GLQ,Unf,100,GasA,Y,1031,0,1,1,2,Gd,Typ,NA,1952,1,TA,Y,0,0,0,MnPrv,0,2009,Normal
1779,20,75,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1953,Hip,Wd Sdng,BrkFace,TA,Slab,NA,NA,NA,0,GasA,Y,1210,0,0,1,2,TA,Typ,NA,1953,1,TA,Y,0,0,0,MnPrv,0,2009,Normal
1780,60,78,Pave,Reg,AllPub,Gtl,Artery,1Fam,7,1948,Gable,WdShing,None,TA,CBlock,TA,ALQ,Unf,0,GasA,Y,801,0,1,1,3,TA,Typ,Gd,1948,2,TA,Y,0,0,0,GdWo,0,2009,Normal
1781,20,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1950,Gable,Wd Sdng,None,TA,CBlock,TA,BLQ,Unf,810,GasA,Y,1200,0,0,1,3,TA,Typ,NA,1950,1,TA,Y,0,0,0,GdWo,0,2009,Normal
1782,20,53,Pave,Reg,AllPub,Gtl,Norm,1Fam,3,1958,Gable,MetalSd,None,TA,CBlock,TA,Unf,Unf,792,GasA,Y,792,0,0,1,2,TA,Typ,NA,1958,1,Fa,Y,90,0,0,NA,0,2009,Normal
1783,60,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1939,Gable,VinylSd,None,TA,BrkTil,TA,Unf,Unf,676,GasA,Y,676,0,0,2,4,Gd,Typ,NA,1939,2,TA,Y,0,0,0,NA,0,2009,Normal
1784,70,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1900,Gable,MetalSd,None,Gd,BrkTil,TA,Unf,Unf,405,GasA,Y,717,0,0,1,2,TA,Typ,NA,1940,1,TA,N,0,0,0,NA,0,2009,Normal
1785,30,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1925,Gable,MetalSd,None,TA,BrkTil,TA,Unf,Unf,1054,GasA,Y,1078,0,0,1,3,Ex,Typ,NA,1987,1,TA,N,0,0,0,GdWo,0,2009,Normal
1786,50,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1915,Gable,MetalSd,None,TA,BrkTil,TA,Unf,Unf,1313,GasA,Y,1313,1064,0,2,3,Gd,Min2,TA,1954,2,TA,Y,0,0,0,NA,0,2009,Normal
1787,70,60,Pave,Reg,AllPub,Gtl,Artery,1Fam,7,1910,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,560,GasA,Y,930,0,0,2,4,Gd,Typ,NA,2008,2,TA,Y,0,0,0,NA,0,2009,Normal
1788,30,90,Pave,Reg,AllPub,Gtl,Artery,1Fam,2,1940,Gable,Stucco,None,Fa,PConc,TA,Unf,Unf,416,GasA,N,599,0,1,1,2,Gd,Typ,NA,NA,0,NA,N,81,0,0,NA,0,2009,Normal
1789,30,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1920,Gable,Wd Sdng,None,TA,BrkTil,TA,Unf,Unf,720,GasA,N,846,0,0,1,2,Gd,Typ,NA,1980,2,TA,N,0,0,0,NA,0,2009,Normal
1790,30,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,3,1890,Gable,VinylSd,None,TA,BrkTil,TA,Unf,Unf,630,GasA,Y,725,0,0,1,1,TA,Typ,NA,1959,1,TA,Y,30,0,0,NA,0,2009,Normal
1791,90,81,Pave,Reg,AllPub,Gtl,Artery,Duplex,6,1969,Gable,MetalSd,Stone,TA,CBlock,TA,Unf,Unf,1248,GasA,Y,1248,0,0,2,6,TA,Typ,NA,1969,3,TA,Y,0,0,0,NA,0,2009,Normal
1792,20,83,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1963,Gable,HdBoard,BrkFace,TA,CBlock,TA,Rec,Unf,996,GasA,Y,1380,0,0,1,3,TA,Typ,NA,1963,1,TA,Y,0,0,0,GdWo,0,2009,Normal
1793,20,77,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1967,Gable,HdBoard,None,Fa,CBlock,Fa,BLQ,Rec,108,GasA,Y,1040,0,1,1,3,TA,Min1,Po,1967,2,TA,Y,0,0,0,MnPrv,0,2009,Normal
1794,20,62,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1958,Hip,Wd Sdng,None,Gd,CBlock,TA,GLQ,Unf,206,GasA,Y,951,0,1,1,2,Gd,Typ,NA,1985,2,TA,Y,0,0,0,NA,450,2009,Normal
1795,20,90,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1957,Hip,Plywood,Stone,TA,CBlock,TA,Rec,Unf,559,GasA,Y,1105,0,0,1,3,TA,Typ,NA,1957,1,TA,Y,0,0,0,NA,0,2009,Normal
1796,20,80,Pave,IR1,AllPub,Mod,Norm,1Fam,6,1958,Flat,Wd Sdng,BrkFace,TA,CBlock,TA,Unf,Unf,160,GasA,Y,1142,0,0,1,2,TA,Typ,Gd,1958,1,TA,Y,28,0,0,NA,0,2009,Normal
1797,50,60,Pave,Reg,AllPub,Gtl,Artery,1Fam,6,1950,Gable,Wd Sdng,None,TA,CBlock,TA,Rec,Unf,174,GasA,N,765,0,0,1,3,TA,Typ,NA,1989,2,TA,Y,0,0,0,NA,0,2009,Abnorml
1798,20,71,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1958,Hip,BrkFace,None,TA,CBlock,TA,Unf,Unf,1041,GasA,Y,1041,0,0,1,3,TA,Typ,NA,1958,1,TA,Y,0,0,0,GdWo,0,2009,Normal
1799,20,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1952,Gable,MetalSd,None,TA,CBlock,Gd,ALQ,BLQ,0,GasA,Y,732,0,1,1,2,TA,Typ,NA,1952,1,TA,Y,68,0,0,NA,0,2009,Normal
1800,80,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1959,Gable,BrkFace,None,TA,CBlock,TA,GLQ,Rec,0,GasA,Y,1183,0,1,1,3,TA,Typ,NA,1959,1,TA,Y,0,0,0,GdWo,0,2009,Normal
1801,50,60,Pave,Reg,AllPub,Gtl,Artery,1Fam,4,1949,Gable,MetalSd,None,TA,CBlock,TA,Unf,Unf,832,GasA,Y,832,0,0,2,4,TA,Typ,NA,1949,1,TA,Y,204,0,0,NA,0,2009,Normal
1802,50,60,Pave,Reg,AllPub,Gtl,Artery,1Fam,6,1948,Gable,MetalSd,None,TA,CBlock,TA,LwQ,Unf,744,GasA,Y,1064,431,0,1,3,TA,Typ,NA,1994,2,TA,Y,36,0,0,NA,0,2009,Abnorml
1803,60,76,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1964,Gable,HdBoard,BrkFace,TA,CBlock,TA,Unf,Unf,780,GasA,Y,993,0,0,1,4,TA,Typ,NA,1964,2,TA,Y,55,0,0,NA,0,2009,Normal
1804,90,75,Pave,IR1,AllPub,Gtl,Norm,Duplex,5,1978,Gable,Plywood,BrkFace,TA,CBlock,TA,GLQ,Unf,0,GasA,Y,941,0,1,1,2,Gd,Typ,NA,1978,2,TA,Y,40,0,0,NA,0,2009,Normal
1805,20,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1963,Hip,HdBoard,None,TA,CBlock,TA,BLQ,Unf,219,GasA,Y,1045,0,1,1,3,TA,Typ,Fa,1963,1,TA,Y,0,0,0,NA,0,2009,Normal
1806,50,68,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1935,Gable,Wd Sdng,None,TA,PConc,TA,Unf,Unf,901,GasA,Y,861,0,0,1,3,Gd,Typ,NA,1920,1,Fa,P,0,0,0,NA,0,2009,Normal
1807,90,57,Pave,Reg,AllPub,Gtl,Norm,Duplex,6,1910,Gable,Wd Sdng,None,TA,CBlock,TA,LwQ,Unf,339,GasA,N,972,0,1,2,4,TA,Typ,NA,1920,2,Fa,N,28,0,0,NA,0,2009,Normal
1808,50,90,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1910,Gable,VinylSd,None,TA,CBlock,TA,Unf,Unf,240,GasA,Y,810,0,0,1,3,Gd,Typ,NA,1959,2,Fa,N,0,0,0,MnPrv,0,2009,Normal
1809,70,90,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1910,Gable,VinylSd,None,Gd,CBlock,TA,Unf,Unf,504,GasA,Y,764,0,0,2,3,TA,Typ,NA,NA,0,NA,N,0,0,0,NA,0,2009,Normal
1810,70,57,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1939,Gable,Wd Sdng,None,TA,BrkTil,TA,ALQ,Unf,269,GasA,Y,868,0,0,1,3,TA,Typ,Gd,1939,2,TA,Y,36,0,0,MnPrv,0,2009,Normal
1811,190,63,Pave,Reg,AllPub,Gtl,Artery,2fmCon,4,1920,Gable,AsbShng,None,Fa,BrkTil,Po,Unf,Unf,600,GasA,N,1101,0,0,2,4,Fa,Typ,NA,NA,0,NA,N,0,0,0,NA,0,2009,Normal
1812,50,56,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1910,Gable,MetalSd,None,TA,BrkTil,TA,Unf,Unf,801,GasA,N,801,0,0,1,3,TA,Typ,NA,NA,0,NA,N,0,0,0,NA,0,2009,Normal
1813,50,50,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1950,Gable,Wd Sdng,None,TA,CBlock,TA,BLQ,Unf,384,GasA,Y,768,0,0,1,3,TA,Typ,NA,1950,1,TA,Y,12,0,0,MnPrv,0,2009,Normal
1814,30,62,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1920,Gable,MetalSd,None,TA,BrkTil,TA,Unf,Unf,861,GasA,Y,861,0,0,1,2,TA,Typ,NA,1920,2,TA,N,0,0,0,NA,0,2009,Normal
1815,30,50,Pave,Reg,AllPub,Gtl,Norm,1Fam,2,1940,Gable,MetalSd,None,TA,BrkTil,NA,NA,NA,0,GasA,N,612,0,0,1,1,TA,Typ,NA,1965,1,TA,N,0,0,0,NA,0,2009,Normal
1816,30,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1923,Gable,Stucco,None,Gd,PConc,TA,Unf,Unf,624,GasA,Y,792,0,0,1,2,TA,Typ,NA,1963,1,TA,Y,0,0,0,GdWo,0,2009,Normal
1817,70,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1910,Gable,VinylSd,None,Gd,BrkTil,TA,Unf,Unf,677,GasA,Y,833,0,0,2,3,Gd,Typ,NA,1974,2,TA,N,0,0,0,NA,0,2009,Normal
1818,70,70,Pave,Reg,AllPub,Gtl,Artery,1Fam,6,1900,Gable,Stucco,None,TA,BrkTil,Gd,Unf,Unf,917,GasA,Y,1090,0,0,2,3,Ex,Typ,NA,1930,1,TA,Y,235,0,0,NA,0,2009,Normal
1819,70,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1917,Gable,Stucco,None,TA,BrkTil,TA,Unf,Unf,624,GasA,Y,664,0,1,1,3,Ex,Typ,Gd,1917,1,TA,N,103,0,0,NA,0,2009,Normal
1820,30,NA,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1910,Gable,Stucco,None,TA,BrkTil,TA,Unf,Unf,624,GasA,Y,816,0,0,1,2,TA,Typ,Gd,NA,0,NA,N,33,0,0,NA,0,2009,Normal
1821,50,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1920,Gable,MetalSd,None,Fa,BrkTil,TA,Unf,Unf,972,GasA,Y,1044,436,0,1,3,TA,Typ,NA,1920,1,Fa,Y,0,0,0,NA,0,2009,Family
1822,70,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1910,Gable,MetalSd,None,TA,PConc,TA,Unf,Unf,741,GasA,Y,780,0,0,1,4,Gd,Typ,NA,1950,3,TA,Y,0,0,0,MnPrv,0,2009,Normal
1823,30,72,Pave,Reg,AllPub,Gtl,Norm,1Fam,3,1900,Mansard,AsbShng,None,TA,CBlock,TA,Unf,Unf,245,GasA,N,797,0,0,1,2,TA,Typ,NA,NA,0,NA,N,36,0,0,NA,0,2009,Abnorml
1824,30,NA,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1923,Gable,MetalSd,None,TA,BrkTil,TA,Unf,Unf,1022,GasA,N,1432,0,0,1,3,Gd,Typ,Gd,1923,1,Fa,Y,61,0,0,GdWo,0,2009,Normal
1825,70,50,Pave,Reg,AllPub,Gtl,RRAn,1Fam,5,1930,Gable,WdShing,None,TA,CBlock,TA,Unf,Unf,297,GasA,Y,1001,0,0,2,3,TA,Typ,Gd,1955,1,TA,N,60,0,0,NA,0,2009,Normal
1826,50,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1924,Gable,Stucco,BrkFace,TA,BrkTil,TA,Rec,Unf,248,GasA,Y,822,0,0,1,3,TA,Typ,NA,1924,1,TA,Y,0,0,0,NA,0,2009,Normal
1827,30,51,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1925,Gable,MetalSd,None,TA,BrkTil,TA,Unf,Unf,960,GasA,Y,995,0,0,1,2,TA,Typ,NA,1926,1,TA,Y,15,0,0,MnPrv,0,2009,Abnorml
1828,50,51,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1938,Gable,Wd Sdng,None,TA,BrkTil,Fa,LwQ,Unf,679,GasA,Y,994,0,0,2,3,TA,Typ,Gd,1938,1,Fa,Y,0,150,0,NA,0,2009,Normal
1829,30,50,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1925,Hip,Wd Sdng,None,TA,BrkTil,TA,LwQ,Unf,938,GasA,Y,1072,0,1,1,2,TA,Typ,NA,1982,5,Fa,P,0,0,0,NA,0,2009,Normal
1830,70,57,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1915,Gable,MetalSd,None,TA,PConc,TA,Unf,Unf,1048,GasA,Y,1048,0,0,2,3,TA,Typ,NA,1930,2,Fa,Y,0,0,0,NA,0,2009,Normal
1831,70,68,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1915,Gable,Wd Sdng,None,TA,BrkTil,TA,Unf,Unf,672,GasA,Y,1272,0,0,2,3,TA,Min2,NA,1915,1,TA,N,28,0,0,NA,400,2009,Normal
1832,90,50,Pave,Reg,AllPub,Gtl,Norm,Duplex,5,1922,Hip,MetalSd,None,TA,BrkTil,Fa,Unf,Unf,1040,GasA,N,1088,0,0,2,4,TA,Sev,NA,NA,0,NA,Y,56,0,0,NA,0,2009,Abnorml
1833,70,57,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1927,Gable,Plywood,None,TA,CBlock,Fa,BLQ,Unf,198,GasA,Y,1146,0,1,2,4,TA,Typ,NA,1927,1,TA,Y,0,0,0,MnPrv,0,2009,Normal
1834,70,NA,Pave,IR2,AllPub,Mod,Feedr,1Fam,6,1915,Gable,Wd Sdng,None,TA,BrkTil,TA,Unf,Unf,483,GasA,Y,741,0,0,1,3,Gd,Typ,NA,1915,1,TA,Y,24,0,0,NA,0,2009,Normal
1835,190,41,Pave,IR3,AllPub,Gtl,Feedr,2fmCon,7,1902,Gable,MetalSd,Stone,TA,BrkTil,Fa,Rec,Unf,851,GasA,N,978,0,0,2,6,TA,Typ,NA,NA,0,NA,N,188,0,0,NA,0,2009,Normal
1836,50,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1927,Gable,MetalSd,None,TA,BrkTil,TA,Unf,Unf,1204,GasA,Y,1204,0,0,1,3,TA,Typ,NA,1927,1,Fa,Y,0,0,0,NA,0,2009,Normal
1837,85,86,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1923,Hip,MetalSd,None,TA,PConc,Fa,BLQ,Rec,46,GasA,Y,892,0,1,1,1,Gd,Min2,NA,NA,0,NA,N,0,0,0,NA,0,2009,Abnorml
1838,190,60,Pave,Reg,AllPub,Gtl,Artery,2fmCon,6,1915,Gable,MetalSd,None,TA,CBlock,TA,Rec,ALQ,160,GasA,Y,754,0,1,1,3,TA,Typ,NA,1915,1,TA,Y,0,0,0,NA,0,2009,Normal
1839,20,50,Pave,IR1,AllPub,Gtl,Norm,1Fam,4,1946,Gable,MetalSd,None,TA,CBlock,TA,Unf,Unf,560,GasA,Y,704,0,0,1,2,Fa,Typ,NA,1946,1,TA,Y,0,0,0,NA,0,2009,Normal
1840,90,60,Pave,Reg,AllPub,Gtl,Norm,Duplex,5,1987,Gable,Plywood,None,TA,CBlock,Gd,GLQ,Unf,0,GasA,Y,1200,0,3,3,3,TA,Typ,NA,NA,0,NA,Y,0,0,0,NA,0,2009,Alloca
1841,90,NA,Pave,IR1,AllPub,Gtl,Norm,Duplex,5,1978,Gable,Plywood,None,TA,PConc,Gd,GLQ,Unf,0,GasA,Y,1152,0,2,2,2,TA,Typ,NA,1960,1,TA,N,0,0,0,NA,0,2009,Normal
1842,50,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1934,Gable,MetalSd,None,TA,PConc,TA,Unf,Unf,585,GasA,N,687,0,1,2,4,TA,Typ,NA,1934,1,Po,N,0,0,0,NA,0,2009,Normal
1843,20,75,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1967,Hip,HdBoard,BrkFace,TA,CBlock,TA,BLQ,Unf,525,GasA,Y,1052,0,0,1,3,TA,Typ,Po,1984,1,TA,Y,215,0,0,NA,0,2009,Abnorml
1844,85,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1978,Gable,Plywood,BrkFace,TA,CBlock,TA,GLQ,Unf,0,GasA,Y,1034,0,0,1,3,TA,Typ,Fa,1978,2,TA,Y,0,0,0,NA,0,2009,Normal
1845,80,88,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1961,Hip,HdBoard,None,TA,CBlock,Gd,Unf,Unf,552,GasA,Y,904,259,0,2,4,TA,Typ,TA,1961,1,TA,Y,40,0,0,NA,0,2009,Normal
1846,80,88,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1960,Hip,Wd Sdng,BrkFace,TA,CBlock,TA,BLQ,Unf,550,GasA,Y,1138,0,0,1,3,TA,Typ,TA,1960,2,TA,Y,0,0,0,MnPrv,0,2009,Normal
1847,80,NA,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1956,Hip,Wd Sdng,BrkFace,TA,CBlock,TA,Unf,Unf,825,GasA,Y,2071,0,0,1,4,TA,Typ,TA,1956,1,TA,Y,28,0,0,NA,0,2009,Normal
1848,20,NA,Pave,Reg,AllPub,Gtl,Norm,1Fam,2,1947,Gable,Wd Sdng,None,TA,Slab,NA,NA,NA,0,GasA,N,660,0,0,1,2,Fa,Min2,NA,NA,0,NA,N,0,0,0,NA,0,2009,Normal
1849,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,4,1954,Gable,VinylSd,None,TA,CBlock,NA,NA,NA,0,GasA,Y,1383,0,0,1,2,TA,Mod,NA,1980,2,Fa,Y,0,0,0,NA,0,2009,Normal
1850,20,68,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1956,Hip,MetalSd,None,TA,CBlock,TA,Rec,Unf,816,GasA,Y,1073,0,1,1,2,TA,Typ,NA,1956,1,TA,Y,0,0,0,GdPrv,0,2009,Normal
1851,60,50,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1946,Hip,MetalSd,None,TA,CBlock,TA,BLQ,Unf,405,GasA,Y,892,0,0,1,3,Gd,Typ,Gd,1946,1,TA,Y,50,0,0,NA,0,2009,Normal
1852,20,62,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1954,Gable,Wd Sdng,None,TA,CBlock,TA,BLQ,Unf,916,GasW,Y,1089,0,1,1,3,TA,Typ,Gd,1954,1,TA,P,0,0,0,MnPrv,0,2009,Normal
1853,120,42,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,5,1984,Gable,HdBoard,BrkFace,Gd,CBlock,TA,GLQ,ALQ,104,GasA,Y,1049,0,1,2,2,Gd,Typ,NA,1984,1,TA,Y,105,0,0,NA,0,2009,Normal
1854,80,74,Pave,IR1,AllPub,Gtl,Feedr,1Fam,7,1990,Gable,HdBoard,None,Gd,PConc,TA,GLQ,ALQ,308,GasA,Y,1061,0,1,1,1,Gd,Typ,NA,1990,2,TA,Y,36,0,0,NA,0,2009,Normal
1855,80,66,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1983,Gable,Wd Sdng,BrkFace,Gd,CBlock,TA,Rec,GLQ,0,GasA,Y,1338,0,0,1,2,Gd,Min2,Po,1983,2,TA,Y,0,0,0,NA,600,2009,Normal
1856,60,85,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1993,Gable,VinylSd,None,Gd,PConc,Gd,GLQ,Unf,605,GasA,Y,1079,0,1,2,3,Gd,Typ,TA,1993,2,TA,Y,100,0,0,MnPrv,0,2009,Normal
1857,70,120,Pave,Reg,AllPub,Gtl,Feedr,1Fam,5,1880,Gable,HdBoard,None,Gd,PConc,NA,NA,NA,0,GasA,Y,1288,0,0,1,4,TA,Mod,TA,1900,2,TA,P,0,0,0,NA,0,2009,Normal
1858,90,64,Pave,Reg,AllPub,Gtl,Feedr,Duplex,5,1979,Gable,HdBoard,None,TA,Slab,NA,NA,NA,0,GasA,Y,1114,0,0,2,6,TA,Typ,NA,1979,2,TA,Y,0,0,0,NA,0,2009,Alloca
1859,90,64,Pave,Reg,AllPub,Gtl,Norm,Duplex,5,1979,Gable,HdBoard,None,TA,Slab,NA,NA,NA,0,GasA,Y,1535,0,0,2,4,TA,Typ,NA,1979,2,TA,Y,0,0,0,GdPrv,0,2009,Alloca
1860,90,64,Pave,Reg,AllPub,Gtl,Feedr,Duplex,5,1979,Gable,Plywood,BrkFace,TA,CBlock,TA,GLQ,Unf,0,GasA,Y,1229,0,2,0,2,Gd,Typ,TA,1979,2,TA,Y,0,0,0,NA,0,2009,Alloca
1861,90,64,Pave,Reg,AllPub,Gtl,Norm,Duplex,5,1979,Gable,HdBoard,None,TA,Slab,NA,NA,NA,0,GasA,Y,1513,0,0,2,4,TA,Typ,NA,1979,2,TA,Y,0,0,0,NA,0,2009,Alloca
1862,90,NA,Pave,Reg,AllPub,Gtl,Norm,Duplex,7,2000,Hip,VinylSd,BrkFace,TA,PConc,TA,GLQ,Unf,348,GasA,Y,1168,0,2,4,6,TA,Typ,TA,2000,4,TA,Y,0,0,0,NA,0,2009,Normal
1863,90,NA,Pave,Reg,AllPub,Gtl,Feedr,Duplex,7,2000,Hip,VinylSd,BrkFace,TA,PConc,TA,GLQ,Unf,348,GasA,Y,1168,0,2,4,6,TA,Typ,TA,2000,4,TA,Y,0,0,0,NA,0,2009,Normal
1864,90,NA,Pave,Reg,AllPub,Gtl,Feedr,Duplex,7,2000,Hip,VinylSd,BrkFace,TA,PConc,TA,GLQ,Unf,348,GasA,Y,1168,0,2,4,6,TA,Typ,TA,2000,4,TA,Y,0,0,0,NA,0,2009,Normal
1865,20,84,Pave,Reg,AllPub,Gtl,Norm,1Fam,9,2009,Hip,VinylSd,Stone,Ex,PConc,TA,GLQ,Unf,534,GasA,Y,1680,0,1,1,1,Ex,Typ,Gd,2009,3,TA,Y,24,0,0,NA,0,2009,Partial
1866,20,65,Pave,IR1,AllPub,Gtl,Norm,1Fam,9,2008,Gable,VinylSd,Stone,Ex,PConc,TA,GLQ,Unf,616,GasA,Y,1720,0,1,2,3,Ex,Typ,Gd,2008,3,TA,Y,104,0,0,NA,0,2009,Normal
1867,20,71,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2008,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,1468,GasA,Y,1468,0,0,2,3,Gd,Typ,Gd,2008,3,TA,Y,142,0,0,NA,0,2009,Normal
1868,20,77,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2007,Hip,VinylSd,Stone,Gd,PConc,TA,GLQ,Unf,479,GasA,Y,1838,0,1,2,3,Gd,Typ,Gd,2007,2,TA,Y,222,0,0,NA,0,2009,Normal
1869,20,64,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2007,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,380,GasA,Y,1290,0,1,2,2,Gd,Typ,Gd,2007,2,TA,Y,0,0,0,NA,0,2009,Normal
1870,20,95,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2008,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,382,GasA,Y,1254,0,1,2,2,Gd,Typ,NA,2008,3,TA,Y,92,0,0,NA,0,2009,Normal
1871,20,78,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2005,Gable,VinylSd,Stone,Gd,PConc,TA,GLQ,Unf,1474,GasA,Y,1498,0,0,2,3,Gd,Typ,Gd,2005,3,TA,Y,98,0,0,NA,0,2009,Normal
1872,60,79,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,2005,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,704,GasA,Y,704,0,0,2,3,Gd,Typ,Gd,2005,2,TA,Y,28,0,0,NA,0,2009,Normal
1873,60,NA,Pave,IR1,AllPub,Mod,Norm,1Fam,7,1992,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,649,GasA,Y,944,0,1,2,3,Gd,Typ,TA,1992,2,TA,Y,193,0,0,NA,0,2009,Normal
