Id,MSSubClass,LotFrontage,Street,LotShape,Utilities,LandSlope,Condition1,BldgType,OverallQual,YearBuilt,RoofStyle,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtCond,BsmtFinType1,BsmtFinType2,BsmtUnfSF,Heating,CentralAir,1stFlrSF,LowQualFinSF,BsmtFullBath,FullBath,BedroomAbvGr,KitchenQual,Functional,FireplaceQu,GarageYrBlt,GarageCars,GarageQual,PavedDrive,OpenPorchSF,3SsnPorch,PoolArea,Fence,MiscVal,YrSold,SaleCondition
319,60,90,Pave,Reg,AllPub,Mod,Norm,1Fam,7,1993,Gable,HdBoard,BrkFace,Gd,PConc,TA,GLQ,Unf,360,GasA,Y,1372,0,1,2,4,Gd,Typ,TA,1993,3,TA,Y,60,0,0,NA,0,2009,Normal
320,80,NA,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1980,Gable,Plywood,BrkFace,TA,CBlock,TA,GLQ,Unf,336,GasA,Y,1472,0,1,2,3,TA,Typ,TA,1980,2,TA,Y,48,0,0,NA,0,2009,Normal
321,60,111,Pave,Reg,AllPub,Gtl,Norm,1Fam,9,2006,Gable,VinylSd,Stone,TA,PConc,Gd,Unf,Unf,1249,GasA,Y,1249,0,0,3,4,Gd,Typ,NA,2006,3,TA,Y,154,0,0,NA,0,2006,Partial
322,60,99,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2004,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,166,GasA,Y,1136,0,1,2,4,Gd,Typ,Gd,2004,3,TA,Y,154,0,0,NA,0,2007,Normal
323,60,86,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1986,Gable,Plywood,BrkFace,Gd,CBlock,TA,LwQ,ALQ,0,GasA,Y,1553,0,1,2,4,Gd,Typ,TA,1987,2,TA,Y,96,0,0,MnPrv,0,2007,Normal
324,20,49,Pave,Reg,AllPub,Gtl,Norm,1Fam,3,1955,Gable,VinylSd,None,TA,CBlock,TA,ALQ,Unf,906,GasA,Y,1163,0,1,1,3,TA,Typ,NA,1955,1,Fa,Y,98,0,0,NA,0,2006,Normal
325,80,96,Pave,Reg,AllPub,Gtl,PosN,1Fam,7,1967,Mansard,Wd Sdng,BrkFace,Gd,CBlock,TA,Unf,Unf,710,GasA,Y,1898,0,0,2,5,Gd,Typ,Gd,1961,2,TA,Y,0,0,0,NA,0,2010,Normal
326,45,50,Pave,Reg,AllPub,Gtl,RRAe,1Fam,5,1941,Gable,MetalSd,None,TA,CBlock,TA,BLQ,Unf,604,GasA,N,803,0,0,1,2,TA,Typ,NA,1941,2,TA,Y,0,0,0,NA,0,2007,Normal
327,120,32,Pave,IR1,AllPub,Gtl,Norm,TwnhsE,8,1993,Gable,BrkFace,None,Gd,PConc,TA,GLQ,Unf,100,GasA,Y,1719,0,2,1,1,Gd,Typ,Gd,1993,2,TA,Y,30,0,0,NA,0,2008,Normal
328,20,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1960,Hip,Wd Sdng,BrkFace,TA,CBlock,TA,Rec,Unf,818,GasA,Y,1383,0,0,1,3,TA,Typ,NA,1960,1,TA,Y,45,0,0,NA,0,2006,Normal
329,75,NA,Pave,IR1,AllPub,Gtl,PosN,1Fam,6,1916,Gable,Wd Sdng,None,TA,BrkTil,TA,Unf,Unf,844,GasA,N,1445,0,0,2,5,Gd,Typ,NA,1930,2,TA,Y,60,0,0,NA,0,2009,Normal
330,70,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1920,Gable,Wd Sdng,None,TA,PConc,TA,Unf,Unf,596,GasA,N,596,0,0,1,3,TA,Typ,NA,1920,1,Fa,N,0,0,0,GdWo,0,2009,Normal
331,90,NA,Pave,IR1,AllPub,Gtl,Norm,Duplex,5,1964,Gable,HdBoard,BrkFace,TA,CBlock,TA,GLQ,Rec,1424,GasA,Y,1728,0,0,2,6,TA,Typ,NA,2002,1,TA,Y,0,0,0,NA,0,2007,Normal
332,20,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1958,Gable,Wd Sdng,None,TA,CBlock,TA,Rec,Unf,210,GasA,Y,1056,0,1,1,3,TA,Typ,NA,1958,1,TA,Y,0,0,0,NA,0,2007,Normal
333,20,85,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2003,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,NA,1603,GasA,Y,1629,0,1,2,3,Gd,Typ,Gd,2003,3,TA,Y,0,0,0,NA,0,2009,Normal
334,120,59,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,7,2004,Gable,VinylSd,Stone,Gd,PConc,TA,GLQ,Unf,638,GasA,Y,1358,0,1,2,2,Gd,Typ,Gd,2004,2,TA,Y,30,0,0,NA,0,2008,Normal
335,60,59,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1998,Gable,VinylSd,None,TA,PConc,TA,GLQ,Unf,115,GasA,Y,943,0,1,2,3,TA,Typ,TA,1998,2,TA,Y,38,0,0,NA,0,2008,Normal
336,190,NA,Grvl,IR1,AllPub,Sev,Norm,2fmCon,5,1965,Gable,Plywood,None,TA,CBlock,TA,ALQ,BLQ,103,GasA,Y,1619,0,2,2,3,TA,Typ,Gd,1965,2,TA,Y,0,0,0,NA,700,2008,Normal
337,20,86,Pave,IR1,AllPub,Gtl,Norm,1Fam,9,2005,Hip,VinylSd,Stone,Gd,PConc,TA,GLQ,Unf,673,GasA,Y,1922,0,1,2,3,Gd,Typ,Gd,2005,3,TA,Y,51,0,0,NA,0,2007,Normal
338,20,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2002,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,726,GasA,Y,1536,0,1,2,3,Gd,Typ,NA,2002,2,TA,Y,74,0,0,NA,0,2008,Normal
339,20,91,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1984,Gable,Wd Sdng,None,Gd,CBlock,TA,ALQ,Unf,995,GasA,Y,1621,0,1,2,3,Gd,Typ,NA,1984,2,TA,Y,45,0,0,NA,400,2006,Normal
340,20,66,Pave,IR1,AllPub,Gtl,Feedr,1Fam,6,1958,Hip,Wd Sdng,BrkFace,TA,CBlock,Fa,Rec,Unf,630,GasA,Y,1215,0,0,1,3,TA,Typ,NA,1958,1,TA,Y,0,0,0,NA,0,2009,Normal
341,60,85,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2002,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,967,GasA,Y,993,0,0,2,4,Gd,Typ,NA,2002,2,TA,Y,0,0,0,NA,0,2010,Normal
342,20,60,Pave,Reg,AllPub,Gtl,Feedr,1Fam,4,1950,Gable,Wd Sdng,None,Fa,CBlock,Fa,Unf,Unf,721,GasA,Y,841,0,0,1,2,TA,Typ,NA,1950,1,TA,N,0,0,0,NA,0,2009,Normal
343,90,NA,Pave,Reg,AllPub,Gtl,Norm,Duplex,3,1949,Gable,Stucco,BrkFace,TA,Slab,NA,NA,NA,0,Wall,N,1040,0,0,2,2,TA,Typ,NA,1949,2,TA,Y,0,0,0,NA,0,2006,Normal
344,120,63,Pave,IR1,AllPub,Gtl,Norm,TwnhsE,9,2005,Hip,MetalSd,BrkFace,Ex,PConc,TA,GLQ,Unf,1656,GasA,Y,1684,0,0,2,2,Ex,Typ,Ex,2005,2,TA,Y,72,0,0,NA,0,2008,Normal
345,160,36,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,5,1976,Gable,CemntBd,None,TA,CBlock,TA,Rec,BLQ,175,GasA,Y,536,0,0,1,3,TA,Typ,NA,1976,1,TA,Y,0,0,0,NA,0,2010,Normal
346,50,65,Pave,Reg,AllPub,Gtl,RRAn,1Fam,6,1939,Gable,MetalSd,None,TA,BrkTil,TA,Unf,Unf,972,GasA,Y,972,0,0,1,3,Fa,Typ,Gd,1939,1,TA,Y,0,0,0,NA,0,2006,Normal
347,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1960,Hip,MetalSd,None,TA,CBlock,TA,BLQ,Unf,460,GasA,Y,958,0,0,1,2,TA,Typ,NA,1960,1,TA,Y,0,0,0,NA,15500,2007,Normal
348,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1960,Gable,Wd Sdng,BrkFace,TA,CBlock,TA,BLQ,Unf,208,GasA,Y,1478,0,1,2,3,TA,Typ,Gd,1960,2,TA,Y,40,0,0,NA,0,2009,Normal
349,160,36,Pave,Reg,AllPub,Gtl,Norm,Twnhs,7,2003,Gable,VinylSd,Stone,Gd,PConc,TA,GLQ,Unf,191,GasA,Y,764,0,1,2,2,Gd,Typ,NA,2003,2,TA,Y,27,0,0,NA,0,2008,Normal
350,60,56,Pave,IR2,AllPub,Gtl,Norm,1Fam,9,2005,Hip,CemntBd,BrkFace,Ex,PConc,TA,GLQ,Unf,438,GasA,Y,1848,0,1,2,4,Ex,Typ,Ex,2006,3,TA,Y,0,0,0,NA,0,2006,Partial
351,120,68,Pave,IR1,AllPub,Gtl,Norm,TwnhsE,9,2007,Hip,MetalSd,BrkFace,Ex,PConc,TA,Unf,Unf,1869,GasA,Y,1869,0,0,2,2,Ex,Typ,Gd,2007,2,TA,Y,54,0,0,NA,0,2007,Partial
352,120,NA,Pave,IR1,AllPub,Mod,Norm,1Fam,7,1986,Gable,Wd Sdng,None,TA,PConc,TA,GLQ,Unf,371,GasA,Y,1453,0,1,1,2,Gd,Typ,TA,1986,2,TA,Y,80,0,0,NA,0,2006,Abnorml
353,50,60,Pave,Reg,AllPub,Gtl,Artery,1Fam,5,1941,Gable,VinylSd,None,TA,CBlock,Fa,LwQ,Rec,0,GasA,N,616,0,0,1,3,TA,Typ,NA,1941,1,TA,Y,0,0,0,NA,0,2008,Normal
354,30,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1928,Gable,VinylSd,None,TA,BrkTil,TA,Unf,Unf,624,GasA,Y,720,0,0,1,2,TA,Typ,NA,2005,2,TA,Y,0,0,0,NA,0,2010,Normal
355,50,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1940,Gable,Wd Sdng,None,TA,CBlock,TA,LwQ,Unf,552,GasA,Y,1192,0,0,1,2,TA,Typ,Gd,1940,1,TA,Y,0,0,0,NA,0,2006,Normal
356,20,105,Pave,IR2,AllPub,Gtl,Norm,1Fam,6,1995,Gable,VinylSd,None,Gd,PConc,Gd,ALQ,BLQ,322,GasA,Y,1200,0,1,2,3,Gd,Typ,NA,1995,2,TA,Y,26,0,0,NA,0,2007,Normal
357,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1992,Gable,HdBoard,BrkFace,TA,PConc,TA,GLQ,Unf,598,GasA,Y,1167,0,1,2,3,Gd,Typ,NA,1992,2,TA,Y,26,0,0,NA,0,2009,Normal
358,120,44,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,5,1976,Gable,CemntBd,None,TA,PConc,TA,ALQ,Unf,268,GasA,Y,1142,0,1,1,3,TA,Typ,Po,1976,2,TA,Y,90,0,0,MnPrv,0,2007,Normal
359,80,92,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1958,Hip,Wd Sdng,BrkFace,TA,CBlock,TA,BLQ,Rec,468,GasA,Y,1352,0,0,1,3,Gd,Min2,NA,1958,1,TA,Y,0,0,0,NA,0,2006,Abnorml
360,60,78,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,1998,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,130,GasA,Y,1086,0,1,2,3,Gd,Typ,TA,1998,2,TA,Y,75,0,0,NA,0,2006,Normal
361,85,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1978,Gable,VinylSd,None,TA,CBlock,TA,GLQ,Unf,115,GasA,Y,912,0,1,1,2,TA,Typ,TA,1978,2,TA,Y,0,0,0,MnPrv,0,2007,Normal
362,50,NA,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1940,Gable,MetalSd,None,TA,CBlock,TA,Rec,Unf,484,GasA,Y,988,0,1,1,3,TA,Typ,NA,1940,1,TA,N,0,0,0,NA,0,2008,Normal
363,85,64,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2003,Gable,HdBoard,BrkFace,Gd,Slab,NA,NA,NA,0,GasA,Y,495,0,0,3,4,Gd,Typ,Ex,2003,2,TA,Y,0,0,0,NA,0,2009,Normal
364,160,21,Pave,Reg,AllPub,Gtl,Norm,Twnhs,6,1972,Gable,HdBoard,BrkFace,TA,CBlock,TA,ALQ,Unf,321,GasA,Y,483,0,0,1,2,Gd,Typ,NA,1972,1,TA,Y,0,0,0,NA,0,2009,Normal
365,60,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1976,Gable,HdBoard,BrkFace,TA,PConc,TA,GLQ,Unf,84,GasA,Y,790,0,1,2,3,TA,Typ,TA,1976,2,TA,Y,111,0,0,NA,0,2006,Normal
366,70,59,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1920,Hip,VinylSd,None,TA,CBlock,Fa,Rec,Unf,216,GasA,Y,672,0,0,1,3,TA,Typ,NA,1964,1,TA,Y,128,0,0,NA,0,2009,Normal
367,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1963,Gable,Plywood,BrkFace,TA,CBlock,TA,BLQ,Unf,785,GasA,Y,1394,0,1,1,3,TA,Typ,Gd,1963,2,TA,Y,76,0,0,NA,0,2009,Normal
368,80,101,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1962,Gable,Plywood,BrkFace,TA,CBlock,TA,GLQ,Unf,728,GasA,Y,1431,0,0,1,3,TA,Typ,Gd,1962,1,TA,Y,110,0,0,NA,0,2008,Normal
369,20,78,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1954,Gable,HdBoard,BrkFace,TA,PConc,TA,LwQ,Unf,728,GasA,Y,1268,0,0,1,2,TA,Typ,Gd,1954,1,TA,Y,98,0,0,NA,0,2010,Normal
370,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1959,Gable,Wd Sdng,None,TA,CBlock,TA,ALQ,Rec,733,GasA,Y,1287,0,1,1,3,Gd,Typ,Gd,1997,2,TA,Y,17,0,0,NA,0,2010,Normal
371,60,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,2000,Gable,VinylSd,None,TA,PConc,TA,Unf,Unf,953,GasA,Y,953,0,0,2,3,TA,Typ,TA,2000,2,TA,Y,40,0,0,NA,0,2006,Normal
372,50,80,Pave,Reg,AllPub,Gtl,Feedr,1Fam,4,1959,Gable,WdShing,None,TA,CBlock,NA,NA,NA,0,GasA,Y,1120,0,0,2,4,TA,Min2,Gd,1991,2,TA,N,59,0,0,NA,0,2008,Normal
373,120,50,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,6,1984,Gable,Plywood,None,TA,CBlock,TA,ALQ,LwQ,0,GasA,Y,752,0,1,1,2,TA,Typ,NA,1984,1,TA,Y,0,0,0,MnPrv,0,2010,Normal
374,20,79,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1953,Gable,MetalSd,None,TA,PConc,TA,BLQ,LwQ,0,GasA,Y,1319,0,1,1,3,TA,Min2,NA,1953,1,TA,Y,0,0,0,GdWo,0,2009,Normal
375,60,65,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2003,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,847,GasA,Y,847,0,0,2,4,Gd,Typ,Gd,2003,2,TA,Y,48,0,0,NA,0,2007,Normal
376,30,NA,Pave,IR1,AllPub,Sev,Norm,1Fam,1,1922,Gable,Wd Sdng,None,Fa,BrkTil,Po,BLQ,Unf,333,GasA,N,904,0,1,0,1,Fa,Maj1,NA,NA,0,NA,Y,0,0,0,NA,0,2009,Normal
377,85,57,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1996,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,572,GasA,Y,914,0,0,1,2,TA,Typ,NA,1998,2,TA,Y,0,0,0,NA,0,2006,Normal
378,60,102,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2004,Gable,CemntBd,None,Gd,PConc,TA,Unf,Unf,1580,GasA,Y,1580,0,0,3,4,Gd,Typ,Gd,2004,2,TA,Y,214,0,0,NA,0,2007,Normal
379,20,88,Pave,Reg,AllPub,Gtl,Norm,1Fam,9,2010,Hip,VinylSd,Stone,Gd,PConc,TA,GLQ,Unf,411,GasA,Y,1856,0,1,1,1,Ex,Typ,Ex,2010,3,TA,Y,0,0,0,NA,0,2010,Partial
380,60,60,Pave,IR1,AllPub,Gtl,RRAn,1Fam,6,2000,Gable,VinylSd,BrkFace,TA,PConc,TA,Unf,Unf,982,GasA,Y,1007,0,0,2,3,TA,Typ,TA,2000,2,TA,Y,63,0,0,NA,0,2009,Normal
381,50,50,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1924,Gable,BrkFace,None,TA,BrkTil,TA,LwQ,Unf,808,GasA,Y,1026,0,0,2,3,Gd,Typ,Gd,1924,1,TA,Y,0,0,0,NA,0,2010,Normal
382,20,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2006,Gable,VinylSd,None,Gd,PConc,Gd,Unf,Unf,1293,GasA,Y,1301,0,1,2,2,Gd,Typ,Gd,2006,2,TA,Y,121,0,0,NA,0,2006,Partial
383,60,79,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2006,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,939,GasA,Y,939,0,0,2,3,Gd,Typ,NA,2006,2,TA,Y,53,0,0,NA,0,2007,Normal
384,45,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1928,Gable,Wd Sdng,None,TA,BrkTil,Fa,Unf,Unf,784,GasA,N,784,0,0,1,2,TA,Typ,NA,1950,2,Fa,N,0,0,0,NA,0,2009,Normal
385,60,NA,Pave,IR2,AllPub,Mod,Feedr,1Fam,6,1992,Gable,HdBoard,None,Gd,PConc,TA,GLQ,Unf,595,GasA,Y,1079,0,1,2,3,Gd,Typ,Fa,1992,2,TA,Y,231,0,0,NA,0,2007,Normal
386,120,43,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,8,2004,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,1232,GasA,Y,1269,0,0,2,2,Gd,Typ,TA,2004,2,TA,Y,20,0,0,NA,0,2010,Normal
387,50,58,Pave,Reg,AllPub,Gtl,Feedr,1Fam,5,1910,Gambrel,Wd Sdng,None,TA,PConc,TA,Unf,Unf,658,GasA,Y,658,0,0,1,5,TA,Typ,NA,NA,0,NA,N,151,0,0,NA,0,2006,AdjLand
388,80,72,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1976,Hip,MetalSd,BrkFace,TA,CBlock,TA,ALQ,Unf,410,GasA,Y,1125,0,1,1,3,TA,Typ,Fa,1977,1,TA,Y,0,0,0,GdWo,0,2009,Abnorml
389,20,93,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1999,Gable,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,1468,GasA,Y,1479,0,0,2,3,Gd,Typ,NA,1999,2,TA,Y,25,0,0,NA,0,2008,Normal
390,60,96,Pave,Reg,AllPub,Gtl,Norm,1Fam,10,2007,Gable,VinylSd,Stone,Ex,PConc,TA,GLQ,Unf,402,GasA,Y,1742,0,1,2,3,Ex,Typ,Ex,2008,3,TA,Y,134,0,0,NA,0,2008,Partial
391,50,50,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1900,Gable,MetalSd,None,TA,BrkTil,Gd,Rec,BLQ,229,GasA,Y,961,0,1,1,4,TA,Typ,NA,1978,1,TA,Y,130,0,0,MnPrv,0,2008,Normal
392,60,71,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,2001,Gable,VinylSd,None,TA,PConc,TA,ALQ,Unf,114,GasA,Y,804,0,1,2,3,Gd,Typ,TA,2001,2,TA,Y,192,0,0,NA,0,2009,Normal
393,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1959,Gable,MetalSd,None,TA,Slab,NA,NA,NA,0,GasA,Y,882,0,0,1,3,TA,Typ,NA,1959,1,TA,Y,0,0,0,MnPrv,1200,2007,Normal
394,30,NA,Pave,Reg,AllPub,Gtl,Feedr,1Fam,4,1941,Gable,WdShing,None,TA,CBlock,TA,Rec,Unf,522,GasA,Y,788,0,0,1,2,TA,Typ,TA,NA,0,NA,Y,0,0,0,GdWo,0,2006,Abnorml
395,50,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1940,Gable,MetalSd,None,TA,CBlock,TA,Unf,Unf,735,GasA,Y,735,0,0,1,2,TA,Typ,NA,1940,1,TA,Y,39,0,0,NA,0,2007,Normal
396,20,68,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1956,Gable,Wd Sdng,None,TA,CBlock,TA,BLQ,Unf,405,GasA,Y,1144,0,1,1,3,TA,Typ,NA,1956,1,TA,Y,0,0,0,NA,0,2010,Normal
397,20,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1972,Hip,MetalSd,None,TA,CBlock,TA,Rec,Unf,117,GasA,Y,894,0,0,1,2,TA,Typ,NA,1985,2,TA,Y,0,0,0,NA,0,2009,Normal
398,60,69,Pave,Reg,AllPub,Gtl,PosN,1Fam,5,1962,Gable,VinylSd,BrkFace,TA,CBlock,TA,ALQ,Unf,324,GasA,Y,876,0,0,2,4,TA,Typ,TA,1962,1,TA,Y,168,0,0,NA,0,2007,Normal
399,30,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1920,Gable,MetalSd,None,TA,BrkTil,Po,Unf,Unf,961,GasA,Y,1077,0,0,1,2,TA,Maj2,NA,1920,1,Po,N,0,0,0,NA,0,2007,Abnorml
400,60,65,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2006,Gable,CemntBd,Stone,Gd,PConc,TA,GLQ,Unf,280,GasA,Y,1112,0,1,2,2,Gd,Typ,NA,2007,2,TA,Y,168,0,0,NA,0,2009,Normal
401,120,38,Pave,IR2,AllPub,Gtl,Norm,TwnhsE,8,1996,Gable,BrkFace,None,Gd,PConc,TA,GLQ,Unf,474,GasA,Y,1288,0,1,1,1,Ex,Typ,Gd,1996,2,TA,Y,30,0,0,NA,0,2008,Normal
402,20,65,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2005,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,1286,GasA,Y,1310,0,0,2,3,Gd,Typ,Gd,2005,2,TA,Y,0,0,0,NA,0,2006,Partial
403,30,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1940,Gable,Wd Sdng,None,TA,PConc,TA,Unf,Unf,672,GasA,Y,672,0,0,1,2,TA,Typ,NA,1940,1,TA,N,0,0,0,GdPrv,0,2008,Normal
404,60,93,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,1998,Hip,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,1141,GasA,Y,1165,0,0,2,4,Gd,Typ,TA,1998,2,TA,Y,123,0,0,NA,0,2006,Abnorml
405,60,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1995,Gable,MetalSd,None,TA,PConc,TA,Unf,Unf,806,GasA,Y,806,0,0,2,3,TA,Typ,TA,1995,2,TA,Y,40,0,0,NA,0,2007,Normal
406,20,NA,Pave,IR1,AllPub,Gtl,Feedr,1Fam,4,1976,Gable,Plywood,None,TA,CBlock,TA,BLQ,Unf,165,GasA,Y,1620,0,1,2,3,TA,Min1,TA,1993,2,TA,Y,78,0,0,GdWo,0,2009,Normal
407,50,51,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1936,Gable,MetalSd,None,TA,BrkTil,TA,Unf,Unf,1064,GasA,Y,1166,473,0,1,3,TA,Maj2,NA,1936,1,TA,Y,0,0,0,NA,0,2008,Normal
408,70,63,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1915,Gable,Wd Sdng,None,TA,BrkTil,TA,Unf,Unf,840,GasA,Y,840,0,0,2,4,TA,Typ,NA,1960,1,TA,Y,0,0,0,NA,0,2008,Normal
409,60,109,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2006,Gable,VinylSd,BrkFace,Gd,PConc,Gd,Unf,Unf,1063,GasA,Y,1071,0,0,2,3,Gd,Typ,Gd,2006,3,TA,Y,62,0,0,NA,0,2007,Partial
410,60,85,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2007,Gable,VinylSd,Stone,Gd,PConc,TA,GLQ,Unf,245,GasA,Y,1050,0,1,2,3,Ex,Typ,Gd,2008,3,TA,Y,102,0,0,NA,0,2008,Partial
411,20,68,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1958,Gable,BrkComm,None,TA,CBlock,Fa,Unf,Unf,1276,GasA,Y,1276,0,0,1,3,TA,Mod,NA,1958,1,TA,Y,0,0,0,NA,0,2009,Abnorml
412,190,100,Pave,Reg,AllPub,Gtl,Norm,2fmCon,5,1955,Hip,Wd Sdng,None,TA,CBlock,TA,Rec,Unf,0,GasA,N,1056,0,1,1,3,TA,Typ,NA,1955,2,TA,Y,0,0,0,NA,0,2006,Normal
413,20,NA,Pave,IR2,AllPub,Gtl,Norm,1Fam,7,2009,Gable,MetalSd,Stone,Ex,PConc,TA,GLQ,Unf,892,GasA,Y,1478,0,1,2,2,Gd,Typ,Gd,2009,2,TA,Y,144,0,0,NA,0,2010,Partial
414,30,56,Pave,Reg,AllPub,Gtl,Artery,1Fam,5,1927,Gable,WdShing,None,TA,CBlock,TA,Unf,Unf,1008,GasA,Y,1028,0,0,1,2,TA,Typ,Gd,1927,2,TA,Y,0,0,0,NA,0,2010,Normal
415,60,59,Pave,IR2,AllPub,Gtl,Norm,1Fam,7,1993,Gable,VinylSd,None,Gd,PConc,TA,BLQ,GLQ,499,GasA,Y,1080,0,0,2,3,Gd,Typ,TA,1993,3,TA,Y,187,0,0,NA,0,2008,Normal
416,20,73,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2007,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,1316,GasA,Y,1340,0,0,2,3,Gd,Typ,NA,2007,2,TA,Y,30,0,0,NA,0,2007,Partial
417,60,74,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1978,Hip,HdBoard,BrkFace,TA,CBlock,TA,ALQ,Unf,463,GasA,Y,672,0,0,1,3,TA,Typ,TA,1978,2,TA,Y,0,0,0,NA,0,2006,Normal
418,70,86,Pave,IR1,AllPub,Gtl,Feedr,1Fam,6,1918,Hip,Wd Sdng,None,TA,BrkTil,TA,BLQ,Unf,242,GasW,N,1370,0,1,2,4,TA,Typ,Gd,1918,3,TA,N,0,0,0,NA,0,2007,Normal
419,50,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1940,Gable,MetalSd,None,TA,BrkTil,TA,ALQ,Unf,444,GasA,N,756,0,1,1,3,TA,Typ,NA,1940,1,TA,P,0,0,0,NA,0,2007,AdjLand
420,20,65,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1968,Gable,VinylSd,None,TA,CBlock,TA,BLQ,Unf,281,GasA,Y,1056,0,1,1,3,TA,Typ,Fa,1968,1,TA,Y,85,0,0,NA,0,2010,Normal
421,90,78,Pave,Reg,AllPub,Gtl,Norm,Duplex,7,1997,Gable,VinylSd,BrkFace,TA,PConc,Gd,GLQ,Unf,35,GasA,Y,1344,0,2,2,2,TA,Typ,NA,1997,4,TA,Y,0,0,0,NA,0,2008,Alloca
422,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1977,Gable,CemntBd,Stone,Gd,CBlock,TA,ALQ,Unf,356,GasA,Y,1602,0,0,2,3,Gd,Typ,TA,1977,2,TA,Y,0,0,0,NA,0,2009,Normal
